user_id,behavioural_data,clicks
20,6,6.0
20,9,39.0
20,16,1.0
20,18,7.0
20,19,2.0
24,4,1.0
24,6,4.0
24,9,3.0
25,4,16.0
25,6,25.0
25,8,7.0
25,9,47.0
25,11,6.0
25,16,5.0
25,18,7.0
25,19,4.0
26,6,10.0
26,9,4.0
26,14,139.0
26,16,1.0
26,18,16.0
27,4,15.0
27,6,22.0
27,9,71.0
27,12,1.0
27,18,6.0
29,4,33.0
29,6,14.0
29,8,3.0
29,9,30.0
29,11,2.0
29,19,1.0
31,4,45.0
31,6,32.0
31,9,189.0
31,12,1.0
31,13,9.0
31,18,10.0
31,19,16.0
34,4,2.0
34,6,12.0
34,9,93.0
34,11,4.0
34,12,2.0
34,13,6.0
34,18,2.0
34,19,1.0
37,6,8.0
37,9,157.0
37,18,9.0
37,19,1.0
38,6,23.0
38,9,60.0
38,14,60.0
38,16,3.0
38,18,10.0
39,4,27.0
39,6,45.0
39,9,147.0
39,11,27.0
39,12,1.0
39,13,3.0
39,16,1.0
39,18,22.0
39,19,25.0
40,6,4.0
40,9,73.0
40,16,1.0
40,18,6.0
40,19,4.0
41,6,11.0
41,8,2.0
41,9,38.0
41,14,178.0
41,16,1.0
41,18,12.0
42,6,13.0
42,9,68.0
42,11,3.0
42,13,2.0
42,14,19.0
42,18,4.0
42,19,4.0
43,6,2.0
43,9,2.0
43,18,3.0
44,0,6.0
44,4,24.0
44,6,42.0
44,9,218.0
44,11,11.0
44,13,15.0
44,14,32.0
44,16,4.0
44,18,13.0
44,19,15.0
46,4,14.0
46,6,62.0
46,9,376.0
46,11,3.0
46,12,1.0
46,14,155.0
46,18,39.0
46,19,14.0
50,6,1.0
52,4,4.0
52,6,15.0
52,9,96.0
52,11,4.0
52,12,1.0
52,13,6.0
52,18,4.0
52,19,1.0
54,4,2.0
54,6,13.0
54,9,75.0
54,11,5.0
54,12,1.0
54,13,3.0
54,18,1.0
54,19,3.0
55,6,2.0
55,18,5.0
56,6,22.0
56,9,57.0
56,16,2.0
56,18,19.0
59,6,6.0
59,9,8.0
59,18,5.0
60,4,6.0
60,6,10.0
60,9,21.0
60,16,1.0
60,18,13.0
60,19,3.0
61,4,8.0
