user_id,behavioural_data,clicks
20,4,2.0
20,6,10.0
20,9,76.0
20,16,3.0
20,18,25.0
24,4,5.0
24,6,8.0
24,9,5.0
24,14,1.0
24,18,10.0
25,4,3.0
25,5,2.0
25,6,13.0
25,9,32.0
25,14,26.0
25,18,7.0
26,4,3.0
26,6,15.0
26,9,57.0
26,12,2.0
26,18,20.0
26,19,2.0
27,4,47.0
27,6,56.0
27,9,6.0
27,11,2.0
27,18,6.0
29,4,169.0
29,6,88.0
29,8,1.0
29,9,45.0
29,11,2.0
29,14,13.0
29,16,1.0
29,18,16.0
29,19,1.0
30,6,4.0
30,9,3.0
30,16,1.0
30,18,4.0
31,4,13.0
31,6,21.0
31,9,11.0
31,16,1.0
31,18,9.0
34,6,6.0
34,9,89.0
37,4,27.0
37,6,15.0
37,8,1.0
37,9,15.0
37,11,1.0
37,16,3.0
37,18,9.0
38,4,6.0
38,6,19.0
38,9,66.0
38,14,138.0
38,18,15.0
39,4,14.0
39,6,39.0
39,8,1.0
39,9,59.0
39,14,2.0
39,18,25.0
41,8,1.0
42,6,4.0
42,14,25.0
42,18,3.0
43,4,15.0
43,6,43.0
43,8,2.0
43,9,3.0
43,14,33.0
43,18,2.0
44,4,34.0
44,6,30.0
44,9,64.0
44,12,3.0
44,14,35.0
44,16,1.0
44,18,36.0
44,19,3.0
46,6,8.0
47,4,1.0
47,6,2.0
49,4,6.0
49,6,6.0
49,9,33.0
49,18,7.0
50,4,6.0
50,6,6.0
50,9,34.0
50,18,2.0
52,4,6.0
52,6,8.0
52,9,95.0
52,18,11.0
54,4,2.0
54,6,16.0
54,9,55.0
54,18,14.0
54,19,1.0
57,4,5.0
57,6,7.0
57,9,4.0
57,14,43.0
57,18,3.0
58,4,32.0
58,6,22.0
58,8,1.0
58,9,32.0
58,14,87.0
58,18,26.0
59,6,7.0
59,9,29.0
59,14,12.0
59,16,2.0
59,18,10.0
60,4,9.0
60,6,6.0
60,9,1.0
60,18,1.0
61,6,22.0
61,9,48.0
61,13,3.0
61,16,1.0
61,18,4.0
61,19,2.0
63,4,27.0
63,6,30.0
63,9,48.0
63,11,3.0
63,14,17.0
63,18,35.0
63,19,4.0
