user_id,behavioural_data,clicks
20,4,6
20,6,36
20,9,299
20,12,1
20,16,1
20,18,32
20,19,1
21,4,3
21,6,1
24,4,3
24,6,17
24,9,16
24,12,2
24,14,7
24,18,10
27,6,8
27,9,14
27,18,2
30,4,17
30,6,17
30,8,1
30,9,22
30,16,1
30,18,13
30,19,1
31,6,2
31,9,49
31,18,4
32,4,11
32,6,28
32,9,77
32,14,67
32,18,15
33,4,4
33,6,10
33,9,24
33,18,3
37,4,1
37,6,6
37,9,42
37,18,1
44,4,3
44,6,12
44,9,7
44,12,1
44,14,25
44,16,15
44,18,8
45,6,1
47,6,2
47,16,2
47,18,5
49,6,2
49,14,3
49,18,2
50,6,14
50,9,159
50,16,3
50,18,8
50,19,2
51,4,33
51,6,41
51,9,118
51,11,3
51,14,42
51,16,2
51,18,52
51,19,3
53,6,8
53,9,32
53,18,5
55,4,9
55,6,13
55,9,9
55,16,3
55,18,3
56,4,11
56,6,6
56,19,6
59,4,8
59,6,2
59,9,1
59,16,2
59,18,5
60,6,4
60,9,16
60,16,9
61,4,4
61,6,7
61,9,24
61,16,2
61,18,7
63,6,2
64,6,12
64,9,12
64,14,86
64,16,3
64,18,10
64,19,1
65,4,1
65,6,10
65,9,9
65,16,2
65,18,15
67,4,2
67,6,15
67,9,152
67,18,20
68,4,5
68,6,7
68,9,15
68,14,32
68,18,11
71,6,12
71,9,77
71,16,2
71,18,6
73,4,65
73,6,59
73,9,53
73,11,3
73,18,38
73,19,2
74,4,6
74,6,10
74,9,30
74,14,39
74,16,1
74,18,13
75,6,4
75,8,2
79,4,1
79,6,25
79,9,6
79,18,9
83,6,1
85,4,2
85,6,3
85,9,2
85,18,1
86,4,11
86,6,3
86,9,79
86,18,12
89,6,7
89,9,30
89,16,1
89,18,8
92,4,1
92,6,12
92,9,44
92,14,11
92,16,3
92,18,5
93,6,1
93,9,9
93,18,2
94,4,1
94,6,4
94,9,53
94,12,1
94,18,24
94,19,1
95,4,13
95,6,25
95,9,87
95,16,1
95,18,19
96,4,28
96,6,28
96,9,25
96,14,25
96,16,1
96,18,24
97,6,4
97,9,5
97,18,2
99,6,1
100,6,1
100,9,2
100,18,2
101,6,2
101,9,4
101,18,8
102,6,8
102,9,10
102,18,7
103,6,3
103,9,43
104,4,2
104,6,8
104,8,1
104,9,37
104,18,6
105,6,2
105,9,6
106,4,3
106,6,3
108,6,1
108,18,1
111,4,6
111,6,1
112,6,21
112,9,141
112,12,1
112,16,1
112,18,15
112,19,2
113,6,6
113,9,10
113,18,2
115,4,19
115,6,8
115,9,3
115,11,11
115,18,2
117,6,2
117,9,13
117,18,2
118,4,10
118,6,4
119,4,15
119,6,7
119,9,12
119,16,1
119,18,5
122,6,1
122,9,3
122,18,2
125,6,5
125,9,7
125,18,1
128,4,3
128,6,3
128,8,2
129,6,9
129,9,117
