user_id,behavioural_data,clicks
24,6,2.0
25,4,1.0
25,6,7.0
25,9,2.0
25,18,3.0
27,4,6.0
27,6,17.0
27,9,9.0
27,18,4.0
29,4,14.0
29,6,15.0
29,9,38.0
29,16,1.0
29,18,10.0
31,6,1.0
33,4,5.0
33,6,4.0
33,9,8.0
33,16,4.0
33,18,6.0
34,6,13.0
34,9,121.0
34,16,8.0
34,18,21.0
37,9,1.0
37,16,2.0
38,6,1.0
39,4,3.0
39,6,15.0
39,9,58.0
39,12,1.0
39,14,28.0
39,16,2.0
39,18,18.0
39,19,2.0
42,6,3.0
42,18,6.0
42,19,2.0
43,4,2.0
43,6,3.0
43,8,4.0
43,18,1.0
44,4,8.0
44,6,14.0
44,9,183.0
44,16,1.0
44,18,11.0
44,19,4.0
46,6,1.0
49,4,9.0
49,6,4.0
49,9,8.0
49,18,5.0
50,6,5.0
50,9,30.0
50,18,4.0
52,4,7.0
52,6,6.0
52,9,28.0
52,16,2.0
52,18,10.0
54,6,8.0
54,9,36.0
54,16,1.0
54,18,5.0
55,6,1.0
57,4,4.0
57,6,11.0
57,9,5.0
57,18,1.0
58,4,1.0
58,6,3.0
58,9,1.0
58,18,1.0
60,9,1.0
61,9,8.0
65,6,5.0
65,9,3.0
65,18,3.0
69,6,2.0
69,9,27.0
69,18,3.0
70,6,5.0
70,9,2.0
70,18,2.0
75,4,15.0
75,6,40.0
75,9,3.0
75,14,24.0
75,18,6.0
76,6,3.0
76,9,30.0
76,18,4.0
76,19,1.0
77,6,8.0
77,9,4.0
77,14,19.0
77,16,1.0
77,18,9.0
80,4,13.0
80,6,1.0
81,4,4.0
81,6,15.0
81,9,97.0
81,14,44.0
81,18,14.0
82,6,11.0
82,9,8.0
82,14,98.0
82,18,13.0
84,6,5.0
84,9,20.0
84,18,3.0
85,6,2.0
85,9,13.0
85,18,2.0
87,4,7.0
87,6,11.0
87,9,45.0
87,12,1.0
87,14,12.0
87,16,2.0
87,18,18.0
90,6,1.0
90,9,50.0
90,16,1.0
90,18,4.0
91,4,2.0
91,6,1.0
92,6,2.0
94,6,14.0
94,9,32.0
94,12,5.0
94,16,3.0
94,18,19.0
95,6,4.0
95,9,67.0
98,4,1.0
98,6,3.0
98,9,2.0
98,18,2.0
99,4,2.0
99,6,26.0
99,9,38.0
99,14,87.0
99,16,5.0
99,18,19.0
99,19,1.0
102,4,7.0
102,9,40.0
102,18,1.0
106,4,12.0
106,6,10.0
107,4,5.0
107,6,10.0
107,9,31.0
107,14,100.0
107,16,1.0
107,18,13.0
112,4,13.0
112,6,5.0
112,9,7.0
112,18,5.0
114,6,2.0
114,9,20.0
114,18,4.0
115,4,7.0
115,6,22.0
115,9,161.0
115,16,4.0
115,18,29.0
115,19,1.0
116,4,16.0
116,6,13.0
116,9,67.0
116,16,2.0
116,18,17.0
117,9,11.0
117,16,2.0
117,18,1.0
120,6,1.0
122,6,1.0
122,9,9.0
122,18,1.0
125,6,1.0
125,9,5.0
125,16,1.0
125,18,1.0
133,9,6.0
133,18,3.0
135,4,20.0
135,6,6.0
135,14,20.0
135,18,8.0
137,4,6.0
137,6,4.0
140,6,3.0
140,9,24.0
140,16,4.0
140,18,5.0
142,4,10.0
142,6,6.0
142,9,21.0
142,16,3.0
142,18,8.0
144,4,7.0
144,6,10.0
144,9,13.0
144,18,6.0
149,6,2.0
149,9,4.0
149,16,4.0
149,18,4.0
151,6,4.0
151,9,5.0
151,16,1.0
151,18,3.0
155,4,6.0
155,6,12.0
155,9,12.0
155,14,28.0
155,18,7.0
155,19,1.0
157,6,6.0
157,9,49.0
