user_id,behavioural_data,clicks
20,0,15.0
20,4,9.0
20,6,41.0
20,9,165.0
20,12,1.0
20,18,15.0
20,19,13.0
21,4,7.0
21,6,2.0
22,6,2.0
22,9,6.0
22,16,4.0
22,18,2.0
24,6,8.0
24,9,8.0
24,18,2.0
24,19,1.0
27,6,1.0
28,6,4.0
30,0,8.0
30,3,1.0
30,4,53.0
30,5,6.0
30,6,54.0
30,8,1.0
30,9,165.0
30,14,37.0
30,16,2.0
30,18,51.0
30,19,21.0
31,6,19.0
31,9,43.0
31,11,4.0
31,14,58.0
31,18,12.0
31,19,1.0
32,4,2.0
32,6,28.0
32,9,135.0
32,14,62.0
32,18,8.0
32,19,4.0
33,4,15.0
33,6,21.0
33,9,77.0
33,14,105.0
33,18,15.0
37,4,26.0
37,6,13.0
37,8,2.0
37,9,91.0
37,11,2.0
37,16,2.0
37,18,7.0
37,19,5.0
38,6,2.0
38,9,9.0
44,4,3.0
44,6,13.0
44,8,5.0
44,9,21.0
44,16,3.0
44,18,2.0
45,4,2.0
45,6,4.0
45,9,14.0
45,18,3.0
47,4,7.0
47,6,10.0
47,9,6.0
47,11,1.0
47,18,12.0
47,19,3.0
50,6,7.0
50,9,51.0
50,18,4.0
51,4,36.0
51,6,18.0
51,9,30.0
51,14,12.0
51,18,20.0
51,19,2.0
55,4,3.0
55,6,6.0
56,0,6.0
56,6,9.0
56,9,27.0
56,18,8.0
56,19,4.0
60,4,3.0
60,6,17.0
60,9,69.0
60,13,14.0
60,18,3.0
60,19,1.0
61,3,1.0
61,4,144.0
61,6,92.0
61,8,1.0
61,9,2.0
61,11,6.0
61,14,446.0
61,16,21.0
61,18,25.0
61,19,1.0
62,6,2.0
62,9,22.0
62,16,1.0
62,18,2.0
63,6,2.0
63,9,25.0
65,4,31.0
65,6,24.0
65,8,1.0
65,9,56.0
67,0,5.0
67,4,6.0
67,6,22.0
67,9,129.0
67,18,18.0
67,19,13.0
68,4,9.0
68,6,15.0
68,9,46.0
68,14,173.0
68,16,1.0
68,18,31.0
71,0,6.0
71,6,2.0
71,9,13.0
71,19,1.0
73,4,32.0
73,6,11.0
73,9,3.0
75,3,1.0
75,4,5.0
75,6,14.0
75,9,28.0
75,18,15.0
75,19,4.0
79,6,2.0
81,4,30.0
81,6,23.0
81,8,4.0
81,9,128.0
81,11,3.0
81,16,1.0
81,18,4.0
81,19,4.0
82,6,2.0
82,9,18.0
82,11,4.0
83,6,1.0
86,0,5.0
86,4,31.0
86,6,27.0
86,9,99.0
86,16,2.0
86,18,13.0
86,19,9.0
89,4,35.0
89,6,23.0
89,9,31.0
89,16,2.0
89,18,6.0
89,19,7.0
90,6,2.0
91,6,18.0
91,9,68.0
91,11,2.0
91,14,57.0
91,18,8.0
91,19,4.0
92,4,1.0
92,6,7.0
92,9,5.0
92,18,1.0
92,19,1.0
93,6,1.0
93,9,2.0
93,18,1.0
94,6,3.0
94,9,2.0
94,18,7.0
94,19,1.0
95,0,1.0
95,4,42.0
95,6,40.0
95,9,124.0
95,14,39.0
95,16,1.0
95,18,23.0
95,19,3.0
96,4,17.0
96,6,21.0
96,9,14.0
96,18,4.0
97,6,23.0
97,9,140.0
97,14,53.0
97,16,3.0
97,18,47.0
97,19,1.0
98,4,5.0
98,6,2.0
98,19,1.0
100,4,43.0
100,6,18.0
100,9,39.0
100,16,4.0
100,18,12.0
100,19,4.0
102,4,2.0
102,6,18.0
102,9,67.0
102,14,73.0
102,18,5.0
102,19,2.0
103,6,1.0
103,9,6.0
104,4,8.0
104,6,10.0
104,9,23.0
104,18,5.0
104,19,2.0
105,3,1.0
105,4,4.0
105,6,16.0
105,9,47.0
105,16,3.0
105,18,16.0
105,19,10.0
106,0,6.0
106,3,1.0
106,4,3.0
106,6,29.0
106,9,90.0
106,11,10.0
106,14,58.0
106,18,25.0
106,19,20.0
107,4,3.0
107,6,1.0
108,6,2.0
112,6,7.0
112,18,2.0
113,6,1.0
115,4,18.0
115,6,5.0
115,9,11.0
115,19,2.0
118,3,1.0
118,4,26.0
118,6,32.0
118,8,2.0
118,9,134.0
118,12,1.0
118,14,89.0
118,16,1.0
118,18,28.0
118,19,10.0
119,4,2.0
119,6,1.0
119,9,1.0
119,16,1.0
119,18,4.0
120,6,10.0
120,9,4.0
120,14,415.0
120,18,13.0
123,4,5.0
123,6,4.0
123,9,4.0
123,18,2.0
123,19,1.0
124,4,5.0
124,6,12.0
124,9,46.0
124,13,3.0
124,18,4.0
125,4,74.0
125,6,80.0
125,9,20.0
125,11,1.0
125,18,23.0
125,19,19.0
129,0,3.0
129,4,4.0
129,6,7.0
129,9,110.0
129,11,4.0
129,12,1.0
129,13,17.0
129,16,2.0
129,18,1.0
129,19,5.0
130,6,2.0
131,4,2.0
131,6,9.0
131,9,61.0
131,11,12.0
131,12,3.0
131,13,10.0
