0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,1
22,0
23,1
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,1
35,1
36,1
37,0
38,0
39,1
40,1
41,1
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,1
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,1
182,1
183,1
184,1
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,0
213,0
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,1
242,0
243,1
244,0
245,0
246,0
247,1
248,0
249,1
250,1
251,0
252,1
253,0
254,0
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,0
267,1
268,0
269,1
270,1
271,1
272,0
273,0
274,0
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,0
311,0
312,0
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,0
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,1
346,0
347,1
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,1
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,1
370,0
371,1
372,1
373,0
374,1
375,1
376,1
377,1
378,1
379,0
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,1
395,1
396,0
397,0
398,0
399,1
400,0
401,0
402,1
403,1
404,0
405,1
406,0
407,0
408,0
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,0
418,0
419,0
420,0
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,0
436,0
437,1
438,1
439,0
440,0
441,0
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,1
502,0
503,0
504,0
505,1
506,1
507,1
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,1
539,0
540,0
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,1
551,0
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,1
563,1
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,1
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,0
602,0
603,1
604,1
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,1
613,0
614,1
615,1
616,0
617,1
618,0
619,1
620,1
621,1
622,1
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,0
640,0
641,0
642,1
643,1
644,0
645,1
646,0
647,1
648,1
649,1
650,0
651,1
652,0
653,1
654,1
655,0
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,0
665,0
666,0
667,0
668,0
669,1
670,0
671,1
672,0
673,1
674,0
675,0
676,0
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,1
692,1
693,1
694,1
695,1
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,0
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,0
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,0
724,0
725,1
726,0
727,1
728,1
729,0
730,0
731,1
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,0
744,1
745,0
746,0
747,1
748,1
749,0
750,0
751,1
752,1
753,0
754,1
755,0
756,0
757,0
758,1
759,1
760,1
761,1
762,0
763,0
764,1
765,0
766,1
767,0
768,1
769,1
770,1
771,1
772,0
773,0
774,1
775,1
776,1
777,0
778,1
779,1
780,1
781,0
782,0
783,1
784,1
785,0
786,0
787,1
788,1
789,1
790,0
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,0
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,0
817,0
818,0
819,0
820,1
821,1
822,1
823,0
824,1
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,1
840,1
841,0
842,0
843,1
844,0
845,0
846,0
847,1
848,0
849,1
850,1
851,0
852,0
853,1
854,1
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,1
872,0
873,0
874,1
