user_id,behavioural_data,clicks
20,6,14.0
20,9,63.0
20,16,1.0
20,18,7.0
20,19,5.0
21,4,3.0
21,6,1.0
22,6,7.0
22,9,46.0
22,18,1.0
22,19,1.0
23,4,6.0
23,6,7.0
23,9,10.0
23,18,3.0
23,19,1.0
26,4,12.0
26,6,17.0
26,9,61.0
26,18,2.0
26,19,1.0
27,4,9.0
27,6,4.0
27,9,20.0
28,6,11.0
28,9,44.0
29,6,3.0
29,9,19.0
29,18,1.0
31,4,11.0
31,6,3.0
31,9,2.0
31,18,2.0
32,4,67.0
32,6,34.0
32,9,36.0
32,16,1.0
32,18,1.0
35,6,2.0
35,9,1.0
35,18,2.0
36,6,5.0
36,9,4.0
37,6,7.0
37,9,57.0
37,18,1.0
38,6,1.0
38,9,1.0
38,18,1.0
40,4,39.0
40,6,13.0
40,9,2.0
40,18,2.0
40,19,2.0
41,4,44.0
41,6,30.0
41,9,34.0
41,18,2.0
41,19,1.0
42,4,3.0
42,6,1.0
43,4,13.0
43,6,9.0
43,9,8.0
47,6,8.0
47,9,4.0
47,16,2.0
47,18,4.0
48,4,44.0
48,6,27.0
48,9,47.0
48,16,2.0
48,18,8.0
48,19,2.0
49,4,1.0
49,6,4.0
49,9,47.0
50,4,7.0
50,6,13.0
50,9,11.0
50,18,5.0
50,19,4.0
51,6,1.0
51,9,24.0
54,4,54.0
54,6,25.0
54,9,25.0
54,18,2.0
54,19,1.0
55,6,2.0
56,6,4.0
56,9,4.0
56,16,1.0
56,18,2.0
56,19,1.0
57,6,2.0
57,9,12.0
57,18,1.0
59,6,1.0
59,9,1.0
59,18,1.0
60,6,1.0
60,9,21.0
62,9,1.0
65,4,11.0
65,6,4.0
65,9,1.0
65,18,1.0
67,6,9.0
67,9,5.0
67,16,1.0
67,18,2.0
68,6,4.0
68,9,7.0
68,18,1.0
69,4,3.0
69,6,18.0
69,9,42.0
69,18,5.0
69,19,7.0
70,4,2.0
70,6,1.0
70,9,1.0
71,4,38.0
71,6,18.0
71,9,50.0
71,18,2.0
71,19,1.0
73,4,2.0
73,6,20.0
73,9,8.0
73,18,2.0
73,19,1.0
76,4,4.0
76,6,18.0
76,9,35.0
76,18,7.0
76,19,2.0
79,4,20.0
79,6,10.0
79,9,3.0
80,4,3.0
80,6,7.0
80,9,39.0
80,18,3.0
82,6,11.0
82,9,8.0
82,18,7.0
82,19,9.0
83,6,1.0
83,9,1.0
83,18,1.0
84,4,7.0
84,6,5.0
84,9,6.0
86,4,3.0
86,6,7.0
86,9,20.0
86,16,1.0
86,18,3.0
88,6,2.0
88,9,14.0
88,18,1.0
89,4,5.0
89,6,3.0
92,6,11.0
92,9,54.0
92,18,1.0
93,6,5.0
93,9,18.0
93,18,1.0
93,19,3.0
94,4,5.0
94,6,3.0
96,4,5.0
96,6,6.0
96,9,10.0
96,18,1.0
96,19,1.0
100,6,2.0
100,9,2.0
100,18,1.0
101,6,4.0
101,9,3.0
101,18,4.0
102,6,16.0
102,9,39.0
102,16,10.0
102,18,14.0
102,19,3.0
103,4,1.0
103,6,3.0
103,9,6.0
103,18,2.0
104,4,1.0
104,6,4.0
104,9,8.0
104,18,1.0
104,19,1.0
106,6,9.0
106,9,19.0
106,18,1.0
109,4,26.0
109,6,28.0
109,9,38.0
109,18,4.0
110,6,2.0
110,9,1.0
110,18,1.0
111,6,3.0
111,9,4.0
112,4,16.0
112,6,14.0
112,9,12.0
112,18,1.0
112,19,1.0
113,4,5.0
113,6,10.0
113,9,23.0
113,18,1.0
113,19,1.0
114,6,1.0
115,4,6.0
115,6,6.0
115,9,3.0
115,16,3.0
115,18,4.0
116,4,4.0
116,6,6.0
116,9,1.0
116,18,1.0
118,4,4.0
118,6,1.0
119,4,4.0
119,6,7.0
119,9,24.0
119,18,3.0
121,6,2.0
121,9,12.0
122,0,2.0
122,4,8.0
122,6,20.0
122,9,213.0
122,16,1.0
122,18,9.0
122,19,2.0
124,6,8.0
124,9,68.0
124,18,1.0
125,6,1.0
130,4,72.0
130,6,51.0
130,9,100.0
130,16,14.0
130,18,2.0
130,19,1.0
131,4,2.0
131,6,6.0
131,9,15.0
131,18,1.0
132,4,23.0
132,6,7.0
132,9,11.0
133,4,5.0
133,6,15.0
133,9,82.0
133,16,13.0
133,18,7.0
134,6,2.0
136,6,4.0
137,6,6.0
137,9,13.0
137,18,2.0
137,19,1.0
141,6,1.0
144,4,2.0
144,6,5.0
144,9,4.0
144,18,2.0
147,6,1.0
147,9,1.0
147,18,1.0
150,4,7.0
150,6,2.0
152,6,4.0
152,9,7.0
152,18,7.0
153,6,2.0
155,6,4.0
155,9,4.0
155,18,3.0
156,4,2.0
156,6,6.0
156,9,6.0
157,6,1.0
157,9,1.0
157,18,1.0
159,4,4.0
159,6,7.0
159,9,2.0
159,16,1.0
159,18,1.0
160,4,12.0
160,6,8.0
160,9,36.0
160,18,2.0
160,19,1.0
162,6,10.0
162,9,4.0
162,18,7.0
162,19,8.0
163,4,23.0
163,6,7.0
166,4,34.0
166,6,9.0
166,9,25.0
166,18,1.0
166,19,1.0
167,4,19.0
167,6,22.0
167,9,51.0
167,16,4.0
167,18,8.0
168,4,76.0
168,6,12.0
172,6,3.0
172,9,2.0
174,4,7.0
174,6,3.0
175,4,2.0
175,6,13.0
175,9,1.0
175,16,2.0
175,18,1.0
176,4,30.0
176,6,24.0
176,9,36.0
176,18,7.0
176,19,6.0
179,6,6.0
179,9,12.0
180,6,7.0
180,9,9.0
181,6,5.0
181,9,18.0
182,4,22.0
182,6,15.0
182,9,67.0
182,18,3.0
182,19,2.0
184,6,1.0
184,9,1.0
184,18,1.0
185,4,24.0
185,6,20.0
185,9,6.0
185,18,13.0
185,19,9.0
186,6,4.0
186,9,31.0
188,6,2.0
189,6,5.0
189,9,17.0
189,18,3.0
190,6,1.0
190,9,1.0
190,18,1.0
191,6,1.0
193,6,2.0
199,4,4.0
199,6,4.0
199,9,2.0
199,16,2.0
199,18,2.0
200,6,3.0
200,9,6.0
200,16,1.0
200,18,2.0
204,4,3.0
204,6,4.0
204,9,2.0
204,18,2.0
206,6,2.0
207,4,5.0
207,6,4.0
207,9,1.0
207,16,2.0
207,18,2.0
211,4,26.0
211,6,15.0
211,9,2.0
