user_id,behavioural_data,clicks
20,4,33.0
20,6,17.0
20,9,26.0
20,16,2.0
20,18,5.0
20,19,4.0
22,6,4.0
22,9,1.0
22,18,2.0
24,6,1.0
25,6,1.0
25,9,1.0
25,18,1.0
26,6,5.0
26,9,21.0
27,4,57.0
27,6,23.0
27,9,54.0
27,16,1.0
27,18,4.0
27,19,3.0
28,6,9.0
28,9,63.0
28,18,1.0
28,19,1.0
29,6,4.0
29,9,5.0
29,18,2.0
29,19,1.0
31,6,6.0
31,9,6.0
31,18,6.0
32,6,4.0
32,9,14.0
33,4,49.0
33,6,7.0
33,9,14.0
33,16,1.0
33,18,4.0
34,4,28.0
34,6,13.0
34,9,2.0
34,16,1.0
34,18,3.0
34,19,3.0
35,4,2.0
35,6,3.0
36,6,2.0
36,9,4.0
36,18,1.0
37,4,4.0
37,6,3.0
37,9,7.0
37,16,2.0
37,18,3.0
37,19,1.0
38,4,1.0
38,6,1.0
39,6,1.0
39,9,2.0
40,4,12.0
40,6,12.0
40,9,18.0
40,16,1.0
40,18,2.0
40,19,1.0
42,4,67.0
42,6,33.0
43,4,3.0
43,6,2.0
43,16,2.0
43,18,3.0
44,6,2.0
44,18,1.0
45,4,14.0
45,6,10.0
45,8,2.0
45,9,26.0
45,16,1.0
45,18,2.0
47,4,18.0
47,6,8.0
48,6,2.0
48,9,1.0
48,18,1.0
51,4,28.0
51,6,8.0
51,9,24.0
51,18,1.0
51,19,1.0
52,6,2.0
53,6,1.0
53,9,3.0
53,16,1.0
53,18,4.0
54,4,42.0
54,6,25.0
54,9,19.0
54,16,6.0
54,18,8.0
54,19,2.0
55,4,8.0
55,6,18.0
55,9,28.0
55,18,2.0
55,19,2.0
58,6,4.0
58,9,5.0
58,16,1.0
58,18,4.0
59,4,8.0
59,6,13.0
59,9,17.0
59,18,3.0
59,19,3.0
60,4,21.0
60,6,9.0
60,9,2.0
60,18,3.0
60,19,1.0
61,6,1.0
62,4,2.0
62,6,2.0
62,9,8.0
64,6,1.0
67,6,2.0
68,6,2.0
68,9,11.0
68,18,2.0
69,6,3.0
69,9,1.0
69,18,1.0
70,6,7.0
70,9,13.0
70,18,3.0
70,19,3.0
71,4,46.0
71,6,44.0
71,9,28.0
71,18,27.0
71,19,19.0
72,4,2.0
72,6,7.0
72,9,14.0
72,18,3.0
72,19,2.0
73,4,11.0
73,6,5.0
73,9,12.0
74,6,12.0
74,9,52.0
74,16,2.0
74,18,9.0
74,19,6.0
75,6,5.0
75,9,19.0
75,18,3.0
75,19,2.0
76,4,10.0
76,6,11.0
76,9,15.0
76,16,4.0
76,18,3.0
79,4,3.0
79,6,13.0
79,9,22.0
79,16,2.0
79,18,4.0
80,6,6.0
80,9,13.0
80,18,2.0
80,19,2.0
82,6,9.0
82,9,47.0
82,18,6.0
82,19,3.0
83,6,7.0
83,9,21.0
86,4,35.0
86,6,9.0
86,9,1.0
86,18,3.0
86,19,2.0
88,4,3.0
88,5,1.0
88,6,29.0
88,9,62.0
88,16,1.0
88,18,9.0
88,19,4.0
89,6,4.0
90,4,13.0
90,6,5.0
90,9,9.0
92,4,17.0
92,6,13.0
92,9,34.0
92,16,1.0
92,18,3.0
92,19,2.0
93,6,4.0
93,9,5.0
95,0,1.0
95,4,107.0
95,6,106.0
95,9,140.0
95,16,1.0
95,18,6.0
95,19,3.0
97,4,12.0
97,6,3.0
97,16,1.0
97,18,2.0
98,4,15.0
98,6,5.0
98,9,1.0
99,6,2.0
100,6,2.0
100,9,21.0
101,6,11.0
101,9,26.0
101,18,2.0
102,4,109.0
