user_id,behavioural_data,clicks
20,4,34.0
20,6,15.0
20,9,20.0
20,18,7.0
20,19,2.0
21,4,11.0
21,6,9.0
21,9,46.0
21,18,5.0
24,4,11.0
24,6,9.0
24,9,35.0
24,18,9.0
25,4,104.0
25,6,32.0
25,9,100.0
25,18,11.0
26,4,10.0
26,6,9.0
26,9,13.0
26,16,3.0
26,18,8.0
26,19,1.0
27,4,182.0
27,5,1.0
27,6,48.0
27,9,67.0
27,16,1.0
27,18,16.0
27,19,9.0
28,4,3.0
28,6,19.0
28,9,41.0
28,18,6.0
28,19,6.0
29,6,3.0
29,9,3.0
29,18,1.0
30,4,7.0
30,6,14.0
30,9,25.0
30,16,1.0
30,18,4.0
30,19,1.0
31,4,35.0
31,6,8.0
31,9,6.0
31,18,1.0
32,4,6.0
32,6,15.0
32,9,20.0
32,18,7.0
32,19,7.0
33,4,93.0
33,6,20.0
33,9,32.0
33,16,1.0
33,18,8.0
33,19,3.0
34,4,16.0
34,6,31.0
34,9,12.0
34,16,1.0
34,18,8.0
34,19,4.0
36,4,2.0
36,6,38.0
36,9,52.0
36,16,1.0
36,18,13.0
36,19,7.0
37,4,75.0
37,6,10.0
37,9,44.0
37,18,4.0
38,6,4.0
38,9,19.0
38,18,1.0
38,19,1.0
39,4,20.0
39,6,20.0
39,9,52.0
39,18,11.0
39,19,8.0
40,4,35.0
40,6,66.0
40,9,153.0
40,18,44.0
40,19,25.0
41,4,13.0
41,6,20.0
41,8,2.0
41,9,32.0
41,18,22.0
41,19,2.0
42,4,289.0
42,6,71.0
42,9,49.0
42,16,1.0
42,18,10.0
42,19,6.0
43,4,36.0
43,6,17.0
43,9,25.0
43,16,1.0
43,18,7.0
43,19,6.0
44,4,29.0
44,6,30.0
44,9,96.0
44,18,16.0
44,19,4.0
45,4,8.0
45,6,21.0
45,9,68.0
45,18,4.0
46,4,5.0
46,6,8.0
46,9,11.0
46,16,1.0
46,18,1.0
47,4,85.0
47,6,34.0
47,9,56.0
47,18,2.0
48,4,2.0
48,6,7.0
48,9,4.0
48,18,1.0
50,4,18.0
50,6,32.0
50,8,1.0
50,9,156.0
50,16,5.0
50,18,23.0
50,19,3.0
51,4,2.0
51,6,16.0
51,9,11.0
51,16,4.0
51,18,9.0
51,19,3.0
52,4,1.0
52,6,15.0
52,9,15.0
52,18,2.0
53,4,9.0
53,6,27.0
53,9,61.0
53,18,12.0
53,19,4.0
54,4,239.0
54,6,29.0
54,9,34.0
54,16,3.0
54,18,4.0
54,19,4.0
55,4,31.0
55,6,21.0
55,9,42.0
55,16,2.0
55,18,10.0
56,4,39.0
56,6,13.0
56,9,25.0
56,18,1.0
57,4,35.0
57,6,14.0
57,9,21.0
57,16,5.0
57,18,6.0
58,4,3.0
58,6,8.0
58,9,21.0
58,18,2.0
58,19,1.0
59,4,47.0
59,6,42.0
59,9,103.0
59,18,19.0
59,19,5.0
60,4,212.0
60,6,70.0
60,9,8.0
60,18,9.0
61,6,1.0
61,9,4.0
61,18,1.0
62,4,7.0
62,6,11.0
62,9,10.0
62,18,5.0
62,19,4.0
64,4,12.0
64,6,15.0
64,9,5.0
64,16,2.0
64,18,3.0
65,4,46.0
65,6,13.0
65,9,10.0
65,18,2.0
65,19,1.0
66,4,1.0
66,6,4.0
66,9,7.0
66,16,1.0
66,18,1.0
69,4,3.0
69,6,5.0
69,9,9.0
69,18,1.0
70,4,13.0
70,6,42.0
70,9,64.0
70,18,20.0
70,19,18.0
71,4,295.0
71,6,87.0
71,9,92.0
71,18,48.0
71,19,25.0
72,4,83.0
72,6,28.0
72,9,31.0
72,18,6.0
72,19,6.0
73,4,123.0
73,6,34.0
73,9,37.0
73,16,1.0
73,18,11.0
73,19,7.0
74,4,5.0
74,6,24.0
74,9,76.0
74,18,14.0
74,19,10.0
75,4,9.0
75,6,9.0
75,8,1.0
