user_id,behavioural_data,clicks
20,4,16.0
20,6,10.0
20,9,41.0
22,6,1.0
24,4,2.0
24,6,1.0
25,6,9.0
25,9,32.0
25,18,5.0
26,4,6.0
26,5,3.0
26,6,8.0
26,9,42.0
26,18,2.0
27,4,40.0
27,6,15.0
27,9,4.0
27,18,5.0
27,19,2.0
28,6,25.0
28,9,86.0
28,18,11.0
28,19,8.0
31,6,2.0
33,4,38.0
33,6,7.0
33,9,28.0
39,4,4.0
39,6,3.0
39,9,16.0
39,18,2.0
40,6,2.0
40,9,10.0
40,18,1.0
40,19,1.0
41,6,2.0
41,9,2.0
41,18,2.0
42,4,27.0
42,6,14.0
42,9,1.0
42,16,1.0
42,18,2.0
43,4,4.0
43,6,3.0
43,9,1.0
43,18,1.0
44,6,1.0
44,9,1.0
44,18,1.0
48,6,5.0
48,9,5.0
48,18,2.0
53,6,12.0
53,9,17.0
53,18,6.0
53,19,2.0
54,4,50.0
54,6,23.0
54,9,28.0
54,18,4.0
54,19,4.0
55,4,6.0
55,6,9.0
55,9,51.0
55,18,6.0
55,19,2.0
56,4,6.0
56,6,14.0
56,9,25.0
56,18,10.0
56,19,10.0
57,4,7.0
57,6,4.0
57,9,3.0
57,16,1.0
57,18,1.0
58,4,28.0
58,6,7.0
58,9,6.0
58,16,2.0
58,18,4.0
59,4,1.0
59,6,1.0
60,4,11.0
60,6,13.0
60,9,6.0
60,18,2.0
60,19,1.0
61,6,1.0
62,4,1.0
64,6,3.0
64,9,8.0
69,6,1.0
70,6,8.0
70,9,109.0
70,18,1.0
70,19,1.0
71,4,81.0
71,6,79.0
71,9,60.0
71,18,54.0
71,19,28.0
72,6,14.0
72,9,34.0
72,18,3.0
72,19,2.0
73,4,9.0
73,6,6.0
73,9,15.0
76,4,20.0
76,6,56.0
76,9,80.0
76,16,1.0
76,18,5.0
76,19,4.0
79,4,11.0
79,6,12.0
79,9,20.0
79,18,1.0
80,6,4.0
80,9,23.0
80,18,1.0
82,6,1.0
82,9,18.0
83,4,5.0
83,6,8.0
83,9,22.0
85,4,14.0
85,6,2.0
86,4,15.0
86,6,6.0
88,6,11.0
88,9,68.0
88,16,1.0
88,18,3.0
90,4,9.0
90,6,11.0
90,9,17.0
90,16,1.0
90,18,4.0
90,19,3.0
91,6,1.0
92,6,11.0
92,9,24.0
92,18,1.0
92,19,1.0
93,6,2.0
94,6,4.0
94,9,1.0
94,18,3.0
95,4,55.0
95,6,61.0
95,9,59.0
95,16,3.0
95,18,5.0
95,19,2.0
96,6,1.0
96,9,4.0
97,4,38.0
97,6,4.0
97,9,5.0
98,4,2.0
98,6,1.0
98,16,3.0
99,6,2.0
99,9,3.0
99,18,1.0
101,4,6.0
101,6,6.0
101,9,1.0
101,16,1.0
101,18,2.0
102,4,62.0
102,6,38.0
102,9,50.0
102,18,4.0
102,19,4.0
107,6,1.0
109,6,5.0
109,9,5.0
109,16,1.0
109,18,3.0
111,6,17.0
111,9,123.0
112,6,5.0
112,9,31.0
112,18,1.0
113,4,18.0
113,6,8.0
113,9,174.0
114,4,2.0
114,6,4.0
119,6,36.0
119,9,16.0
121,6,9.0
121,9,17.0
121,18,3.0
122,6,4.0
122,9,18.0
123,6,2.0
123,16,1.0
124,4,1.0
124,6,14.0
124,9,76.0
124,16,1.0
124,18,1.0
125,4,8.0
125,6,8.0
125,9,36.0
125,18,1.0
127,6,5.0
129,4,3.0
129,6,3.0
129,9,1.0
129,18,1.0
130,4,22.0
130,6,16.0
131,6,1.0
131,9,7.0
132,4,23.0
132,6,37.0
132,9,54.0
132,18,2.0
132,19,2.0
133,4,10.0
133,6,29.0
133,9,68.0
133,18,1.0
134,6,1.0
136,4,26.0
136,6,43.0
136,9,76.0
137,4,9.0
137,6,6.0
137,9,3.0
137,16,1.0
137,18,6.0
137,19,1.0
140,4,7.0
140,6,8.0
140,9,24.0
140,18,1.0
141,0,4.0
141,6,7.0
141,9,26.0
141,18,1.0
142,6,1.0
144,6,7.0
144,9,32.0
144,18,3.0
144,19,1.0
146,6,3.0
146,9,7.0
147,6,34.0
147,9,36.0
