user_id,behavioural_data,clicks
20,4,25.0
20,6,14.0
20,9,19.0
20,18,1.0
20,19,2.0
21,6,4.0
21,9,23.0
21,18,3.0
23,6,5.0
23,9,14.0
23,18,2.0
25,6,1.0
26,4,67.0
26,6,32.0
26,9,32.0
26,18,4.0
26,19,2.0
27,6,3.0
27,9,1.0
27,18,1.0
29,6,11.0
29,9,32.0
29,18,7.0
29,19,4.0
31,6,7.0
31,9,16.0
32,4,49.0
32,6,37.0
32,9,62.0
32,18,4.0
32,19,4.0
34,6,7.0
34,9,34.0
34,18,3.0
36,4,5.0
36,6,4.0
36,9,2.0
37,6,5.0
37,9,8.0
37,18,1.0
38,6,1.0
38,9,1.0
38,18,1.0
39,6,4.0
40,4,16.0
40,6,6.0
40,9,14.0
40,18,1.0
41,4,22.0
41,6,12.0
41,9,5.0
41,18,3.0
41,19,3.0
42,4,6.0
42,6,3.0
43,4,11.0
43,6,8.0
43,9,11.0
46,4,9.0
46,6,10.0
46,9,1.0
47,6,4.0
47,9,4.0
47,18,1.0
48,4,1.0
48,6,9.0
48,18,1.0
48,19,1.0
50,4,4.0
50,6,5.0
50,9,6.0
51,6,2.0
54,4,32.0
54,6,17.0
54,9,38.0
54,18,1.0
54,19,1.0
56,4,2.0
56,6,4.0
56,9,32.0
57,6,2.0
57,9,1.0
57,18,1.0
58,6,1.0
58,9,1.0
58,18,1.0
60,4,13.0
60,6,8.0
60,9,17.0
62,9,1.0
64,4,18.0
64,6,5.0
66,4,9.0
66,6,3.0
67,6,4.0
67,9,35.0
69,6,11.0
69,9,30.0
71,4,39.0
71,6,3.0
72,4,8.0
72,6,7.0
73,0,1.0
73,4,1.0
73,6,11.0
73,9,9.0
73,16,1.0
73,18,8.0
74,6,5.0
74,9,5.0
74,18,3.0
75,6,2.0
76,4,3.0
76,6,15.0
76,9,69.0
76,18,7.0
76,19,5.0
79,4,9.0
79,6,12.0
79,9,20.0
80,6,4.0
80,9,21.0
80,18,2.0
82,6,3.0
82,9,12.0
82,18,3.0
82,19,1.0
84,4,19.0
84,6,10.0
84,9,24.0
84,18,1.0
86,6,1.0
87,4,8.0
87,6,19.0
87,9,49.0
89,6,2.0
89,9,5.0
90,4,9.0
90,6,92.0
90,9,125.0
90,18,3.0
90,19,2.0
92,6,2.0
92,9,18.0
93,6,12.0
93,9,22.0
