user_id,behavioural_data,clicks
20,4,6.0
20,6,9.0
20,9,177.0
20,18,1.0
21,4,15.0
21,6,5.0
22,4,7.0
22,6,32.0
22,9,90.0
22,18,14.0
22,19,10.0
23,4,26.0
23,6,30.0
23,8,1.0
23,9,29.0
23,18,9.0
23,19,6.0
24,4,29.0
24,6,11.0
24,9,53.0
24,18,7.0
24,19,1.0
26,4,82.0
26,6,37.0
26,9,119.0
26,18,9.0
26,19,8.0
28,4,8.0
28,6,19.0
28,9,63.0
28,18,1.0
29,6,33.0
29,18,1.0
30,6,1.0
31,4,2.0
31,6,4.0
31,9,5.0
32,4,39.0
32,6,33.0
32,9,52.0
32,18,8.0
32,19,8.0
33,6,9.0
33,9,55.0
34,4,6.0
34,6,9.0
34,9,23.0
34,18,4.0
35,4,40.0
35,6,14.0
35,9,31.0
35,18,7.0
35,19,3.0
36,4,3.0
36,6,3.0
37,6,15.0
37,9,18.0
37,18,7.0
37,19,4.0
38,6,6.0
38,18,1.0
39,4,2.0
39,6,11.0
39,9,20.0
39,18,4.0
39,19,2.0
40,4,11.0
40,6,3.0
41,4,36.0
41,6,28.0
41,9,39.0
41,18,4.0
41,19,3.0
42,6,2.0
42,9,1.0
43,4,45.0
43,6,21.0
43,9,72.0
43,18,5.0
43,19,4.0
44,6,6.0
44,9,5.0
44,16,1.0
44,18,4.0
44,19,1.0
45,6,19.0
45,9,88.0
45,16,1.0
45,18,7.0
45,19,6.0
46,4,29.0
46,6,23.0
46,9,54.0
46,18,4.0
46,19,2.0
47,6,7.0
47,9,35.0
48,4,2.0
48,6,4.0
49,4,7.0
49,6,15.0
49,9,33.0
49,18,3.0
49,19,2.0
50,6,15.0
50,9,41.0
50,18,6.0
50,19,5.0
51,6,6.0
51,9,14.0
51,18,3.0
51,19,1.0
54,4,42.0
54,6,16.0
54,9,66.0
54,18,4.0
54,19,3.0
55,6,12.0
55,9,24.0
55,18,7.0
55,19,2.0
56,4,7.0
56,6,15.0
56,9,67.0
56,18,4.0
56,19,4.0
58,4,2.0
58,6,1.0
59,4,6.0
59,5,1.0
59,6,14.0
59,9,10.0
59,16,3.0
59,18,8.0
59,19,1.0
60,4,45.0
60,6,18.0
60,9,38.0
60,18,1.0
60,19,1.0
61,4,2.0
61,6,1.0
62,6,3.0
62,9,3.0
63,4,19.0
63,6,31.0
63,9,80.0
63,18,7.0
63,19,3.0
64,4,21.0
64,6,5.0
64,9,2.0
65,4,8.0
65,6,3.0
65,9,5.0
66,6,8.0
66,9,57.0
66,18,5.0
66,19,2.0
67,4,13.0
67,6,5.0
67,9,1.0
67,18,1.0
68,6,2.0
68,9,47.0
68,18,1.0
69,6,32.0
69,9,85.0
69,16,1.0
69,18,16.0
69,19,12.0
70,4,5.0
70,6,16.0
70,9,160.0
71,4,64.0
71,6,38.0
71,9,74.0
71,18,2.0
71,19,1.0
72,4,84.0
72,6,44.0
72,9,46.0
72,16,3.0
72,18,5.0
72,19,2.0
73,4,15.0
73,6,16.0
73,9,41.0
73,16,3.0
73,18,9.0
75,6,5.0
75,9,15.0
75,18,1.0
76,4,11.0
76,6,34.0
76,9,107.0
76,16,1.0
76,18,14.0
76,19,10.0
78,4,41.0
78,6,10.0
78,9,31.0
78,18,1.0
78,19,1.0
79,4,41.0
79,6,33.0
79,9,35.0
79,18,3.0
79,19,1.0
80,4,1.0
80,6,12.0
80,9,33.0
80,18,4.0
80,19,4.0
82,4,2.0
82,6,48.0
82,9,86.0
82,18,7.0
82,19,7.0
83,9,15.0
84,4,19.0
84,6,9.0
84,9,33.0
84,18,1.0
86,4,2.0
86,6,11.0
86,9,27.0
86,18,4.0
86,19,4.0
87,4,51.0
87,6,23.0
87,9,43.0
87,18,1.0
88,6,4.0
88,9,21.0
88,18,3.0
88,19,2.0
89,4,13.0
89,6,21.0
89,9,77.0
89,18,3.0
89,19,2.0
90,4,8.0
90,6,5.0
90,9,7.0
91,4,10.0
91,6,14.0
91,9,11.0
91,18,5.0
91,19,2.0
92,4,13.0
92,6,20.0
92,9,50.0
92,18,8.0
92,19,8.0
93,4,1.0
93,6,14.0
93,9,37.0
93,18,6.0
93,19,11.0
94,4,7.0
94,6,5.0
95,4,3.0
95,6,5.0
95,9,1.0
95,16,1.0
95,18,2.0
96,6,21.0
96,9,44.0
96,18,8.0
96,19,8.0
97,4,4.0
97,6,8.0
97,9,4.0
97,18,2.0
98,4,24.0
98,6,42.0
98,9,106.0
98,18,11.0
98,19,12.0
99,4,2.0
99,6,1.0
100,6,1.0
101,4,3.0
101,6,11.0
