user_id,behavioural_data,clicks
20,4,9.0
20,6,11.0
20,9,1.0
20,18,6.0
20,19,7.0
22,4,7.0
22,6,19.0
22,9,14.0
22,18,8.0
22,19,7.0
23,4,21.0
23,6,10.0
23,9,32.0
26,4,62.0
26,6,33.0
26,9,109.0
26,18,7.0
26,19,6.0
27,4,4.0
27,6,13.0
27,9,25.0
27,18,6.0
27,19,5.0
28,4,7.0
28,6,14.0
28,9,83.0
29,6,1.0
30,4,5.0
30,5,1.0
30,6,6.0
30,9,3.0
30,16,1.0
30,18,2.0
31,4,4.0
31,6,4.0
31,9,16.0
32,0,6.0
32,4,31.0
32,6,26.0
32,9,51.0
32,16,1.0
32,18,7.0
32,19,5.0
33,6,1.0
33,9,4.0
34,0,8.0
34,4,3.0
34,6,10.0
34,9,73.0
34,18,1.0
35,6,3.0
36,4,2.0
36,6,6.0
36,9,17.0
37,6,28.0
37,9,49.0
37,16,1.0
37,18,16.0
37,19,9.0
38,0,1.0
38,6,14.0
38,9,48.0
38,18,9.0
38,19,3.0
39,6,9.0
39,9,15.0
40,4,24.0
40,6,14.0
40,9,15.0
40,18,3.0
40,19,1.0
41,4,108.0
41,6,51.0
41,9,52.0
41,16,1.0
41,18,16.0
41,19,3.0
42,4,4.0
42,6,7.0
42,9,15.0
43,4,54.0
43,6,24.0
43,9,106.0
43,18,5.0
43,19,4.0
45,6,7.0
45,9,20.0
45,18,3.0
45,19,5.0
46,4,20.0
46,6,39.0
46,9,116.0
46,18,13.0
46,19,7.0
47,6,7.0
47,9,46.0
47,18,2.0
47,19,2.0
48,4,7.0
48,6,12.0
48,9,66.0
48,18,4.0
48,19,3.0
49,4,48.0
49,6,17.0
49,9,5.0
49,18,7.0
49,19,1.0
50,4,7.0
50,6,11.0
50,9,16.0
50,18,1.0
51,6,3.0
51,9,16.0
54,4,9.0
54,6,8.0
54,9,34.0
54,18,1.0
54,19,1.0
55,4,2.0
55,6,8.0
55,9,12.0
55,18,1.0
56,6,16.0
56,9,47.0
56,18,6.0
56,19,5.0
57,6,2.0
57,9,2.0
57,18,1.0
59,6,5.0
59,9,2.0
59,18,2.0
60,4,2.0
60,6,9.0
60,9,5.0
60,18,2.0
60,19,1.0
63,6,4.0
63,9,12.0
64,4,99.0
64,5,3.0
64,6,61.0
64,9,126.0
64,18,13.0
64,19,5.0
65,4,3.0
65,6,1.0
66,4,27.0
66,6,13.0
66,9,65.0
66,18,13.0
66,19,1.0
67,4,5.0
