user_id,behavioural_data,clicks
20,0,5.0
20,6,23.0
20,9,108.0
20,16,2.0
20,18,19.0
20,19,16.0
22,6,2.0
22,9,11.0
23,4,1.0
23,6,2.0
23,9,4.0
23,18,1.0
24,4,46.0
24,6,15.0
24,9,2.0
24,18,4.0
26,4,14.0
26,6,14.0
26,9,37.0
28,6,10.0
28,9,79.0
28,18,3.0
29,6,6.0
29,9,7.0
29,16,1.0
29,18,4.0
29,19,1.0
30,6,2.0
30,18,1.0
31,6,4.0
31,9,6.0
31,16,1.0
31,18,2.0
32,4,49.0
32,6,41.0
32,9,56.0
32,16,1.0
32,18,5.0
32,19,4.0
33,4,11.0
33,6,7.0
33,9,24.0
33,16,2.0
33,18,1.0
37,6,2.0
37,9,18.0
37,18,1.0
37,19,1.0
38,6,5.0
38,9,21.0
38,18,1.0
39,6,1.0
40,4,36.0
40,6,17.0
40,9,2.0
40,18,1.0
41,4,11.0
41,6,21.0
41,9,9.0
41,18,18.0
41,19,13.0
42,4,7.0
42,6,8.0
42,9,4.0
42,18,2.0
43,4,3.0
43,6,14.0
43,9,74.0
43,18,2.0
43,19,2.0
45,6,9.0
45,9,73.0
45,18,1.0
45,19,1.0
47,6,2.0
47,18,1.0
48,6,3.0
48,9,6.0
48,18,2.0
48,19,1.0
49,6,3.0
49,9,33.0
50,6,4.0
50,18,1.0
51,6,1.0
51,18,1.0
51,19,1.0
53,6,2.0
54,4,15.0
54,6,10.0
54,9,14.0
54,18,5.0
54,19,2.0
55,6,3.0
55,9,4.0
55,18,1.0
55,19,1.0
56,6,5.0
56,9,50.0
59,6,2.0
59,9,1.0
59,18,1.0
60,6,2.0
60,9,29.0
64,4,81.0
64,6,20.0
64,9,38.0
64,16,2.0
64,18,7.0
65,4,9.0
65,6,10.0
65,9,1.0
65,18,3.0
65,19,4.0
67,6,5.0
67,9,47.0
69,6,10.0
69,9,33.0
69,18,1.0
69,19,4.0
70,4,3.0
70,6,6.0
70,9,29.0
71,4,17.0
71,6,3.0
71,9,11.0
74,6,1.0
74,9,1.0
74,18,1.0
75,6,13.0
75,9,32.0
75,18,3.0
75,19,2.0
76,4,2.0
76,6,12.0
76,9,18.0
76,18,3.0
77,4,27.0
77,6,1.0
77,9,8.0
78,6,2.0
78,18,1.0
78,19,1.0
79,4,16.0
79,6,14.0
79,9,29.0
79,18,2.0
80,6,15.0
80,9,99.0
80,18,2.0
80,19,2.0
81,6,5.0
81,9,11.0
81,18,2.0
81,19,2.0
82,6,22.0
82,9,42.0
82,18,4.0
82,19,4.0
83,6,2.0
83,9,10.0
83,18,1.0
84,4,25.0
84,6,14.0
84,9,9.0
85,6,13.0
85,9,29.0
85,18,6.0
85,19,1.0
86,6,18.0
86,9,15.0
86,18,7.0
86,19,6.0
87,6,1.0
89,4,6.0
89,6,9.0
89,9,32.0
89,18,1.0
89,19,1.0
90,4,16.0
90,6,54.0
90,9,44.0
90,16,1.0
90,18,48.0
90,19,43.0
91,4,6.0
91,6,8.0
91,9,9.0
91,18,1.0
92,6,2.0
92,9,5.0
93,6,11.0
93,9,38.0
93,18,2.0
93,19,2.0
94,4,13.0
94,6,12.0
94,18,2.0
96,4,1.0
96,6,14.0
96,9,37.0
96,18,4.0
96,19,3.0
99,9,1.0
101,4,12.0
101,6,17.0
101,9,24.0
101,18,6.0
101,19,2.0
102,9,1.0
102,18,1.0
103,6,1.0
104,4,8.0
104,6,9.0
104,9,27.0
104,16,1.0
104,18,7.0
104,19,2.0
106,6,10.0
106,9,25.0
108,4,3.0
108,6,5.0
108,9,35.0
109,4,17.0
109,6,7.0
109,9,24.0
111,4,22.0
111,6,5.0
111,9,4.0
111,18,1.0
112,4,51.0
112,6,74.0
112,9,43.0
112,18,1.0
112,19,1.0
113,6,11.0
113,9,6.0
113,18,11.0
113,19,10.0
114,6,3.0
114,9,2.0
114,18,2.0
115,4,7.0
115,6,7.0
115,9,2.0
115,16,4.0
115,18,4.0
117,6,10.0
117,9,55.0
117,16,1.0
117,18,2.0
119,6,6.0
119,9,5.0
119,16,1.0
119,18,1.0
121,6,10.0
121,9,46.0
121,18,4.0
121,19,4.0
122,4,2.0
122,6,14.0
122,9,120.0
122,18,1.0
124,4,3.0
124,6,13.0
124,9,31.0
124,18,3.0
124,19,3.0
127,4,5.0
127,6,10.0
127,9,71.0
128,4,2.0
128,6,12.0
128,9,73.0
128,16,1.0
128,18,2.0
130,4,21.0
130,6,42.0
130,9,47.0
132,4,16.0
132,6,8.0
132,9,48.0
134,4,10.0
134,6,29.0
134,9,63.0
134,18,1.0
135,4,1.0
135,6,5.0
136,6,12.0
137,6,14.0
137,9,58.0
137,18,3.0
137,19,2.0
145,6,1.0
149,6,2.0
150,4,22.0
150,6,4.0
150,18,2.0
150,19,1.0
151,6,1.0
152,6,11.0
152,9,39.0
153,6,4.0
153,9,20.0
153,18,2.0
154,6,1.0
154,18,1.0
154,19,1.0
155,6,2.0
155,9,2.0
155,18,1.0
155,19,1.0
156,4,2.0
156,6,3.0
157,4,6.0
157,6,5.0
157,9,21.0
158,6,12.0
158,9,13.0
158,18,6.0
158,19,9.0
159,6,1.0
159,9,2.0
161,4,3.0
161,6,16.0
161,9,15.0
161,18,2.0
162,6,5.0
162,9,7.0
162,18,4.0
162,19,2.0
163,4,6.0
163,6,15.0
163,9,30.0
163,18,2.0
166,4,66.0
166,6,33.0
166,9,58.0
166,18,4.0
166,19,4.0
167,4,14.0
167,6,20.0
167,9,18.0
167,16,1.0
167,18,6.0
167,19,1.0
168,4,7.0
168,6,9.0
168,9,2.0
168,18,3.0
168,19,1.0
169,6,2.0
169,18,2.0
169,19,2.0
172,6,18.0
172,9,75.0
172,18,1.0
173,4,3.0
173,6,9.0
173,9,8.0
173,18,3.0
173,19,1.0
174,6,1.0
175,6,2.0
177,6,1.0
177,9,1.0
177,18,1.0
179,6,4.0
179,18,1.0
179,19,1.0
180,6,1.0
180,18,1.0
180,19,1.0
181,6,4.0
181,9,3.0
181,18,1.0
182,4,8.0
182,6,7.0
182,9,41.0
182,18,1.0
182,19,1.0
183,4,4.0
183,6,8.0
183,9,12.0
183,16,1.0
183,18,3.0
184,6,5.0
184,9,9.0
184,18,2.0
184,19,1.0
185,6,16.0
185,9,26.0
185,18,9.0
185,19,7.0
186,6,12.0
186,9,35.0
187,6,10.0
187,9,54.0
188,0,7.0
188,5,6.0
188,6,10.0
188,9,29.0
188,18,2.0
189,6,1.0
189,9,19.0
190,6,3.0
190,9,2.0
190,16,2.0
190,18,6.0
