user_id,behavioural_data,clicks
20,4,32.0
20,6,32.0
20,9,9.0
20,16,1.0
20,18,13.0
20,19,3.0
21,4,27.0
21,6,10.0
21,9,4.0
22,4,1.0
22,6,5.0
22,18,5.0
22,19,3.0
23,6,4.0
23,9,5.0
23,18,4.0
23,19,3.0
25,16,1.0
25,18,2.0
25,19,1.0
26,4,18.0
26,6,14.0
26,9,3.0
26,16,1.0
26,18,8.0
26,19,6.0
27,4,12.0
27,6,8.0
27,18,4.0
27,19,4.0
28,4,4.0
28,6,21.0
28,9,28.0
28,18,2.0
29,6,1.0
30,4,9.0
30,6,4.0
30,9,1.0
30,18,2.0
30,19,1.0
31,4,7.0
31,6,4.0
31,9,10.0
31,18,2.0
31,19,2.0
32,4,41.0
32,6,39.0
32,9,44.0
32,18,10.0
32,19,6.0
33,4,5.0
33,6,4.0
33,9,4.0
33,18,1.0
33,19,1.0
35,4,25.0
35,6,11.0
35,9,27.0
35,18,3.0
35,19,2.0
36,6,1.0
36,16,1.0
36,18,1.0
37,6,11.0
37,9,29.0
37,18,2.0
39,6,1.0
40,4,9.0
40,6,4.0
40,18,1.0
40,19,1.0
41,4,5.0
41,6,9.0
41,9,1.0
41,18,7.0
41,19,6.0
42,4,14.0
42,6,2.0
43,4,42.0
43,6,18.0
43,9,14.0
43,18,2.0
45,6,7.0
45,9,36.0
45,16,7.0
45,18,4.0
46,6,43.0
46,9,144.0
46,16,4.0
46,18,22.0
47,6,8.0
47,9,18.0
47,16,6.0
47,18,9.0
47,19,7.0
48,4,24.0
48,6,17.0
48,9,7.0
48,18,7.0
48,19,6.0
49,4,26.0
49,6,7.0
49,18,1.0
49,19,1.0
50,4,2.0
50,6,17.0
50,9,22.0
50,16,2.0
50,18,11.0
50,19,9.0
51,0,9.0
51,6,6.0
51,9,53.0
51,16,2.0
51,18,4.0
51,19,1.0
54,4,75.0
54,6,33.0
54,9,7.0
54,18,10.0
54,19,7.0
55,4,2.0
55,6,3.0
55,9,7.0
55,18,1.0
56,6,13.0
56,9,50.0
56,18,6.0
56,19,3.0
57,4,13.0
57,6,23.0
57,9,24.0
57,18,5.0
59,6,1.0
59,9,1.0
59,18,1.0
60,6,5.0
60,9,9.0
60,18,4.0
60,19,4.0
65,4,18.0
65,6,16.0
65,9,35.0
65,18,7.0
65,19,2.0
67,6,12.0
67,9,16.0
67,16,1.0
67,18,6.0
67,19,4.0
68,6,2.0
68,9,12.0
69,6,17.0
69,9,33.0
69,18,8.0
69,19,12.0
70,6,1.0
70,9,1.0
70,18,2.0
71,4,13.0
71,6,4.0
71,9,5.0
73,4,1.0
73,6,8.0
73,9,1.0
73,16,3.0
73,18,2.0
74,6,1.0
74,9,1.0
74,18,1.0
75,4,3.0
75,6,20.0
75,9,95.0
75,18,2.0
76,6,7.0
76,9,10.0
76,18,5.0
76,19,5.0
79,4,23.0
79,6,10.0
79,9,5.0
79,18,5.0
80,4,8.0
80,6,15.0
80,9,31.0
80,18,7.0
80,19,3.0
82,6,16.0
82,9,33.0
82,16,1.0
82,18,5.0
82,19,6.0
84,4,10.0
84,6,17.0
84,9,35.0
84,16,5.0
84,18,6.0
85,6,1.0
86,6,18.0
86,9,25.0
86,18,10.0
86,19,10.0
87,4,8.0
87,6,9.0
87,9,39.0
88,6,2.0
88,9,17.0
88,16,1.0
88,18,2.0
89,6,15.0
89,9,89.0
89,18,4.0
89,19,4.0
90,4,25.0
90,6,20.0
90,9,53.0
90,16,3.0
90,18,16.0
90,19,13.0
91,4,18.0
91,6,21.0
91,9,47.0
91,16,2.0
91,18,6.0
91,19,6.0
92,6,1.0
92,9,10.0
93,6,10.0
93,9,6.0
93,18,11.0
93,19,11.0
96,4,2.0
96,6,16.0
96,9,11.0
96,16,1.0
96,18,8.0
96,19,5.0
99,6,7.0
99,9,20.0
101,6,5.0
101,18,3.0
101,19,2.0
102,4,9.0
102,6,23.0
102,9,34.0
102,16,2.0
102,18,15.0
102,19,12.0
103,6,3.0
103,9,7.0
104,4,9.0
104,6,1.0
105,4,11.0
105,6,9.0
105,9,20.0
105,16,2.0
105,18,4.0
106,4,1.0
106,6,19.0
106,9,54.0
108,4,2.0
108,6,4.0
108,9,4.0
109,4,37.0
109,6,15.0
109,9,7.0
109,18,1.0
111,4,6.0
111,6,10.0
111,9,38.0
112,4,34.0
112,6,21.0
112,8,1.0
112,9,20.0
112,18,6.0
112,19,5.0
113,4,16.0
113,6,12.0
113,9,2.0
113,18,5.0
113,19,3.0
114,9,5.0
115,4,16.0
115,6,6.0
115,9,1.0
115,18,1.0
116,6,3.0
116,9,3.0
117,6,1.0
117,18,1.0
117,19,1.0
118,6,7.0
119,6,2.0
119,9,5.0
120,6,6.0
120,9,1.0
120,16,4.0
120,18,7.0
122,4,3.0
122,6,15.0
122,9,48.0
122,18,3.0
122,19,2.0
124,4,12.0
124,6,14.0
124,9,36.0
124,18,1.0
126,4,4.0
126,6,7.0
126,9,9.0
127,6,6.0
127,9,13.0
127,18,1.0
128,4,13.0
128,6,8.0
128,8,2.0
128,9,6.0
128,18,3.0
128,19,2.0
129,6,1.0
130,4,19.0
130,6,32.0
130,9,34.0
130,18,15.0
130,19,15.0
131,4,4.0
131,6,14.0
131,9,23.0
131,18,9.0
131,19,7.0
132,4,24.0
132,6,6.0
132,9,4.0
133,6,5.0
133,9,11.0
133,18,1.0
134,4,27.0
134,6,14.0
134,9,35.0
134,16,1.0
134,18,3.0
134,19,1.0
136,4,3.0
136,6,5.0
136,9,6.0
136,16,1.0
136,18,1.0
137,6,6.0
137,9,10.0
137,18,3.0
137,19,3.0
138,6,4.0
138,9,1.0
138,18,1.0
139,4,24.0
139,6,11.0
139,9,11.0
139,18,9.0
139,19,2.0
143,6,1.0
143,9,1.0
143,18,1.0
144,4,5.0
144,6,9.0
144,8,4.0
144,9,23.0
144,18,2.0
144,19,2.0
147,4,10.0
147,6,5.0
147,9,1.0
147,18,1.0
149,4,11.0
149,6,8.0
149,9,8.0
149,18,5.0
149,19,5.0
150,4,3.0
150,6,2.0
150,9,3.0
152,6,19.0
152,9,19.0
152,18,11.0
152,19,4.0
154,4,6.0
154,6,9.0
154,9,46.0
154,18,2.0
155,4,10.0
155,6,6.0
155,9,1.0
155,18,2.0
156,4,8.0
156,6,16.0
156,9,16.0
156,18,8.0
156,19,6.0
158,6,4.0
158,9,4.0
158,18,3.0
158,19,1.0
159,4,9.0
159,6,5.0
159,18,1.0
160,4,3.0
160,6,2.0
160,9,2.0
161,4,18.0
161,6,5.0
161,9,32.0
161,16,1.0
161,18,2.0
162,6,7.0
162,9,2.0
162,18,8.0
162,19,7.0
163,4,17.0
163,6,8.0
163,16,1.0
163,18,1.0
165,6,1.0
165,9,1.0
165,18,1.0
166,4,57.0
166,6,29.0
166,9,80.0
166,18,14.0
166,19,13.0
167,4,30.0
167,6,16.0
167,9,6.0
167,18,3.0
168,4,41.0
168,6,13.0
168,9,22.0
168,18,6.0
168,19,6.0
172,4,2.0
172,6,6.0
172,9,14.0
174,9,1.0
174,18,1.0
175,6,13.0
175,9,10.0
175,18,2.0
175,19,2.0
176,4,61.0
176,6,57.0
176,9,74.0
176,18,14.0
176,19,9.0
177,4,2.0
177,6,3.0
177,9,2.0
177,18,2.0
178,4,7.0
178,6,6.0
178,9,31.0
179,6,19.0
179,9,32.0
179,18,2.0
180,6,1.0
182,4,33.0
182,6,18.0
182,9,53.0
182,18,4.0
182,19,2.0
183,4,4.0
183,6,3.0
184,6,2.0
184,9,1.0
184,18,1.0
185,4,8.0
185,6,20.0
185,9,8.0
185,18,15.0
185,19,15.0
186,6,2.0
186,9,3.0
186,18,1.0
187,4,19.0
187,6,15.0
187,9,2.0
188,6,2.0
188,9,24.0
188,18,1.0
191,4,2.0
191,6,11.0
191,9,5.0
191,18,6.0
191,19,4.0
192,6,1.0
192,9,1.0
192,18,1.0
199,4,14.0
199,6,8.0
199,9,8.0
199,18,2.0
200,6,1.0
200,9,1.0
200,18,1.0
204,4,8.0
204,6,4.0
204,9,3.0
