user_id,behavioural_data,clicks
20,4,15
20,6,15
20,9,95
21,6,2
22,6,3
22,9,23
23,4,1
23,6,18
23,9,20
23,18,4
23,19,3
25,6,2
25,9,2
26,4,38
26,6,27
26,9,97
26,18,3
26,19,3
27,6,1
30,6,1
30,9,1
30,18,1
31,6,5
31,9,9
31,18,2
32,4,31
32,6,28
32,9,57
32,18,2
32,19,3
33,6,5
33,9,12
34,6,9
34,9,127
34,18,2
34,19,1
35,6,1
37,6,7
37,9,25
38,4,1
38,6,17
38,9,44
38,18,11
38,19,9
40,4,3
40,6,3
40,9,9
40,16,2
40,18,3
41,4,19
41,6,10
41,9,19
42,4,20
42,6,1
43,4,13
43,6,14
43,9,48
43,18,1
43,19,1
45,6,6
45,9,80
46,4,6
46,6,3
46,9,24
47,6,5
47,9,78
48,6,10
48,9,20
48,16,2
48,18,3
49,6,5
49,9,36
49,18,1
54,4,38
54,6,12
54,9,22
55,6,1
56,6,7
56,9,18
56,16,1
56,18,2
56,19,2
57,6,2
57,9,1
57,18,1
59,6,1
60,6,4
60,9,41
60,18,3
60,19,1
62,9,2
62,18,1
64,4,31
64,6,5
65,4,2
65,6,1
67,6,6
67,9,28
67,18,3
67,19,1
69,6,17
69,9,46
69,18,2
69,19,9
70,6,2
70,9,24
71,4,20
71,6,7
71,9,16
71,18,1
73,6,7
75,6,10
75,9,21
75,16,11
75,18,7
76,6,9
76,9,34
76,18,1
78,4,6
78,6,1
78,9,9
78,18,1
80,6,2
80,9,10
81,6,1
82,6,9
82,9,17
82,18,1
82,19,1
83,6,3
83,9,3
83,18,1
84,4,25
84,6,12
84,9,37
84,18,1
88,6,6
88,9,22
88,18,2
89,6,2
89,9,8
90,4,9
90,6,32
90,9,101
90,16,4
90,18,19
90,19,9
93,6,6
93,9,33
93,18,3
93,19,1
94,4,6
94,6,4
94,18,1
94,19,1
96,4,3
96,6,6
96,9,18
96,18,1
96,19,1
97,6,2
98,4,3
98,6,24
98,9,34
98,18,13
98,19,11
103,6,9
103,9,27
103,18,2
105,4,3
105,6,1
105,9,1
105,18,1
106,6,17
106,9,36
106,18,10
106,19,6
109,4,17
109,6,11
109,9,4
111,6,9
111,9,9
111,18,6
111,19,2
112,4,73
112,6,26
112,9,32
112,18,1
112,19,1
113,4,9
113,6,12
113,18,9
113,19,5
114,4,2
114,6,2
114,9,7
114,16,2
114,18,7
115,4,13
115,6,7
115,16,2
115,18,2
117,6,5
117,9,28
118,4,23
118,6,12
118,9,18
118,18,8
121,6,9
121,9,63
121,18,3
121,19,3
122,6,7
122,9,14
122,18,2
122,19,2
124,4,5
124,6,4
124,9,24
124,16,1
124,18,1
127,6,14
127,9,67
127,16,1
127,18,2
128,4,8
128,6,2
130,4,7
130,6,11
130,9,25
130,18,1
130,19,1
131,6,1
132,4,20
132,6,10
132,9,24
134,4,2
134,6,6
134,9,9
134,18,1
134,19,1
135,4,4
135,6,9
135,9,70
135,16,6
135,18,3
135,19,1
136,6,5
136,9,3
137,6,4
137,9,39
137,18,4
137,19,3
139,6,1
145,6,1
146,6,11
146,9,19
146,18,4
146,19,1
149,6,5
149,9,13
149,18,1
149,19,1
150,6,4
150,9,4
154,4,1
154,6,21
154,9,56
154,16,1
154,18,2
156,6,1
157,6,8
157,9,41
158,6,3
158,9,9
158,18,3
159,6,3
161,4,4
161,6,7
161,9,24
161,18,1
162,6,8
162,9,18
162,18,2
162,19,1
163,4,29
163,6,16
163,9,42
163,18,2
163,19,1
164,6,7
164,9,9
164,18,1
166,4,58
166,6,13
166,9,30
166,16,2
166,18,1
167,4,19
167,6,19
167,9,1
167,18,1
168,4,58
168,6,11
168,9,3
169,4,23
169,6,14
169,9,117
169,18,3
171,6,3
171,9,18
171,16,1
171,18,8
171,19,6
172,4,5
172,6,18
172,9,54
173,6,6
