user_id,behavioural_data,clicks
20,6,2
21,0,7
21,4,4
21,6,7
21,9,32
21,18,3
23,4,10
23,6,5
23,9,1
23,18,2
23,19,2
25,4,26
25,6,15
25,9,15
25,18,2
25,19,2
26,6,3
26,9,11
26,18,2
26,19,1
27,4,10
27,6,5
28,6,3
28,9,13
28,16,1
28,18,2
29,4,59
29,6,9
29,18,2
29,19,1
30,6,6
30,9,8
30,18,3
31,6,2
31,9,9
32,4,3
32,6,4
33,6,1
33,9,1
33,18,1
34,4,13
34,6,14
34,9,25
34,18,6
34,19,5
36,6,6
36,9,43
37,6,7
37,9,8
37,18,6
37,19,5
39,4,22
39,6,13
39,9,13
39,18,5
39,19,5
40,6,6
40,9,2
41,6,6
41,9,17
41,18,1
43,6,5
43,9,25
45,4,37
45,6,17
45,9,42
45,16,1
45,18,9
45,19,7
46,4,18
46,6,20
46,9,28
47,6,3
47,9,45
48,6,14
48,9,260
48,18,4
48,19,4
51,6,3
51,16,1
51,18,4
51,19,1
52,0,5
52,6,10
52,9,32
52,16,2
52,18,1
53,4,20
53,6,12
53,9,35
53,16,1
53,18,1
54,6,9
54,9,24
54,16,1
54,18,6
54,19,4
55,4,4
55,6,5
55,9,5
55,18,1
55,19,1
56,6,5
56,9,10
56,18,2
56,19,2
57,6,2
59,4,2
59,6,7
59,9,3
59,16,1
59,18,6
59,19,1
60,4,11
60,6,12
60,9,17
60,18,2
62,6,1
62,9,13
66,4,44
66,6,14
66,9,1
66,18,4
66,19,2
67,0,2
67,4,1
67,6,6
67,9,13
67,18,1
69,4,5
69,6,3
70,4,30
70,6,19
70,9,24
70,18,2
70,19,2
71,6,5
71,9,14
71,16,1
71,18,2
73,6,1
73,9,1
73,18,1
75,4,49
75,6,15
76,6,6
76,9,72
76,18,7
76,19,2
77,6,3
77,9,13
78,4,28
78,6,37
78,9,57
78,16,2
79,6,6
79,9,35
79,18,5
79,19,5
80,6,3
80,9,23
80,18,2
80,19,3
83,4,11
83,6,9
83,9,27
83,18,4
83,19,3
84,6,1
84,9,1
84,18,1
85,4,44
85,6,14
85,9,23
85,18,7
85,19,7
87,4,50
87,6,31
87,9,88
87,18,2
87,19,2
88,4,32
88,6,13
88,9,2
88,18,4
88,19,5
89,0,7
89,4,1
89,6,3
89,9,59
89,18,1
90,6,1
90,9,1
90,18,1
91,0,6
91,4,9
91,6,12
91,9,37
91,18,7
91,19,1
93,6,1
93,9,1
93,18,1
94,4,4
94,6,4
94,9,1
94,18,1
95,6,4
95,9,15
97,4,2
97,6,1
98,4,58
98,6,62
98,9,24
98,16,1
98,18,33
98,19,21
100,6,2
100,9,10
101,4,8
101,6,36
101,9,168
101,18,13
101,19,12
102,0,5
102,4,22
102,6,13
102,9,83
102,16,1
102,18,8
102,19,2
103,4,1
103,6,3
105,4,22
105,6,3
105,9,5
106,6,2
107,6,2
107,19,1
109,6,1
109,9,1
109,18,1
110,4,9
110,6,5
110,9,13
111,6,3
112,0,3
112,4,5
112,6,4
112,9,11
112,18,4
113,4,5
113,6,7
113,9,73
113,18,2
115,6,2
115,9,7
115,18,2
115,19,1
116,4,21
116,6,11
116,18,9
116,19,9
117,6,1
117,9,1
117,18,1
119,6,3
119,9,37
120,4,9
120,6,17
120,9,20
120,18,6
120,19,7
121,6,2
121,9,4
122,6,10
122,9,17
122,18,10
122,19,3
123,4,20
123,6,13
123,9,1
123,18,1
124,6,3
124,9,23
124,18,1
125,6,8
125,9,3
125,18,2
126,6,1
126,9,31
127,4,43
127,6,42
127,9,79
127,18,1
128,6,2
129,4,2
129,6,1
130,6,2
130,18,2
130,19,2
131,4,62
131,6,38
131,9,76
131,18,14
131,19,13
133,6,19
133,9,54
133,18,11
133,19,12
134,6,5
134,9,10
134,18,2
135,6,7
135,9,84
135,18,3
139,0,5
139,6,24
139,9,120
139,16,1
139,18,21
139,19,1
140,4,1
140,6,3
140,9,8
