user_id,behavioural_data,clicks
20,4,2
20,6,10
20,9,13
20,18,1
21,4,5
21,6,16
21,9,45
21,18,5
21,19,4
23,4,19
23,6,23
23,9,37
23,18,5
23,19,4
24,6,3
24,9,15
25,4,19
25,6,10
25,9,6
25,18,2
26,4,19
26,6,21
26,9,55
26,18,11
26,19,5
27,4,23
27,6,9
27,9,9
27,18,1
28,4,5
28,6,19
28,9,23
28,18,8
28,19,7
29,4,49
29,6,10
29,18,1
29,19,1
30,6,19
30,9,33
30,18,7
30,19,5
31,4,23
31,6,15
31,9,18
31,18,2
31,19,2
32,6,16
32,9,77
32,18,10
32,19,3
33,4,30
33,6,14
33,9,26
34,4,6
34,6,28
34,9,120
34,18,3
34,19,3
36,4,2
36,6,12
36,9,3
36,18,1
36,19,1
37,4,27
37,6,13
37,9,34
37,18,2
37,19,2
39,4,37
39,6,29
39,9,32
39,18,10
39,19,5
40,4,4
40,6,4
41,6,23
41,9,39
41,18,9
41,19,4
42,6,4
42,9,2
42,18,1
43,6,10
43,9,75
43,18,8
44,0,3
44,4,5
44,6,20
44,9,34
44,16,2
44,18,8
44,19,1
45,6,17
45,9,81
45,18,11
45,19,9
46,4,9
46,6,11
46,9,26
46,18,1
47,4,5
47,6,3
47,9,67
48,4,9
48,6,14
48,9,44
48,18,2
48,19,1
49,4,51
49,6,51
49,8,1
49,9,101
49,16,6
49,18,10
49,19,1
50,6,1
51,6,18
51,9,30
51,18,9
51,19,3
52,6,12
52,9,43
52,18,2
52,19,1
53,4,26
53,6,20
53,9,24
53,18,7
53,19,5
55,0,3
55,6,7
55,9,61
55,18,5
55,19,2
56,6,12
56,9,30
56,18,4
56,19,4
57,6,10
57,9,12
57,18,1
57,19,1
58,6,3
58,9,2
58,16,2
58,18,4
58,19,1
59,4,23
59,6,18
59,9,54
59,18,6
59,19,2
60,4,22
60,6,25
60,9,56
60,16,1
60,18,4
60,19,1
61,6,7
61,9,22
61,18,1
61,19,1
62,6,3
62,9,8
63,4,3
63,6,26
63,9,65
63,18,1
65,6,12
65,9,1
66,4,121
66,6,46
66,9,105
66,18,5
66,19,2
67,4,27
67,6,14
67,9,8
67,18,3
69,4,3
69,6,15
69,9,39
69,18,6
69,19,1
70,4,54
70,6,9
70,9,47
70,18,5
70,19,1
73,6,5
74,4,27
74,6,17
74,9,33
74,16,1
74,18,11
75,4,48
75,6,17
75,9,14
75,18,1
77,6,4
77,9,9
77,18,2
77,19,1
78,4,14
78,6,50
78,9,74
78,18,2
78,19,2
79,4,5
79,6,9
79,9,5
79,18,2
79,19,1
80,6,5
80,9,11
80,18,2
80,19,2
81,4,4
81,6,8
81,9,25
81,18,2
81,19,2
82,6,1
83,4,12
83,6,20
83,9,19
83,18,2
84,4,8
84,6,5
84,9,10
84,16,1
84,18,2
86,6,12
86,9,5
86,18,3
87,4,46
87,6,23
87,9,36
87,18,3
87,19,2
88,4,39
88,6,20
88,9,32
88,18,1
88,19,6
89,4,3
89,6,17
89,9,37
