user_id,behavioural_data,clicks
20,4,16
20,6,5
20,9,2
20,16,1
20,18,3
21,4,2
21,6,5
21,9,2
21,18,3
21,19,2
23,4,21
23,6,20
23,9,45
23,16,1
23,18,7
23,19,5
25,4,27
25,6,13
25,9,25
25,16,1
25,18,3
25,19,1
26,6,2
26,9,4
26,18,1
27,6,2
27,9,1
27,18,3
27,19,1
28,4,11
28,6,10
28,9,24
28,18,2
29,4,36
29,6,5
29,16,1
29,18,4
29,19,1
30,6,8
30,9,18
30,18,1
30,19,1
31,6,4
31,9,14
33,4,11
33,6,4
33,9,10
34,4,1
34,6,5
34,18,5
34,19,4
36,6,6
36,9,7
37,6,2
37,9,8
39,4,18
39,6,8
39,9,5
39,18,2
39,19,1
41,6,10
41,9,32
43,6,3
43,9,36
44,6,4
44,9,3
44,16,1
44,18,2
45,4,20
45,6,15
45,9,71
45,18,7
45,19,6
46,4,3
46,6,13
46,9,22
46,16,2
46,18,4
47,6,1
47,9,2
48,4,1
48,6,17
48,9,32
48,16,3
48,18,8
48,19,7
49,6,2
49,9,1
49,16,1
49,18,2
50,4,1
50,6,2
50,9,1
52,4,45
52,6,31
52,9,70
52,16,2
52,18,11
52,19,4
53,4,10
53,6,11
53,9,15
53,16,4
53,18,3
55,4,9
55,6,3
55,9,6
55,18,1
55,19,1
56,4,5
56,6,12
56,9,21
56,18,3
56,19,7
57,6,6
57,9,23
57,18,1
57,19,1
59,4,4
59,6,23
59,9,52
59,16,1
59,18,9
59,19,4
60,4,8
60,6,18
60,9,28
60,18,2
60,19,2
61,6,9
61,9,24
63,6,6
63,9,32
66,4,55
66,6,28
66,9,39
66,18,3
66,19,2
67,4,19
67,6,6
67,9,14
69,6,2
69,9,4
70,4,108
70,6,20
70,9,43
70,18,9
70,19,3
73,6,2
75,4,25
75,6,11
75,9,47
75,16,1
75,18,2
76,6,4
76,9,7
76,16,3
76,18,6
77,6,10
77,9,33
77,18,1
77,19,1
78,4,28
78,6,38
78,9,88
78,16,3
78,18,4
79,6,1
79,9,3
80,6,9
80,9,63
80,18,1
80,19,1
81,4,5
81,6,6
81,9,12
82,6,8
82,9,11
82,16,3
82,18,7
82,19,2
83,4,1
83,6,7
83,9,27
83,18,2
83,19,2
84,6,1
85,4,5
85,6,7
85,9,11
85,16,1
85,18,6
85,19,2
86,4,3
86,5,1
86,6,29
86,9,62
86,16,1
86,18,9
86,19,4
87,4,49
87,6,25
87,9,15
87,18,11
87,19,10
88,4,34
88,6,23
88,9,57
88,16,8
88,18,10
88,19,8
91,6,5
91,9,12
91,18,2
91,19,1
93,6,5
93,9,14
93,16,1
93,18,5
93,19,2
95,6,9
95,9,24
95,18,1
98,4,46
98,6,44
98,9,28
98,18,27
98,19,19
100,4,2
100,6,9
100,9,12
100,18,5
100,19,5
101,6,7
101,9,13
101,18,3
101,19,3
102,6,6
102,9,18
102,18,1
104,4,25
104,6,31
104,9,71
105,4,5
105,6,9
105,9,30
107,4,5
107,6,6
107,18,1
107,19,1
108,6,1
108,9,2
108,18,1
109,6,1
109,9,1
109,18,1
110,6,1
111,6,1
112,4,3
112,6,2
112,9,3
113,4,11
113,6,3
116,4,11
116,6,13
116,9,27
116,16,1
116,18,2
116,19,1
118,6,5
118,9,1
118,18,1
119,4,26
119,6,7
119,9,9
120,6,16
120,9,41
120,16,1
120,18,6
120,19,2
123,4,8
123,6,10
123,9,3
123,18,2
124,4,2
124,6,7
124,9,14
124,18,3
124,19,2
125,6,9
125,9,21
126,6,2
126,9,4
126,18,2
127,4,78
127,6,62
127,9,115
127,16,1
127,18,3
128,6,9
128,9,19
129,4,5
129,6,10
129,9,38
129,18,4
129,19,4
130,4,8
130,6,13
130,9,17
130,18,3
130,19,3
131,4,11
131,6,5
131,9,12
