user_id,behavioural_data,clicks
21,6,2
21,9,2
23,4,13
23,6,5
23,9,3
24,6,1
24,9,1
24,18,1
25,6,1
26,4,1
26,6,6
26,9,36
26,18,1
27,4,7
27,6,9
27,9,8
27,18,2
27,19,2
28,0,3
28,6,5
28,9,6
28,18,3
28,19,1
29,4,71
29,6,21
29,9,33
29,18,4
29,19,3
30,6,7
30,9,18
31,4,2
31,6,6
31,9,16
31,18,1
31,19,1
33,0,3
33,4,3
33,6,5
33,9,42
33,18,1
34,4,15
34,6,16
34,9,28
34,18,3
34,19,1
37,6,6
37,9,13
37,18,3
37,19,2
40,6,4
40,9,2
41,6,3
41,9,5
43,6,12
43,9,42
43,16,1
43,18,3
43,19,3
44,6,1
44,9,3
45,4,3
45,6,9
45,9,36
45,18,4
45,19,3
46,4,1
46,6,8
46,9,12
46,18,2
48,6,27
48,9,91
48,16,2
48,18,10
48,19,4
51,6,1
51,18,1
51,19,1
52,0,5
52,6,11
52,9,11
52,16,2
52,18,5
53,4,9
53,6,29
53,9,34
53,18,2
55,6,8
55,9,3
57,6,4
57,9,5
58,6,1
59,4,19
59,6,8
59,9,17
60,6,14
60,9,23
60,18,1
62,6,1
62,9,7
62,18,1
63,0,5
63,6,16
63,9,57
63,18,1
66,4,96
66,6,51
66,9,124
66,16,1
66,18,12
66,19,5
67,9,1
69,0,10
69,4,10
69,6,17
69,9,31
69,16,1
69,18,6
69,19,4
70,4,41
70,6,24
70,9,56
70,16,3
70,18,7
70,19,3
71,6,1
73,6,5
73,9,10
73,18,2
75,0,3
75,4,48
75,6,28
75,9,27
75,16,1
75,18,6
77,6,1
77,9,4
77,18,1
78,4,5
78,6,12
78,9,45
79,6,1
83,4,9
83,6,13
84,6,1
85,6,4
85,9,21
85,18,4
85,19,3
86,0,2
86,6,28
86,9,78
86,16,2
86,18,9
86,19,5
87,4,84
87,6,30
87,9,2
87,18,6
87,19,10
88,4,60
88,6,28
88,9,39
88,18,2
88,19,1
89,4,53
89,6,27
89,9,30
89,18,18
89,19,6
91,4,5
91,6,2
91,9,7
93,6,5
93,9,4
93,18,2
95,6,4
95,9,14
97,4,14
97,6,23
97,9,32
97,16,1
97,18,6
97,19,4
98,0,2
98,4,72
98,6,48
98,9,52
98,18,10
98,19,8
100,6,6
100,9,15
100,18,2
100,19,2
101,4,2
101,6,35
101,9,58
101,18,10
101,19,11
102,4,4
102,6,15
102,9,43
102,18,1
103,4,4
103,6,3
103,16,1
103,18,1
104,4,15
104,6,4
105,4,37
105,6,6
105,9,4
107,4,28
107,6,13
107,9,19
107,18,4
107,19,4
108,6,2
108,9,1
108,18,2
111,6,2
112,6,5
112,9,15
112,18,4
112,19,2
115,6,2
116,0,5
116,6,5
116,9,25
116,18,1
117,6,1
117,9,1
117,18,1
118,6,2
119,6,7
119,9,10
119,18,4
119,19,3
120,4,1
120,6,10
120,9,18
120,18,2
122,6,3
122,9,5
122,18,5
122,19,3
123,4,9
123,6,12
123,9,6
123,18,4
124,4,5
124,6,10
124,9,15
124,18,4
124,19,2
125,6,21
125,9,28
125,18,2
127,0,3
127,4,54
127,6,35
127,9,43
127,18,6
128,6,3
128,9,2
128,18,1
129,4,42
129,6,15
129,9,1
129,18,1
130,4,11
130,6,8
130,9,18
130,18,1
130,19,1
131,6,6
131,9,8
131,18,1
133,6,12
133,9,43
133,18,2
133,19,1
134,6,1
140,4,3
140,6,3
140,9,61
141,6,1
141,9,4
142,6,9
142,9,43
142,16,3
142,18,7
144,0,4
144,4,59
144,6,24
144,9,55
144,18,4
144,19,2
147,6,2
147,9,9
148,6,3
148,9,2
148,16,1
148,18,2
149,4,16
149,6,5
149,9,7
150,0,3
150,6,5
150,9,4
150,16,1
150,18,2
151,4,15
151,6,10
151,9,12
151,18,2
151,19,1
153,6,3
153,9,3
153,18,1
154,6,7
154,9,27
156,6,8
156,9,22
157,0,3
157,6,3
157,9,10
157,18,1
158,4,19
158,6,9
158,9,1
158,16,4
158,18,7
160,4,16
160,6,21
160,9,18
160,18,2
161,6,7
161,9,18
161,18,3
162,4,99
162,6,52
162,9,4
163,6,1
164,4,11
164,6,29
164,9,37
164,16,2
164,18,3
165,0,5
165,4,114
165,6,34
165,9,31
165,16,1
165,18,8
165,19,6
166,0,5
166,4,132
166,6,42
166,9,25
166,18,5
166,19,4
167,6,9
167,9,46
167,16,1
167,18,4
167,19,2
168,4,8
168,6,11
168,9,34
171,4,46
171,6,12
171,9,3
171,16,1
171,18,14
171,19,14
176,4,16
176,6,6
176,9,7
176,18,1
177,6,2
177,9,9
178,6,1
179,6,1
179,9,1
179,18,1
182,4,8
182,6,5
183,4,23
183,6,6
185,6,2
185,9,15
185,18,2
186,0,5
186,4,3
186,6,17
186,9,40
186,18,5
186,19,2
187,4,1
187,6,5
187,9,1
187,16,1
187,18,2
192,6,10
192,9,62
192,16,1
192,18,6
192,19,3
194,4,6
194,6,16
194,9,12
194,18,3
195,6,7
195,9,21
195,18,3
195,19,2
197,4,12
197,6,9
197,9,5
197,16,2
197,18,7
197,19,1
199,4,49
199,6,24
199,9,1
199,18,1
200,4,8
200,6,19
200,9,41
200,16,1
200,18,8
200,19,6
201,6,1
201,9,3
204,6,10
204,9,20
204,18,2
205,6,6
205,9,1
205,16,1
205,18,2
207,6,2
207,9,1
207,18,1
208,4,3
208,6,4
208,9,6
208,18,1
209,4,25
209,6,7
209,9,11
210,6,2
211,6,1
212,4,2
212,6,12
212,9,40
213,6,2
214,6,3
214,9,1
216,6,1
217,6,2
218,6,3
218,9,3
219,6,2
220,6,1
221,4,1
221,6,6
221,9,28
224,4,16
224,6,10
224,9,27
224,16,2
224,18,1
226,4,22
226,6,26
226,9,3
226,18,18
226,19,7
228,6,3
228,9,26
229,0,14
229,6,2
229,9,5
229,18,1
233,0,3
233,6,6
233,9,20
233,16,1
233,18,2
236,6,3
236,9,6
236,18,2
238,4,19
238,6,8
238,9,2
238,16,1
238,18,2
239,0,3
239,4,124
239,6,71
239,9,58
239,18,8
240,6,18
240,9,31
240,16,1
240,18,2
241,6,5
241,9,66
243,4,4
243,6,9
243,9,34
243,18,3
243,19,4
244,0,6
244,4,15
244,6,29
244,9,48
244,16,1
244,18,14
244,19,6
246,4,22
246,6,14
246,9,1
246,18,1
247,4,69
247,6,62
