user_id,behavioural_data,clicks
23,4,25
23,6,15
23,9,10
23,18,3
23,19,3
25,4,27
25,6,19
25,9,35
25,18,1
25,19,1
26,4,11
26,6,16
26,9,26
26,18,3
27,4,2
27,6,4
27,9,2
27,18,2
27,19,2
28,4,43
28,6,51
28,9,63
28,18,20
28,19,18
29,4,57
29,6,14
29,9,38
29,18,2
29,19,2
30,6,18
30,9,24
30,18,7
30,19,5
31,4,4
31,6,36
31,9,43
31,18,9
31,19,8
32,4,10
32,6,12
32,9,34
32,18,2
33,4,84
33,6,28
33,9,30
33,16,1
33,18,3
34,4,16
34,6,13
34,9,32
34,18,9
34,19,6
36,6,1
37,6,7
37,9,5
37,16,1
37,18,8
37,19,7
38,6,2
38,9,2
38,18,1
39,4,23
39,6,24
39,9,115
39,16,3
39,18,8
39,19,2
40,6,28
40,9,14
40,16,3
40,18,17
40,19,5
41,6,9
41,9,22
41,18,3
43,6,3
43,9,42
44,6,10
44,9,17
44,18,5
45,4,2
45,6,9
45,9,19
45,18,1
46,4,2
46,6,5
46,9,15
46,18,1
47,4,11
47,6,15
47,9,9
47,18,16
47,19,9
48,4,18
48,6,24
48,9,40
48,18,20
48,19,8
49,6,6
49,9,4
49,18,4
51,6,5
51,9,6
51,18,4
51,19,1
52,6,27
52,9,63
52,18,15
52,19,6
53,4,8
53,6,18
53,9,24
53,16,3
53,18,1
54,6,8
54,9,8
54,18,8
54,19,3
55,4,2
55,6,6
55,9,3
55,18,2
55,19,1
56,6,9
56,9,29
56,18,1
57,6,17
57,9,29
57,18,4
57,19,4
58,6,12
58,9,52
58,16,4
58,18,7
58,19,1
59,6,19
59,9,13
59,18,9
59,19,7
60,4,2
60,6,25
60,9,23
60,18,13
60,19,8
61,4,4
61,6,4
61,9,2
62,4,2
62,6,9
62,9,30
62,18,2
63,0,7
63,6,10
63,9,33
63,16,2
63,18,6
66,4,26
66,6,10
66,9,2
66,18,2
66,19,1
67,4,65
67,6,20
67,9,52
67,18,2
69,4,13
69,6,18
69,9,22
69,16,1
69,18,2
70,4,35
70,6,30
70,9,91
70,18,10
70,19,8
71,6,1
72,4,10
72,6,27
72,9,66
72,18,5
72,19,1
73,6,4
73,9,10
75,4,33
75,6,17
75,9,3
75,18,5
75,19,4
76,6,1
77,4,1
77,6,29
77,9,54
77,18,12
77,19,7
78,4,21
78,6,26
78,9,20
79,6,1
79,9,4
80,6,9
80,9,2
80,18,7
80,19,7
81,6,19
81,9,132
82,4,2
82,6,18
82,9,16
82,16,1
82,18,16
82,19,10
83,4,4
83,6,8
83,9,7
83,16,1
83,18,4
83,19,2
84,4,10
84,6,8
84,9,12
84,18,3
84,19,3
85,4,6
85,6,8
85,9,57
85,16,4
85,18,13
85,19,6
86,4,1
86,6,24
86,9,45
86,16,3
86,18,19
86,19,3
87,4,50
87,6,31
87,9,34
87,18,1
88,4,69
88,6,31
88,9,3
88,18,3
88,19,2
89,6,6
89,9,3
89,18,4
90,6,1
90,9,1
90,18,2
90,19,1
91,4,5
91,6,10
91,9,10
91,18,4
91,19,1
93,6,3
93,9,22
94,4,19
94,6,16
94,9,33
94,16,4
94,18,7
94,19,3
95,4,1
95,6,7
95,9,15
95,18,1
97,6,2
97,18,1
98,4,81
98,6,50
98,9,69
98,18,7
98,19,4
100,6,1
101,4,13
101,6,25
101,9,29
101,18,8
101,19,7
102,6,27
102,9,106
102,18,19
102,19,7
103,4,3
103,6,8
103,9,4
104,4,11
104,6,11
104,9,51
104,18,4
104,19,3
105,6,6
105,9,17
106,4,4
106,6,4
106,16,1
106,18,1
107,4,77
107,6,14
107,9,55
107,18,2
107,19,2
108,4,7
108,6,17
108,9,43
108,16,3
108,18,24
108,19,9
109,6,2
109,9,4
109,18,1
111,4,6
111,6,13
111,9,16
111,18,7
111,19,6
112,6,11
112,9,4
112,18,17
112,19,17
113,4,54
113,6,24
113,9,59
113,18,2
115,6,11
115,9,25
115,18,7
115,19,2
116,6,4
116,9,12
117,4,3
117,6,14
117,9,35
117,18,1
118,6,2
118,9,2
118,18,5
119,6,6
119,9,21
119,18,1
120,6,1
121,6,15
121,9,16
121,18,7
121,19,3
122,4,5
122,5,1
122,6,30
122,9,80
122,16,1
122,18,21
122,19,9
123,4,3
123,6,4
124,6,25
124,9,28
124,18,21
124,19,15
126,6,8
126,9,41
126,16,1
126,18,12
126,19,11
127,4,33
127,6,42
127,9,31
127,18,8
128,6,11
128,9,31
129,6,2
129,9,1
129,18,1
130,4,4
130,6,31
130,9,29
130,16,2
130,18,19
130,19,12
131,4,15
131,6,7
131,9,5
131,18,3
131,19,2
132,6,7
132,9,19
132,18,3
133,4,7
133,6,25
133,18,23
133,19,24
134,4,5
134,6,21
134,9,41
134,18,7
135,6,5
135,9,9
135,18,1
136,6,8
136,9,31
136,18,6
136,19,2
139,4,8
139,6,6
139,9,8
139,16,1
139,18,3
140,6,2
140,9,1
140,16,1
140,18,1
141,4,2
141,6,5
141,9,8
141,18,2
142,6,5
142,9,11
142,18,2
143,4,5
143,6,19
143,9,26
143,18,7
143,19,1
144,4,60
144,6,36
144,9,83
144,16,1
144,18,11
144,19,7
145,6,2
145,9,10
145,18,3
146,6,2
146,9,15
147,6,13
147,9,30
147,18,2
147,19,2
148,6,9
148,9,11
148,18,4
149,4,1
149,6,12
149,9,79
149,18,1
150,6,7
150,9,16
150,18,2
150,19,1
151,4,12
151,6,1
152,4,2
152,6,5
152,9,8
152,18,3
154,6,11
154,9,100
154,16,4
154,18,4
156,6,7
156,9,15
156,18,5
156,19,2
157,6,4
157,9,7
158,4,27
158,6,14
158,9,5
158,18,1
159,4,9
159,6,16
159,9,51
159,16,4
159,18,14
159,19,11
160,6,13
160,9,24
160,18,3
160,19,2
161,4,13
161,6,14
161,9,71
161,18,1
162,4,110
162,6,76
162,9,13
162,18,1
162,19,1
163,6,2
164,4,3
164,6,12
164,9,1
164,18,1
165,4,113
165,6,26
165,9,63
165,16,2
165,18,10
165,19,5
166,0,3
166,4,138
166,6,57
166,9,61
166,16,1
166,18,10
166,19,8
167,4,10
167,6,19
167,9,47
167,18,13
167,19,7
168,4,6
168,6,13
168,9,51
168,16,1
169,6,4
169,9,1
169,18,1
171,4,14
171,6,6
171,9,25
172,6,6
172,9,12
172,18,2
173,4,6
173,6,6
173,9,11
173,18,2
174,4,4
174,6,9
174,9,4
174,16,1
174,18,7
176,4,27
176,6,32
176,9,10
176,18,16
176,19,9
177,6,7
177,9,8
177,18,2
178,6,5
178,9,25
178,18,3
178,19,2
179,6,2
179,18,2
179,19,1
181,6,6
181,9,11
181,18,5
181,19,2
182,6,5
182,9,4
182,18,5
182,19,3
183,4,102
183,6,36
183,9,3
183,18,9
183,19,1
185,6,9
185,9,50
185,18,13
185,19,3
186,6,7
186,9,30
186,18,3
186,19,2
187,4,5
187,6,9
187,9,3
189,6,9
189,9,20
189,16,4
189,18,7
191,4,4
191,5,2
191,6,20
191,9,9
191,16,4
191,18,18
191,19,3
192,6,9
192,9,46
192,16,1
192,18,5
192,19,2
193,4,7
193,6,6
193,9,37
193,18,5
193,19,3
194,4,7
194,6,26
194,9,12
194,18,3
194,19,1
195,6,8
195,9,21
195,18,1
195,19,1
196,6,9
196,9,31
196,16,3
196,18,9
196,19,1
198,6,2
198,9,13
199,4,17
199,6,11
199,9,2
199,18,4
199,19,3
200,4,5
200,6,39
200,9,61
200,16,1
200,18,13
200,19,8
201,6,11
201,9,20
201,18,2
202,6,6
202,18,1
202,19,1
203,6,3
203,18,2
203,19,2
204,6,15
204,9,19
204,18,2
205,6,1
206,4,14
206,6,19
206,9,25
206,16,1
206,18,9
206,19,2
207,4,1
207,6,19
207,9,53
207,18,8
207,19,4
208,4,6
208,6,6
208,9,9
208,18,1
209,4,49
209,6,25
209,9,17
209,18,2
209,19,2
210,6,9
210,9,19
210,18,4
211,6,2
211,9,1
211,18,2
212,6,4
212,9,24
213,4,7
213,6,6
213,9,13
214,6,15
214,9,68
214,18,2
214,19,2
215,6,8
215,9,7
215,16,3
215,18,6
216,6,5
217,6,6
217,9,2
217,18,2
219,4,5
219,6,4
219,9,37
219,16,3
219,18,7
220,6,6
220,9,90
220,16,3
220,18,4
221,4,9
221,6,5
221,9,24
221,18,1
222,4,7
222,6,10
222,9,23
222,18,4
223,4,2
223,6,2
223,9,1
223,18,1
224,4,10
224,6,7
224,9,6
224,18,2
224,19,1
226,4,10
226,6,25
226,9,25
226,16,3
226,18,7
228,6,2
228,9,3
228,18,1
229,6,8
229,9,9
229,18,4
230,4,14
230,6,17
230,9,29
230,18,1
232,4,1
232,6,26
232,9,46
232,18,10
232,19,7
233,6,1
233,9,4
234,6,2
235,6,1
235,9,16
237,4,25
237,6,5
237,9,35
237,18,1
239,4,85
239,6,51
239,9,13
239,18,5
241,6,5
241,9,29
242,6,1
242,9,1
243,4,6
243,6,3
244,4,23
244,6,27
244,9,20
244,18,13
244,19,6
246,0,5
246,4,21
246,6,33
246,9,6
246,16,1
246,18,12
246,19,4
247,4,87
247,5,3
247,6,65
247,9,73
247,16,3
247,18,17
247,19,4
248,4,9
248,6,18
248,9,27
248,18,6
248,19,5
249,4,29
249,6,13
249,9,6
250,6,18
250,9,41
250,16,1
250,18,9
250,19,5
251,4,14
251,6,9
251,9,37
251,18,2
251,19,1
252,4,35
252,6,8
252,9,4
252,18,1
253,4,4
253,6,21
253,9,46
253,18,7
253,19,7
254,4,88
254,6,43
254,9,8
254,16,7
254,18,13
254,19,5
255,6,8
255,9,32
255,18,2
255,19,1
256,4,1
256,6,6
256,9,16
256,18,3
257,6,4
259,6,1
259,9,2
259,18,2
260,6,1
260,9,2
260,16,1
260,18,1
262,4,24
262,6,13
262,9,23
263,6,10
263,9,11
263,18,2
264,6,20
264,9,30
264,18,3
264,19,3
265,4,111
265,6,39
265,9,41
265,18,12
265,19,12
267,6,4
267,9,8
267,18,1
268,4,40
268,6,14
268,9,12
268,18,2
268,19,2
269,4,52
269,6,28
269,9,53
269,18,4
269,19,3
271,4,39
271,6,50
271,9,59
271,18,16
271,19,15
275,4,23
275,6,17
275,9,19
275,16,7
275,18,3
276,4,37
276,6,17
276,9,58
276,18,4
276,19,3
277,6,1
277,9,2
278,4,64
278,6,48
278,9,73
278,18,14
278,19,6
279,4,164
279,6,72
279,9,87
279,16,2
279,18,12
279,19,1
280,4,10
280,6,7
280,9,13
280,18,2
281,6,5
281,9,3
281,18,5
281,19,5
282,0,5
282,4,2
282,5,1
282,6,20
282,9,54
282,16,1
282,18,10
282,19,2
283,6,5
283,9,27
284,6,1
284,9,1
284,18,1
285,4,97
285,6,98
285,9,20
285,18,23
285,19,21
286,4,2
286,6,6
286,9,5
286,18,6
287,6,35
287,9,46
287,18,26
287,19,14
288,6,3
288,9,2
288,16,3
288,18,1
289,6,17
289,9,39
289,16,1
289,18,12
289,19,3
290,4,5
290,6,10
290,9,19
290,18,2
290,19,2
291,6,2
291,18,1
292,6,4
292,9,5
292,18,2
292,19,2
293,4,3
293,6,13
293,9,57
294,6,4
294,9,8
294,18,3
294,19,1
295,4,33
295,6,14
295,9,40
296,6,4
296,9,5
296,18,1
296,19,1
297,4,18
297,6,57
297,9,129
297,18,8
297,19,6
298,4,11
298,6,8
298,9,54
298,16,1
298,18,32
298,19,17
299,6,4
299,9,16
299,18,2
299,19,2
300,4,4
300,6,5
300,9,6
302,4,26
302,6,19
302,9,25
302,18,9
302,19,5
305,6,3
305,9,7
305,18,1
306,4,17
306,6,9
306,9,26
306,18,1
