user_id,behavioural_data,clicks
21,4,19
21,6,2
23,4,4
23,6,6
23,9,10
23,16,1
23,18,2
23,19,3
24,6,2
24,16,1
24,18,2
24,19,1
25,4,25
25,6,18
25,9,23
25,16,1
25,18,10
25,19,5
26,6,10
26,9,44
27,6,2
27,9,13
28,6,1
28,9,1
28,18,1
29,4,12
29,6,3
29,18,1
29,19,1
31,4,2
31,6,16
31,9,40
31,18,1
31,19,1
33,4,13
33,6,3
33,9,1
33,18,1
34,4,26
34,6,18
34,9,21
34,18,10
34,19,6
37,4,5
37,6,6
37,9,27
37,18,10
37,19,6
39,4,28
39,6,14
39,9,8
39,16,3
39,18,5
40,6,3
40,9,1
40,18,3
40,19,1
41,6,5
41,9,29
41,18,1
43,6,28
43,9,38
43,16,1
43,18,6
44,6,11
44,9,18
44,18,3
44,19,2
45,4,22
45,6,20
45,9,12
45,16,1
45,18,9
45,19,4
46,4,15
46,6,18
46,9,9
46,18,1
47,6,4
47,9,12
48,6,28
48,9,144
48,16,5
48,18,11
48,19,3
50,4,4
50,6,4
50,9,16
50,18,2
51,6,1
51,16,2
51,18,1
52,4,6
52,6,21
52,9,55
52,18,11
52,19,10
53,4,17
53,6,29
53,9,21
53,18,6
53,19,3
55,4,6
55,6,4
55,9,2
55,16,1
55,18,2
55,19,1
56,6,2
56,9,19
57,6,1
59,6,8
59,9,11
59,16,2
59,18,5
59,19,2
60,4,20
60,6,15
60,9,61
60,16,2
60,18,2
62,6,1
62,16,1
62,18,1
63,6,12
63,9,27
66,4,157
66,6,68
66,9,3
66,16,2
66,18,8
67,4,31
67,6,4
67,16,2
67,18,2
69,4,4
69,6,3
69,9,1
69,18,2
70,4,58
70,6,52
70,9,55
70,16,2
70,18,4
70,19,3
72,6,7
72,9,21
73,6,1
76,6,2
76,9,1
76,18,1
77,4,11
77,6,14
77,9,5
77,18,5
78,4,3
78,6,8
78,9,6
78,16,2
78,18,1
80,6,13
80,9,57
80,18,5
80,19,3
82,4,3
82,6,1
83,6,2
83,9,22
83,18,1
84,4,9
84,6,2
84,9,3
84,16,3
84,18,2
85,4,10
85,6,19
85,9,38
85,16,1
85,18,8
85,19,5
86,4,16
86,6,6
86,18,1
87,4,68
87,6,40
87,9,1
87,16,1
87,18,5
87,19,3
