user_id,behavioural_data,clicks
20,6,5.0
20,9,4.0
21,4,11.0
21,6,8.0
21,9,8.0
23,4,9.0
23,6,5.0
23,9,4.0
24,6,6.0
24,9,10.0
24,18,2.0
25,4,9.0
25,6,6.0
25,9,12.0
25,18,1.0
26,6,2.0
26,16,1.0
26,18,1.0
27,4,12.0
27,6,11.0
27,9,6.0
27,18,1.0
28,6,2.0
28,9,20.0
29,4,77.0
29,6,23.0
29,9,58.0
29,18,3.0
29,19,3.0
30,4,1.0
30,6,4.0
30,9,18.0
30,18,2.0
30,19,2.0
31,6,9.0
31,9,13.0
32,4,4.0
32,6,3.0
32,9,2.0
32,18,1.0
32,19,1.0
33,4,111.0
33,6,34.0
33,9,58.0
33,16,1.0
33,18,3.0
34,4,25.0
34,6,7.0
34,9,18.0
34,18,2.0
34,19,1.0
36,6,1.0
37,6,1.0
37,9,2.0
39,4,22.0
39,6,11.0
39,9,41.0
41,6,5.0
41,9,1.0
41,18,1.0
43,6,7.0
43,9,66.0
43,18,1.0
44,4,8.0
44,6,10.0
44,9,25.0
44,18,3.0
45,4,37.0
45,6,11.0
45,9,28.0
45,18,3.0
45,19,3.0
46,4,8.0
46,6,11.0
46,9,14.0
46,18,2.0
47,6,1.0
47,9,1.0
47,18,1.0
48,6,2.0
48,9,8.0
49,6,3.0
49,9,1.0
49,18,2.0
52,4,15.0
52,6,17.0
52,9,62.0
53,4,14.0
53,6,23.0
53,9,16.0
55,6,6.0
55,9,8.0
56,4,7.0
56,6,44.0
56,9,98.0
56,18,16.0
56,19,14.0
57,6,6.0
57,9,7.0
57,18,2.0
57,19,2.0
59,6,1.0
59,9,1.0
60,4,5.0
60,6,8.0
60,9,8.0
60,18,1.0
61,6,21.0
61,9,23.0
63,4,6.0
63,6,30.0
63,8,3.0
63,9,82.0
66,4,62.0
66,6,26.0
66,9,49.0
66,18,1.0
69,4,41.0
69,6,29.0
69,9,31.0
69,18,9.0
69,19,3.0
70,4,29.0
70,6,19.0
70,9,43.0
70,18,10.0
70,19,1.0
73,6,4.0
73,9,3.0
73,18,2.0
75,4,13.0
75,6,14.0
75,9,14.0
75,18,1.0
78,4,8.0
78,6,3.0
78,9,9.0
79,6,2.0
79,9,3.0
79,18,1.0
79,19,1.0
81,6,7.0
81,9,10.0
81,18,1.0
81,19,1.0
82,6,2.0
