user_id,behavioural_data,clicks
20,4,11.0
20,6,15.0
20,9,43.0
20,16,1.0
20,18,4.0
20,19,2.0
21,4,11.0
21,6,9.0
21,9,1.0
21,18,2.0
21,19,1.0
22,4,6.0
22,6,17.0
22,9,38.0
22,18,13.0
22,19,7.0
23,6,11.0
23,9,7.0
23,18,9.0
23,19,15.0
24,4,9.0
24,6,1.0
24,9,2.0
24,18,2.0
25,6,5.0
25,9,10.0
26,4,17.0
26,6,12.0
26,9,42.0
27,4,37.0
27,6,14.0
27,9,28.0
27,18,4.0
27,19,3.0
28,6,7.0
28,9,2.0
28,18,4.0
28,19,2.0
29,6,11.0
29,9,31.0
29,18,4.0
29,19,2.0
30,6,15.0
30,9,33.0
30,18,6.0
30,19,2.0
31,4,5.0
31,6,3.0
32,4,91.0
32,6,60.0
32,9,69.0
32,18,14.0
32,19,13.0
33,6,20.0
33,9,71.0
33,18,6.0
33,19,4.0
34,6,1.0
34,9,78.0
35,4,2.0
35,6,9.0
35,9,11.0
35,18,6.0
35,19,3.0
36,4,11.0
36,6,10.0
36,9,3.0
36,18,1.0
36,19,1.0
37,4,40.0
37,6,58.0
37,9,56.0
37,18,26.0
37,19,19.0
40,4,3.0
40,6,3.0
40,9,4.0
41,4,2.0
41,6,5.0
41,9,1.0
41,18,2.0
41,19,1.0
42,4,3.0
42,6,9.0
42,9,8.0
43,4,16.0
43,6,5.0
45,4,2.0
45,6,33.0
45,9,75.0
45,16,14.0
45,18,19.0
45,19,7.0
46,6,12.0
46,9,44.0
46,18,14.0
46,19,9.0
47,6,11.0
47,9,16.0
47,16,3.0
47,18,10.0
47,19,6.0
48,4,4.0
48,6,14.0
48,9,27.0
48,18,7.0
48,19,6.0
49,4,24.0
49,6,18.0
49,9,40.0
49,18,4.0
50,4,4.0
50,6,33.0
50,9,40.0
50,16,7.0
50,18,23.0
50,19,15.0
51,6,3.0
51,9,16.0
52,6,9.0
52,9,31.0
52,18,5.0
52,19,3.0
54,4,40.0
54,6,29.0
54,9,26.0
54,18,7.0
54,19,6.0
55,4,4.0
55,6,6.0
55,9,11.0
55,18,2.0
56,6,7.0
56,9,51.0
56,18,1.0
57,6,12.0
57,9,31.0
57,18,8.0
57,19,3.0
58,4,22.0
58,6,3.0
58,9,2.0
58,18,4.0
59,6,1.0
59,9,1.0
59,18,1.0
60,6,3.0
60,18,2.0
60,19,2.0
61,4,7.0
61,6,3.0
61,9,1.0
61,18,1.0
64,4,115.0
64,6,118.0
64,9,138.0
64,16,3.0
64,18,22.0
64,19,7.0
65,4,14.0
65,6,14.0
65,9,5.0
65,18,4.0
65,19,3.0
67,6,29.0
67,9,62.0
67,18,12.0
67,19,9.0
68,6,3.0
68,9,7.0
69,4,3.0
69,6,15.0
69,9,19.0
69,18,3.0
69,19,2.0
70,6,3.0
70,9,32.0
71,6,1.0
74,6,5.0
74,9,4.0
74,18,4.0
75,4,2.0
75,6,8.0
75,9,2.0
75,18,9.0
75,19,12.0
76,4,3.0
76,6,12.0
76,9,34.0
76,18,5.0
77,4,10.0
77,6,9.0
77,9,55.0
77,16,1.0
77,18,6.0
77,19,3.0
78,6,4.0
78,9,9.0
78,18,1.0
78,19,1.0
79,4,7.0
79,6,39.0
79,9,100.0
79,18,8.0
79,19,1.0
80,4,12.0
80,6,22.0
80,9,28.0
80,18,6.0
80,19,2.0
81,4,6.0
81,6,12.0
81,9,19.0
81,18,3.0
82,6,33.0
82,9,77.0
82,18,13.0
82,19,6.0
83,6,4.0
83,9,2.0
83,18,6.0
84,4,12.0
84,6,9.0
84,9,30.0
84,16,1.0
84,18,3.0
85,4,18.0
85,6,30.0
85,9,65.0
85,16,1.0
85,18,5.0
85,19,3.0
86,6,16.0
86,9,56.0
86,18,4.0
86,19,4.0
87,4,7.0
87,6,18.0
87,9,45.0
87,18,4.0
88,6,10.0
88,9,7.0
88,16,2.0
88,18,20.0
88,19,7.0
89,4,13.0
89,6,11.0
89,9,34.0
89,18,2.0
89,19,2.0
