user_id,behavioural_data,clicks
20,4,2
20,6,1
21,4,2
21,6,3
21,9,1
22,6,6
22,9,47
23,6,10
23,9,21
25,4,16
25,6,2
26,4,66
26,6,16
26,9,3
27,6,7
27,9,48
27,18,1
28,6,21
28,9,98
28,16,5
28,18,3
29,6,4
29,9,26
29,18,3
30,6,1
30,9,1
30,18,1
31,4,3
31,6,4
31,9,3
32,4,37
32,6,32
32,9,63
32,18,4
32,19,4
34,6,2
34,9,19
35,6,1
36,6,2
36,9,3
37,6,12
37,9,75
38,6,3
38,9,2
38,18,3
40,4,27
40,6,17
40,9,40
40,16,5
40,18,5
41,4,14
41,6,19
41,9,55
41,18,2
41,19,1
42,6,6
42,9,3
43,4,74
43,6,14
43,9,51
43,16,2
43,18,4
43,19,1
45,6,2
46,4,4
46,6,3
46,9,31
46,18,1
46,19,1
47,6,8
47,9,192
48,4,1
48,6,1
49,6,7
49,9,43
49,18,1
50,4,2
50,6,12
50,9,27
50,16,1
50,18,4
50,19,2
54,4,85
54,6,36
54,9,72
54,18,4
54,19,2
55,6,2
55,9,2
55,18,2
57,6,4
57,9,13
57,16,2
57,18,2
59,6,1
60,4,12
60,6,5
60,9,20
64,4,5
64,6,7
64,9,21
65,4,2
65,6,1
66,6,1
67,6,8
67,9,55
67,18,4
67,19,5
68,6,1
68,9,44
69,4,7
69,6,14
69,9,48
70,4,4
70,6,14
70,9,85
70,16,3
70,18,8
71,4,71
71,6,15
71,9,86
71,18,1
71,19,1
74,6,2
74,9,1
74,18,1
75,6,1
75,9,5
76,4,6
76,6,15
76,9,27
76,18,7
76,19,3
77,6,2
78,6,4
78,9,40
78,18,1
79,4,5
79,6,12
79,9,69
79,18,1
80,6,1
80,9,32
82,6,3
82,9,56
84,4,9
84,6,9
84,9,34
86,6,1
87,4,2
87,6,19
87,9,38
87,18,2
88,4,5
88,6,2
88,18,2
88,19,1
89,4,12
89,6,13
89,9,58
89,18,6
89,19,4
90,0,1
90,4,9
90,6,20
90,9,56
90,16,1
90,18,13
90,19,7
91,6,2
92,4,29
92,6,14
92,9,86
92,18,2
92,19,1
93,6,9
93,9,21
93,18,2
93,19,2
94,6,3
94,9,1
94,18,1
96,4,6
96,6,14
96,9,6
96,16,1
96,18,4
96,19,2
97,6,1
98,4,23
98,6,28
98,9,54
98,18,9
98,19,7
101,6,1
101,16,1
102,6,3
102,9,16
104,4,6
104,6,10
104,9,20
104,18,8
104,19,4
105,6,2
106,4,5
106,6,22
106,9,100
106,18,1
106,19,1
108,4,6
108,6,11
108,9,27
109,4,25
109,6,19
109,9,144
109,16,5
109,18,3
111,4,6
111,6,10
111,9,31
111,18,1
112,4,139
112,6,52
112,9,45
112,18,6
112,19,6
113,4,2
113,6,6
114,4,6
114,6,6
114,9,79
115,4,4
115,6,3
117,6,8
117,9,30
117,18,2
118,4,35
118,6,22
118,9,122
118,18,4
118,19,1
119,6,15
119,9,62
119,18,1
121,6,5
121,9,29
121,18,2
121,19,2
122,4,2
122,6,13
122,9,64
122,18,3
122,19,1
124,6,5
124,9,175
124,18,2
124,19,1
126,6,2
126,9,19
127,4,3
127,6,13
127,9,84
128,4,1
128,6,1
130,4,48
130,6,50
130,9,129
130,16,11
130,18,6
130,19,1
131,6,12
131,9,43
131,18,2
131,19,1
132,4,31
132,6,14
132,9,93
133,4,9
133,6,28
133,9,90
133,16,5
133,18,11
133,19,2
134,6,3
134,9,15
136,4,1
136,6,2
137,6,3
137,9,18
138,6,1
139,6,7
139,9,2
139,16,1
139,18,3
141,6,1
144,4,4
144,6,10
144,9,61
144,18,2
144,19,1
146,6,2
149,6,5
149,9,30
150,6,7
150,9,11
152,6,4
152,9,4
152,18,3
154,4,3
154,6,3
155,4,6
155,6,15
155,9,27
155,18,4
155,19,1
156,6,2
156,9,5
157,4,1
157,6,9
157,9,35
157,18,1
158,6,1
161,6,8
161,9,41
162,6,8
162,9,27
162,18,3
162,19,1
163,4,50
163,6,24
163,9,22
163,18,2
163,19,2
164,6,8
164,9,42
165,6,1
165,9,1
165,18,1
166,4,98
166,6,21
166,9,52
166,18,6
166,19,4
167,4,10
167,6,13
168,4,32
168,6,5
168,9,13
169,4,10
169,6,5
169,9,25
171,4,4
171,6,1
172,4,4
172,6,8
172,9,32
172,18,2
174,4,4
174,6,1
175,4,1
175,6,16
175,9,35
175,16,2
175,18,4
176,4,42
176,6,22
176,9,21
176,18,5
176,19,1
178,4,5
178,6,7
178,9,22
179,6,4
180,6,9
180,9,31
180,18,1
182,4,43
182,6,29
182,9,101
182,18,11
182,19,6
183,4,2
183,6,3
183,9,12
183,18,2
184,4,17
184,6,1
185,6,8
185,9,1
185,18,6
185,19,5
186,6,8
186,9,52
186,18,1
187,6,2
187,9,28
189,6,7
189,9,103
189,18,2
191,6,3
191,9,17
192,4,5
192,6,3
194,6,1
194,9,2
194,18,1
195,6,2
196,4,2
196,6,6
196,9,4
196,16,1
196,18,1
197,6,1
197,9,4
197,18,2
198,6,1
198,9,1
199,6,3
199,9,14
199,18,1
199,19,1
200,4,8
200,6,2
200,9,6
200,18,2
204,6,10
204,9,19
204,18,1
205,6,1
205,9,1
205,18,1
206,4,1
206,6,2
206,9,3
207,4,3
207,6,7
207,16,1
207,18,1
209,6,3
209,9,4
211,6,12
211,9,48
213,6,6
213,9,54
213,18,2
215,6,4
215,9,2
215,18,1
217,6,3
217,9,22
217,18,1
218,6,2
218,9,1
218,18,1
219,6,23
219,9,32
219,18,2
219,19,1
220,6,1
220,9,1
220,18,1
222,4,32
222,6,15
222,9,51
224,6,5
224,9,47
225,4,44
225,6,19
225,9,30
225,16,1
225,18,1
226,6,8
226,9,27
226,18,3
227,6,2
227,9,10
228,6,2
228,9,1
228,18,1
232,4,14
232,6,12
232,9,41
232,16,1
232,18,9
237,4,16
237,6,8
237,9,44
238,6,2
238,9,27
240,6,1
240,9,1
240,18,1
241,6,3
244,6,1
244,16,14
244,18,2
245,6,5
245,9,1
245,18,1
246,6,10
246,9,73
246,18,1
249,4,50
249,6,15
250,4,61
250,6,42
250,9,86
250,18,5
250,19,2
251,6,4
251,9,15
252,4,7
252,6,2
253,4,6
253,6,4
253,18,1
253,19,1
255,4,55
255,6,17
255,9,7
255,18,2
255,19,1
256,6,1
257,6,10
257,9,21
257,18,2
257,19,1
258,6,3
258,9,3
258,18,2
258,19,1
259,4,214
259,6,138
259,9,58
259,16,4
259,18,14
259,19,14
260,6,4
260,9,5
264,4,9
264,6,6
264,18,1
264,19,1
265,4,36
265,6,10
265,9,12
265,16,2
265,18,1
266,6,4
266,9,72
267,4,3
267,6,15
267,9,156
267,16,1
267,18,5
267,19,4
269,4,1
269,6,9
269,9,25
269,18,2
272,6,3
272,9,6
272,18,1
272,19,1
273,4,5
273,6,7
273,9,10
275,4,6
275,6,13
275,9,19
276,4,4
276,6,7
276,9,20
276,16,1
276,18,3
278,4,76
278,6,12
279,4,55
279,6,28
279,9,142
280,4,20
280,6,18
280,9,31
280,18,4
280,19,4
281,6,3
281,9,42
284,6,2
284,9,4
287,6,3
288,4,191
288,6,105
288,9,44
288,18,3
288,19,1
290,6,4
290,9,16
290,18,1
290,19,2
291,6,4
291,9,14
291,18,1
293,6,1
294,4,37
294,6,18
294,9,15
295,6,2
295,9,1
295,18,1
296,4,20
296,6,19
296,9,72
296,18,3
296,19,1
297,6,4
297,9,34
298,4,58
298,6,26
298,9,31
298,18,4
300,4,4
300,6,6
300,9,89
300,18,1
301,4,6
301,6,3
301,9,11
301,18,1
301,19,1
303,6,4
303,9,4
303,18,2
305,4,3
305,6,18
305,9,49
305,16,2
305,18,9
306,6,2
307,0,1
307,4,14
307,6,12
307,8,1
307,9,53
307,16,1
307,18,6
309,4,40
309,6,24
309,9,43
309,18,9
309,19,8
310,4,1
310,6,11
310,9,55
312,6,2
312,9,1
312,18,1
314,4,30
314,6,13
314,9,46
314,18,3
314,19,3
315,4,58
315,6,14
315,9,25
315,16,1
315,18,1
316,4,9
316,6,11
316,9,30
316,18,1
317,6,3
317,9,5
317,18,1
319,6,1
320,6,6
320,9,19
321,6,4
321,9,5
321,18,1
322,4,4
322,6,9
322,9,22
322,18,1
322,19,1
323,4,55
323,6,24
323,9,9
324,6,5
325,6,1
326,4,89
326,6,7
326,9,70
326,18,2
327,6,2
327,9,37
328,6,6
328,9,6
329,6,2
329,9,1
329,18,1
330,6,1
330,9,3
332,6,5
332,9,161
332,18,1
333,4,12
333,5,1
333,6,15
333,9,19
333,16,4
333,18,20
333,19,1
334,4,8
334,6,15
334,9,42
334,18,3
334,19,2
335,4,2
335,6,6
335,9,14
339,4,14
339,6,16
339,9,58
342,4,13
342,6,8
