user_id,behavioural_data,clicks
20,4,23
20,6,6
20,9,30
20,18,1
23,4,28
23,6,22
23,9,51
23,18,11
23,19,7
24,6,2
24,9,14
25,4,29
25,6,15
25,9,11
25,18,1
25,19,1
26,4,12
26,6,4
26,9,13
27,4,31
27,6,18
27,9,13
27,18,4
27,19,3
28,6,11
28,9,20
28,18,3
28,19,3
29,4,21
29,6,4
29,9,6
29,18,1
29,19,1
30,6,9
30,9,18
30,18,3
30,19,2
31,6,9
31,9,24
31,18,2
31,19,2
32,6,2
32,9,12
32,18,3
32,19,1
33,4,68
33,6,13
33,9,105
34,4,5
34,6,10
34,9,36
34,18,4
34,19,2
35,6,1
35,9,1
35,18,1
36,6,8
36,9,50
36,18,1
36,19,1
37,4,39
37,6,8
37,9,18
39,4,8
39,6,2
40,6,9
40,9,6
40,18,1
40,19,1
41,6,17
41,9,28
41,18,3
41,19,2
43,6,2
43,9,21
44,4,65
44,6,2
45,4,1
45,6,13
45,9,100
45,18,6
45,19,6
46,4,40
46,6,23
46,9,26
46,16,2
46,18,2
48,4,34
48,6,29
48,9,73
48,16,1
48,18,18
48,19,8
49,4,2
49,6,17
49,9,33
49,16,2
49,18,5
49,19,1
51,6,23
51,9,39
51,16,4
51,18,13
51,19,10
52,4,9
52,6,8
52,9,20
52,18,2
52,19,3
53,4,32
53,6,29
53,9,47
53,18,9
53,19,5
54,6,2
55,6,7
55,9,30
55,16,2
56,4,9
56,6,9
56,9,24
56,18,1
57,6,13
57,9,27
57,18,2
57,19,2
58,6,6
58,9,10
58,18,1
59,4,15
59,6,20
59,9,36
59,16,1
59,18,13
59,19,4
60,4,7
60,6,17
60,9,15
60,16,1
60,18,3
60,19,1
61,0,6
61,6,11
61,9,33
61,18,3
61,19,3
63,6,5
63,9,22
65,4,3
65,6,5
65,9,3
65,18,3
65,19,1
66,4,110
66,6,28
66,9,92
66,16,3
66,18,11
66,19,3
69,4,1
69,6,12
69,9,10
69,16,1
69,18,12
69,19,7
70,4,46
70,5,1
70,6,22
70,9,95
70,16,2
70,18,15
70,19,6
71,6,1
71,9,5
72,4,2
72,6,3
72,9,3
73,6,6
73,9,5
73,18,3
74,6,1
74,9,1
74,18,1
75,4,23
