user_id,behavioural_data,clicks
20,6,1
21,4,7
21,6,4
21,9,8
23,0,2
23,4,7
23,6,17
23,9,50
23,16,2
23,18,7
23,19,6
24,6,1
25,4,19
25,6,15
25,9,43
25,18,3
25,19,2
26,6,1
26,9,5
27,4,2
27,6,8
27,9,7
27,18,3
27,19,1
28,6,7
28,9,19
28,18,3
28,19,2
29,4,45
29,6,10
29,9,5
29,18,5
29,19,5
30,6,7
30,9,8
30,18,2
30,19,1
31,4,7
31,6,14
31,9,24
33,4,5
33,6,9
33,9,13
34,4,5
34,6,8
34,9,35
34,18,3
34,19,2
36,6,4
36,9,10
37,6,4
37,9,10
38,6,1
38,9,1
38,18,1
39,4,13
39,6,10
39,9,20
39,18,5
39,19,1
40,6,1
41,0,4
41,6,3
41,9,9
41,18,1
43,6,8
43,9,64
43,18,1
45,4,12
45,6,15
45,9,43
45,18,6
45,19,4
46,4,7
46,6,14
46,9,20
46,18,3
47,0,5
47,4,12
47,6,9
47,9,18
47,18,4
48,0,4
48,4,13
48,6,16
48,9,24
48,16,1
48,18,5
48,19,3
49,16,5
51,6,1
51,18,1
51,19,1
52,6,15
52,9,53
53,0,3
53,4,13
53,6,14
53,9,31
53,18,2
55,6,6
55,9,32
56,6,5
56,9,46
56,18,2
56,19,1
57,6,6
57,9,15
59,6,1
60,6,8
60,9,99
62,4,3
62,6,5
62,9,28
63,6,9
63,9,17
66,4,14
66,6,17
66,9,13
66,18,7
66,19,6
67,6,4
67,9,8
67,16,1
67,18,3
67,19,2
69,4,25
69,6,37
69,9,22
69,16,1
69,18,5
69,19,3
70,4,61
70,6,23
70,9,39
73,6,6
75,4,32
75,6,11
75,9,10
75,16,1
75,18,1
77,6,1
77,9,1
77,18,1
78,0,3
78,4,33
78,6,47
78,9,65
78,16,2
78,18,6
80,6,1
80,9,6
82,6,5
82,9,8
82,18,3
82,19,1
83,6,2
84,6,1
86,6,20
86,9,47
86,18,1
87,4,82
87,6,41
87,9,23
87,18,13
87,19,11
88,4,38
88,6,15
88,18,6
88,19,6
89,0,4
89,6,2
89,9,6
89,18,2
91,0,1
91,4,7
91,6,9
91,9,12
91,16,2
91,18,7
93,4,6
93,6,2
93,9,2
94,4,13
94,6,2
95,0,5
95,6,6
95,9,40
95,18,1
97,4,10
97,6,5
98,4,69
98,6,33
98,9,29
98,18,11
98,19,11
100,6,4
100,9,5
100,18,1
100,19,1
101,0,12
101,4,4
101,6,26
101,9,86
101,18,3
101,19,2
102,4,20
102,6,17
102,9,55
102,18,3
103,4,3
103,6,3
105,0,8
105,4,2
105,6,11
105,9,22
105,18,4
105,19,1
106,6,1
107,4,6
107,6,11
107,9,31
107,18,4
107,19,4
108,4,13
108,6,2
108,9,1
108,18,2
109,6,1
109,9,1
109,18,1
112,6,1
113,4,12
113,6,4
113,9,1
113,18,1
115,6,1
115,9,1
115,18,1
116,6,9
116,9,20
116,18,4
116,19,3
118,6,5
119,4,8
119,6,9
119,9,16
119,18,2
120,4,7
120,6,11
120,9,35
120,18,3
120,19,1
121,6,1
121,9,8
123,4,13
123,6,17
123,9,3
123,18,1
124,4,2
124,6,9
124,9,8
124,18,3
124,19,3
125,0,3
