user_id,behavioural_data,clicks
20,4,1
20,6,7
20,9,8
20,16,1
21,4,3
21,6,4
21,9,6
21,18,2
21,19,1
22,4,13
22,6,9
22,9,39
22,18,2
23,6,6
23,9,8
23,18,2
23,19,1
25,6,1
25,16,1
25,18,1
26,0,2
26,4,33
26,6,10
26,9,24
26,16,2
26,18,1
27,4,5
27,6,6
27,9,27
27,18,1
28,4,1
28,6,39
28,9,82
28,16,2
28,18,9
28,19,4
32,4,74
32,6,24
32,9,43
34,4,5
34,6,27
34,9,85
34,18,19
34,19,12
35,6,2
35,9,1
35,18,1
36,6,3
36,9,2
36,18,2
37,6,3
37,9,5
37,18,1
40,4,26
40,6,12
40,9,33
40,18,2
41,6,10
41,9,19
41,18,4
42,6,3
42,9,14
43,6,1
43,9,4
45,6,25
45,9,52
45,16,6
45,18,16
45,19,14
47,6,2
47,9,36
48,6,16
48,9,72
48,18,6
48,19,2
49,6,5
49,9,45
49,18,2
50,4,1
50,6,4
50,9,4
53,6,5
54,4,13
54,6,6
54,9,31
56,0,3
56,6,15
56,9,65
56,16,1
56,18,4
56,19,2
57,6,3
59,6,1
59,9,2
59,18,2
60,6,1
60,9,15
64,4,48
64,6,15
64,9,4
65,4,4
65,6,2
65,9,1
65,18,1
67,6,15
67,9,78
67,18,3
67,19,3
68,6,2
68,9,36
69,6,12
69,9,12
70,6,7
70,9,56
71,4,31
71,6,11
71,9,55
71,18,1
75,4,2
75,6,6
75,9,5
75,18,2
76,4,3
76,6,30
76,9,125
76,18,10
76,19,5
77,4,6
77,6,9
77,9,11
77,18,3
77,19,3
78,6,6
78,18,5
78,19,4
79,4,10
79,6,22
79,9,42
79,16,1
79,18,3
80,4,2
80,6,30
80,9,47
80,18,11
80,19,10
82,4,8
82,6,31
82,9,23
84,4,15
84,6,10
84,9,37
85,4,6
85,6,6
85,18,1
85,19,1
86,6,3
86,9,33
87,6,15
87,9,69
87,16,1
87,18,4
88,6,14
88,9,21
88,18,27
88,19,11
89,4,3
89,6,5
89,9,31
90,4,10
90,6,39
90,9,55
90,18,22
90,19,23
91,6,2
92,6,1
92,9,14
93,6,4
93,9,16
95,6,8
95,9,9
95,16,2
95,18,4
96,4,2
96,6,6
96,9,25
96,18,2
96,19,1
97,6,2
97,9,4
97,18,3
98,6,10
98,9,33
98,18,1
98,19,2
103,9,3
103,18,1
104,4,4
104,6,7
104,9,16
104,16,6
104,18,5
105,4,12
105,6,16
105,9,14
105,16,1
105,18,10
105,19,1
106,4,3
106,6,14
106,9,46
106,18,3
106,19,3
108,6,4
108,9,32
109,4,17
109,6,2
109,9,3
111,6,11
111,9,59
111,18,3
111,19,2
112,4,157
112,6,134
112,9,24
113,4,5
113,6,4
113,18,2
113,19,2
114,6,10
114,9,6
114,16,2
114,18,3
115,4,6
115,6,4
115,9,3
115,16,1
115,18,2
116,6,1
117,6,11
117,9,53
119,6,6
119,9,24
119,18,2
121,6,7
121,9,32
121,18,3
121,19,2
122,4,19
122,6,25
122,9,50
122,16,3
122,18,11
122,19,9
123,6,6
123,9,2
123,16,2
123,18,6
123,19,1
124,4,8
124,6,5
124,9,30
124,18,2
127,6,6
127,9,45
128,4,13
128,6,8
128,9,33
130,4,24
130,6,66
130,9,98
130,18,4
131,6,7
131,9,29
132,4,3
132,6,11
132,9,90
133,4,20
133,6,11
133,9,25
133,16,1
133,18,6
133,19,1
134,4,9
134,6,18
