user_id,behavioural_data,clicks
20,4,9
20,6,11
20,9,1
20,18,6
20,19,7
22,4,7
22,6,19
22,9,14
22,18,8
22,19,7
23,4,21
23,6,10
23,9,32
26,4,62
26,6,33
26,9,109
26,18,7
26,19,6
27,4,4
27,6,13
27,9,25
27,18,6
27,19,5
28,4,7
28,6,14
28,9,83
29,6,1
30,4,5
30,5,1
30,6,6
30,9,3
30,16,1
30,18,2
31,4,4
31,6,4
31,9,16
32,0,6
32,4,31
32,6,26
32,9,51
32,16,1
32,18,7
32,19,5
33,6,1
33,9,4
34,0,8
34,4,3
34,6,10
34,9,73
34,18,1
35,6,3
36,4,2
36,6,6
36,9,17
37,6,28
37,9,49
37,16,1
37,18,16
37,19,9
38,0,1
38,6,14
38,9,48
38,18,9
38,19,3
39,6,9
39,9,15
40,4,24
40,6,14
40,9,15
40,18,3
40,19,1
41,4,108
41,6,51
41,9,52
41,16,1
41,18,16
41,19,3
42,4,4
42,6,7
42,9,15
43,4,54
43,6,24
43,9,106
43,18,5
43,19,4
45,6,7
45,9,20
45,18,3
45,19,5
46,4,20
46,6,39
46,9,116
46,18,13
46,19,7
47,6,7
47,9,46
47,18,2
47,19,2
48,4,7
48,6,12
48,9,66
48,18,4
48,19,3
49,4,48
49,6,17
49,9,5
49,18,7
49,19,1
50,4,7
50,6,11
50,9,16
50,18,1
51,6,3
51,9,16
54,4,9
54,6,8
54,9,34
54,18,1
54,19,1
55,4,2
55,6,8
55,9,12
55,18,1
56,6,16
56,9,47
56,18,6
56,19,5
57,6,2
57,9,2
57,18,1
59,6,5
59,9,2
59,18,2
60,4,2
60,6,9
60,9,5
60,18,2
60,19,1
63,6,4
63,9,12
64,4,99
64,5,3
64,6,61
64,9,126
64,18,13
64,19,5
65,4,3
65,6,1
66,4,27
66,6,13
66,9,65
66,18,13
66,19,1
67,4,5
67,6,13
67,9,32
67,18,3
67,19,3
68,6,4
68,9,5
68,18,3
68,19,1
69,4,5
69,6,35
69,8,1
69,9,53
69,18,13
69,19,12
71,4,67
71,6,12
71,9,26
71,18,2
71,19,1
72,4,71
72,6,28
73,4,5
73,6,4
74,6,2
74,9,2
74,18,1
75,6,3
75,9,35
76,4,2
76,6,14
76,9,20
76,18,4
76,19,2
77,6,4
77,9,67
77,18,1
79,4,17
79,6,19
79,9,54
79,18,4
79,19,1
80,6,4
80,9,19
80,18,2
80,19,1
81,6,12
81,9,26
81,16,8
81,18,7
82,6,5
82,9,17
82,18,1
82,19,1
83,6,1
83,9,1
83,18,1
84,4,31
84,6,21
84,9,62
84,18,3
86,6,1
87,6,10
87,9,47
87,18,1
88,0,1
88,6,10
88,9,28
88,18,8
88,19,3
89,4,5
89,6,8
89,9,56
89,18,5
89,19,5
90,4,15
90,6,25
90,9,81
90,16,1
90,18,7
90,19,4
92,4,45
92,6,14
92,9,59
92,18,2
92,19,2
93,6,12
93,9,34
93,18,4
93,19,4
96,4,8
96,6,5
96,9,4
96,18,1
96,19,1
97,6,1
98,4,7
98,6,23
98,9,51
98,16,3
98,18,14
98,19,6
99,6,6
99,9,6
99,18,3
100,6,5
100,9,38
100,18,5
100,19,2
101,6,3
101,9,9
102,4,20
102,6,31
102,9,97
102,18,11
102,19,8
103,4,3
103,6,5
103,18,2
103,19,1
104,6,13
104,9,35
104,18,1
104,19,2
105,4,3
105,6,9
105,9,40
105,16,1
105,18,2
106,4,6
106,6,25
106,9,89
106,18,4
106,19,3
108,6,7
108,9,16
109,6,7
109,9,21
109,18,2
109,19,2
111,4,8
111,6,15
111,9,33
111,18,5
111,19,5
112,4,98
112,6,38
112,9,48
112,16,1
112,18,15
112,19,4
113,6,3
113,9,6
114,6,6
114,9,78
114,18,6
115,4,2
115,6,1
116,6,1
116,9,1
116,18,1
117,4,13
117,6,23
117,9,29
117,18,2
118,4,15
118,6,11
118,9,98
118,18,3
118,19,3
119,4,2
119,6,8
119,9,30
119,18,1
119,19,1
121,6,5
121,9,25
121,18,1
121,19,1
122,4,6
122,6,15
122,9,67
122,18,3
124,4,22
124,6,22
124,9,111
124,16,1
124,18,8
124,19,7
126,4,4
126,6,2
126,9,3
127,4,5
127,6,12
127,9,59
128,4,3
128,6,1
130,4,55
130,6,35
130,9,68
130,18,5
130,19,4
131,4,16
131,6,10
131,9,27
131,18,3
131,19,2
132,4,50
132,6,16
132,9,75
132,18,2
132,19,2
133,4,43
133,6,26
133,9,77
133,18,8
133,19,6
134,4,40
134,6,21
134,9,56
134,18,4
134,19,3
135,6,2
136,6,8
136,9,36
136,16,1
136,18,2
137,4,1
137,6,5
137,9,34
137,18,7
137,19,6
139,6,2
141,6,4
141,9,15
142,4,17
142,6,16
142,9,67
143,6,1
143,9,1
143,18,1
144,6,1
144,9,5
145,6,7
145,9,20
145,18,2
147,6,1
147,9,1
148,6,3
148,9,3
148,16,1
148,18,4
149,4,4
149,6,9
149,9,27
149,18,2
149,19,2
150,4,3
150,6,6
150,9,9
151,4,11
151,6,1
153,4,2
153,6,1
154,4,3
154,6,3
154,9,14
155,4,30
155,6,13
155,9,15
155,18,2
156,4,3
156,6,9
156,9,36
156,18,2
156,19,2
157,4,18
157,6,16
157,9,62
157,18,3
159,4,3
159,6,9
159,9,31
159,18,3
160,6,1
160,9,4
160,18,1
161,4,7
161,6,6
161,9,22
161,18,1
162,4,3
162,6,16
162,9,39
162,18,5
162,19,4
163,4,41
163,6,21
163,9,21
163,18,8
163,19,2
164,6,4
164,9,19
166,4,51
166,6,3
166,9,5
167,4,107
167,6,64
167,9,39
167,18,2
168,4,72
168,6,24
168,9,11
168,18,1
168,19,1
169,6,1
171,0,3
171,4,25
171,6,8
171,9,24
171,18,2
171,19,4
172,4,16
172,6,22
172,9,94
172,18,2
173,6,3
173,9,5
173,18,2
173,19,1
174,6,9
174,9,16
174,16,1
174,18,7
175,4,9
175,6,15
175,9,35
175,16,1
175,18,3
176,4,42
176,6,24
176,9,31
176,18,3
176,19,3
178,4,5
178,6,8
178,9,48
179,4,1
179,6,13
179,9,33
179,18,4
179,19,4
180,6,3
180,9,18
181,4,4
181,6,2
182,4,52
182,6,27
182,9,78
182,18,6
182,19,5
183,4,20
183,6,20
183,9,49
183,18,2
185,4,7
185,6,8
185,9,4
185,18,7
185,19,3
186,0,4
186,6,18
186,9,93
186,18,4
186,19,5
187,0,4
187,4,24
187,6,27
187,9,68
187,18,3
189,4,3
189,6,6
189,9,66
189,16,1
189,18,3
191,4,2
191,6,8
191,9,31
191,18,3
191,19,2
192,4,14
192,6,16
193,6,2
194,6,9
194,9,27
194,18,3
196,4,9
196,6,4
196,9,12
198,6,1
198,9,1
198,18,1
199,6,8
199,9,46
201,16,6
202,4,15
202,6,1
203,6,4
203,9,42
203,18,2
203,19,2
204,6,7
204,9,8
204,18,1
205,6,1
205,9,1
205,18,1
206,6,4
206,9,17
207,6,2
208,6,6
208,9,25
208,18,1
209,6,1
209,9,5
209,18,6
211,4,3
211,6,9
211,9,48
214,6,1
214,9,1
214,18,1
215,4,1
215,6,17
215,9,66
215,18,4
215,19,2
216,4,2
216,6,2
218,6,3
218,9,3
218,18,2
219,6,15
219,9,21
219,18,2
220,6,4
220,9,20
220,18,1
220,19,1
221,4,3
221,6,3
222,0,8
222,4,70
222,6,26
222,9,57
222,16,1
223,4,7
223,6,10
223,9,27
223,18,5
223,19,2
225,4,46
225,6,33
225,9,47
225,18,1
232,6,6
232,9,42
233,6,1
236,6,3
237,4,105
237,6,22
237,9,46
237,18,2
238,6,3
239,6,3
239,9,16
240,6,2
240,9,1
240,18,1
241,6,8
241,9,12
241,16,1
241,18,4
242,6,3
242,9,53
243,6,1
243,9,32
243,18,2
246,4,6
246,6,9
246,9,12
246,18,2
247,6,2
248,6,5
248,9,2
248,16,1
248,18,5
249,4,188
249,6,131
249,9,62
249,18,12
249,19,9
250,6,15
250,8,3
250,9,37
250,18,2
251,4,6
251,6,10
251,9,26
252,0,3
252,4,30
252,6,18
252,9,150
252,16,4
252,18,26
252,19,12
253,6,1
253,9,1
255,4,176
255,6,21
255,9,2
257,6,4
257,18,1
257,19,1
259,4,171
259,6,106
259,9,60
259,18,22
259,19,20
260,6,11
260,9,28
260,18,2
260,19,1
261,4,10
261,6,6
261,9,14
261,16,1
261,18,2
261,19,1
263,6,10
263,9,29
263,18,5
263,19,4
264,4,44
264,6,18
264,9,43
264,18,7
264,19,2
265,0,4
265,4,114
265,6,51
