user_id,behavioural_data,clicks
20,4,8
20,6,7
20,9,14
21,4,2
21,6,12
21,9,53
21,18,1
21,19,1
23,4,14
23,6,9
23,9,48
23,18,1
23,19,1
24,5,2
24,6,6
24,9,20
24,16,4
24,18,6
25,4,32
25,6,7
25,9,42
25,18,3
25,19,3
26,6,12
26,9,45
27,4,1
27,6,3
27,9,57
29,4,56
29,6,9
29,18,5
29,19,5
30,6,2
30,9,13
31,6,9
31,9,31
31,18,3
31,19,3
34,4,21
34,6,21
34,9,35
34,18,1
34,19,1
37,6,4
37,9,21
40,6,1
41,6,8
41,9,22
43,6,23
43,9,22
43,18,12
43,19,1
44,4,14
44,6,1
45,4,13
45,6,17
45,9,40
45,18,6
45,19,3
46,4,11
46,6,23
46,9,29
46,18,3
47,6,1
47,9,7
48,6,7
48,9,33
48,16,2
48,18,3
50,4,2
50,6,4
50,9,2
50,18,2
51,6,4
51,9,6
51,16,1
51,18,3
52,4,5
52,6,11
52,9,30
53,6,2
53,9,9
53,18,1
55,6,2
55,9,17
56,6,11
56,9,86
56,18,2
56,19,2
57,6,2
59,6,8
59,9,21
60,4,5
60,6,1
63,0,3
63,4,3
63,6,34
63,9,388
63,18,4
66,4,32
66,6,21
66,9,178
66,18,5
66,19,2
67,4,10
67,6,6
69,6,9
69,9,21
69,18,2
69,19,1
70,4,15
70,6,19
70,9,47
70,18,3
70,19,3
72,6,7
72,9,11
73,6,5
73,9,10
73,18,2
78,0,5
78,4,10
78,6,19
78,9,80
78,16,1
78,18,2
79,4,14
79,6,10
79,9,16
79,18,4
79,19,3
82,6,4
82,9,1
82,16,1
82,18,3
84,4,4
84,6,1
85,4,8
85,6,6
85,16,3
86,6,3
86,18,1
87,4,72
87,6,42
87,9,88
87,18,12
87,19,11
88,4,41
88,6,17
89,4,1
89,6,2
91,4,10
91,6,7
91,9,28
91,18,2
91,19,1
93,6,4
93,9,1
93,18,1
95,6,6
95,9,51
97,6,3
97,18,2
97,19,2
98,4,66
98,6,41
98,9,20
98,18,29
98,19,18
100,4,7
100,6,11
100,18,6
100,19,5
101,4,13
101,6,16
101,9,92
101,18,1
101,19,1
102,6,1
105,4,27
105,6,5
105,9,12
106,6,1
107,4,12
107,6,14
107,18,6
107,19,6
108,4,6
108,6,1
110,4,9
110,6,12
110,9,18
110,18,3
110,19,3
111,6,1
112,6,2
112,9,20
113,6,4
113,9,3
113,18,3
115,6,1
116,4,24
116,6,15
116,9,36
116,18,5
116,19,5
118,6,4
118,9,9
118,18,3
119,6,3
119,9,20
119,18,1
120,4,23
120,6,12
120,9,14
120,16,1
120,18,1
121,4,2
121,6,1
121,9,43
123,4,10
123,6,8
124,6,6
124,9,21
125,6,8
125,16,1
125,18,2
127,4,27
127,6,21
127,9,5
127,18,3
129,6,1
129,9,1
129,18,1
130,4,3
130,6,3
130,9,1
130,18,2
130,19,1
131,4,19
131,6,12
131,9,60
131,18,1
131,19,1
132,6,3
132,18,1
133,6,7
133,9,84
135,6,6
