user_id,behavioural_data,clicks
20,4,12
20,6,14
20,9,31
21,4,9
21,6,5
21,18,2
21,19,1
22,4,3
22,6,9
22,9,26
22,18,2
23,6,11
23,9,15
23,16,1
23,18,8
23,19,6
25,6,1
25,16,2
25,18,1
26,4,62
26,6,24
26,9,41
26,18,1
26,19,1
27,6,4
27,18,2
27,19,2
28,4,1
28,6,15
28,9,53
28,18,1
29,6,9
29,9,34
29,18,5
29,19,1
30,4,2
30,6,5
30,9,19
30,18,2
30,19,1
31,6,3
31,9,8
31,18,1
32,4,42
32,6,22
32,9,44
32,18,3
32,19,3
33,6,4
33,9,6
33,18,4
33,19,1
36,4,1
36,6,4
37,6,2
37,9,1
37,18,1
40,4,5
40,6,4
40,9,10
41,4,13
41,6,11
41,9,38
41,18,1
41,19,1
42,6,2
43,4,35
43,6,12
43,9,31
43,18,3
43,19,1
45,6,10
45,9,27
45,18,3
45,19,2
46,4,4
46,6,9
46,18,6
46,19,7
48,6,1
49,4,15
49,6,9
50,6,3
55,4,6
55,6,9
55,9,24
55,18,4
55,19,2
56,4,3
56,6,18
56,9,102
56,18,4
56,19,4
59,6,3
60,6,6
60,9,18
62,9,2
62,18,1
64,4,94
64,6,31
64,9,15
64,18,1
65,4,8
65,6,3
67,6,10
67,9,46
67,18,2
67,19,3
69,6,40
69,9,97
69,18,3
69,19,3
70,6,6
70,9,36
71,4,28
71,6,16
71,9,50
71,16,1
71,18,2
72,4,74
72,6,32
72,9,19
72,18,1
72,19,1
73,6,2
74,6,1
75,6,2
76,0,1
76,4,6
76,6,21
76,9,87
76,16,2
76,18,6
76,19,4
79,4,10
79,6,13
79,9,7
79,16,1
79,18,3
79,19,1
80,6,36
80,9,54
80,16,1
80,18,22
80,19,9
81,4,1
81,6,4
82,6,14
82,9,33
83,6,2
83,9,1
83,16,2
83,18,5
84,4,4
84,6,7
84,9,22
86,6,6
86,9,19
86,18,1
87,4,1
87,6,9
87,9,11
87,16,2
87,18,1
88,6,1
89,4,18
89,6,10
89,9,14
89,18,4
89,19,4
90,4,2
90,6,37
90,9,86
90,18,6
90,19,3
91,6,10
91,9,30
91,18,3
91,19,2
92,4,27
92,6,10
92,9,17
92,18,1
92,19,2
93,6,2
93,9,6
94,4,16
94,6,5
96,4,6
96,6,15
96,9,24
96,18,6
96,19,6
98,4,5
98,6,34
98,9,78
98,18,9
98,19,7
101,4,1
101,6,7
101,9,9
101,18,4
101,19,2
102,4,5
102,6,1
102,16,1
102,18,1
104,6,9
104,9,5
104,16,1
104,18,3
104,19,1
105,6,1
106,6,31
106,9,73
106,18,12
106,19,6
108,6,12
108,9,40
108,16,17
108,18,2
109,4,50
109,6,16
109,9,17
109,18,3
109,19,2
111,4,5
111,6,10
111,9,27
111,18,10
111,19,7
112,4,112
112,6,35
112,9,41
112,18,7
112,19,5
114,6,12
114,9,57
114,18,2
115,4,15
115,6,22
115,9,1
115,16,7
115,18,14
115,19,5
116,4,3
116,6,2
116,9,1
116,18,1
117,6,10
117,9,36
118,6,2
119,4,2
119,6,8
119,9,10
119,18,2
121,6,3
121,9,16
121,18,1
122,4,1
122,6,7
122,9,24
122,18,2
124,4,1
124,9,4
126,6,1
126,9,4
128,6,2
128,9,14
129,4,4
129,6,6
129,9,18
129,18,4
129,19,1
130,4,8
130,6,42
130,9,28
130,18,6
130,19,4
132,4,15
132,6,20
132,9,168
132,16,1
132,18,2
132,19,2
134,6,17
134,9,58
136,4,6
136,6,16
136,9,8
136,18,4
136,19,3
