user_id,behavioural_data,clicks
20,4,1
20,6,13
20,9,41
21,4,8
21,6,7
21,9,5
21,16,1
21,18,2
21,19,1
23,4,36
23,6,14
23,9,30
23,18,4
23,19,3
24,6,2
24,9,16
25,6,1
26,4,11
26,6,27
26,9,45
26,18,3
27,6,4
27,9,10
27,18,1
28,4,4
28,6,3
28,9,1
28,18,1
29,4,9
29,6,3
30,0,5
30,6,6
30,9,4
30,18,1
31,6,6
31,9,12
31,18,3
31,19,6
32,4,1
32,6,4
32,9,1
32,18,1
32,19,1
33,0,4
33,4,39
33,6,12
33,9,21
33,18,2
34,4,9
34,6,29
34,9,83
34,16,1
34,18,6
34,19,5
37,6,3
37,9,7
39,0,7
39,4,5
39,6,13
39,9,5
39,18,2
40,6,7
40,9,1
41,6,8
41,9,18
41,18,1
43,6,2
43,9,49
45,0,3
45,6,10
45,9,34
45,16,1
45,18,8
45,19,8
46,4,1
46,6,3
46,9,5
47,6,3
47,9,5
48,0,5
48,6,28
48,9,101
48,16,1
48,18,12
48,19,5
50,6,2
50,9,2
51,6,9
51,9,50
51,16,1
51,18,12
51,19,7
52,6,6
52,9,14
52,18,2
53,0,10
53,6,25
53,9,27
53,18,9
53,19,5
54,6,3
54,9,1
54,18,1
55,4,6
55,6,14
55,9,17
55,18,1
55,19,1
56,6,8
56,9,15
56,18,4
56,19,4
57,6,6
57,9,9
57,18,1
57,19,1
59,0,3
59,4,38
59,6,24
59,9,46
59,18,14
59,19,7
60,4,3
60,6,4
60,9,17
60,16,2
60,18,2
61,4,1
61,6,7
61,9,13
62,6,2
63,0,6
63,6,25
63,9,45
63,16,2
63,18,6
66,4,111
66,6,105
66,9,63
66,18,7
66,19,2
67,4,8
67,6,6
67,9,7
67,18,1
67,19,1
69,0,6
69,4,27
69,6,29
69,9,45
69,16,1
69,18,16
69,19,25
70,4,77
70,6,33
70,9,23
70,18,11
70,19,5
73,6,1
73,9,2
73,18,1
75,4,2
75,6,6
75,9,6
77,4,7
77,6,3
77,18,2
77,19,2
78,0,2
78,4,12
78,6,34
78,9,97
78,16,4
78,18,8
80,6,3
82,6,1
84,4,1
84,6,3
85,6,3
85,9,1
85,16,1
85,18,1
86,6,3
87,0,2
87,4,104
87,6,32
87,9,32
87,16,2
87,18,9
87,19,8
88,0,3
88,4,49
88,6,21
88,9,31
88,16,1
88,18,6
88,19,3
89,6,5
89,9,7
89,18,2
91,0,2
91,4,15
91,6,15
91,9,27
91,16,1
91,18,12
91,19,5
93,6,12
93,9,15
93,18,5
93,19,4
94,4,1
94,6,5
94,9,4
94,16,1
94,18,2
95,0,6
95,6,10
95,9,29
95,18,2
97,4,20
97,6,35
97,9,50
97,16,6
97,18,6
97,19,3
98,4,103
98,6,67
98,9,70
98,18,27
98,19,16
100,0,4
100,4,20
100,6,12
100,9,15
100,18,3
101,6,17
101,9,21
101,18,5
101,19,4
102,4,31
102,6,45
102,8,1
102,9,189
102,16,3
102,18,8
102,19,4
103,4,9
103,6,7
103,9,6
103,16,1
103,18,3
104,6,6
104,9,56
105,0,3
105,6,7
105,9,6
105,18,1
106,6,7
106,18,1
106,19,1
107,4,48
107,6,50
107,9,32
107,16,2
107,18,4
109,6,1
109,9,1
109,18,1
110,6,4
110,9,2
110,18,2
110,19,2
111,6,1
112,6,79
112,9,9
112,18,1
112,19,1
113,4,14
113,6,5
115,6,1
116,0,3
116,4,18
116,6,21
116,9,30
116,18,11
116,19,9
119,4,8
119,6,17
119,9,39
119,18,8
119,19,3
120,0,5
120,6,14
120,9,42
120,16,1
120,18,8
120,19,5
121,6,1
121,9,8
121,18,1
121,19,1
122,6,5
122,9,8
122,18,1
123,0,5
123,4,8
123,6,13
123,9,10
123,18,2
124,4,5
124,6,6
124,9,10
124,18,1
125,6,7
125,9,10
125,16,1
125,18,4
127,4,47
127,6,49
127,9,76
127,16,52
127,18,9
128,6,5
128,9,8
128,16,1
128,18,2
130,4,7
130,6,14
130,9,36
130,18,3
130,19,3
131,4,6
131,6,6
131,9,25
132,6,2
132,9,1
132,18,1
133,0,2
133,6,35
133,9,99
133,18,10
133,19,13
134,6,1
139,6,10
139,9,20
139,16,1
139,18,6
140,6,6
140,9,60
141,6,4
141,9,7
142,6,7
142,9,28
142,18,1
142,19,1
144,0,3
144,4,57
144,5,6
144,6,38
144,9,59
144,16,1
144,18,10
144,19,4
146,6,12
146,9,31
147,0,5
147,6,4
147,9,13
147,18,2
148,6,3
148,9,1
148,18,1
149,4,17
149,6,15
149,9,19
151,4,13
