user_id,behavioural_data,clicks
20,4,22
20,6,11
20,18,4
20,19,5
21,6,5
21,9,7
21,18,1
22,4,5
22,6,22
22,9,37
22,18,8
22,19,7
23,4,24
23,6,6
23,16,1
23,18,1
25,4,26
25,6,13
25,9,18
25,16,9
25,18,8
26,4,206
26,6,60
26,9,20
26,16,1
26,18,6
26,19,4
27,4,15
27,6,4
27,9,5
27,18,3
28,4,31
28,6,32
28,9,48
28,18,3
29,6,30
29,9,70
29,18,15
29,19,5
30,4,1
30,6,6
30,9,1
31,4,24
31,6,16
31,9,58
31,16,1
31,18,2
32,4,76
32,6,61
32,9,75
32,16,7
32,18,13
32,19,10
33,4,11
33,6,15
33,9,81
33,18,10
33,19,3
34,4,2
34,6,8
34,9,39
34,18,3
34,19,2
35,4,2
35,6,5
35,9,15
35,16,1
35,18,5
36,4,6
36,6,11
36,9,32
36,18,4
36,19,3
37,4,18
37,6,34
37,9,77
37,16,2
37,18,19
37,19,8
38,4,10
38,6,4
38,18,1
38,19,1
39,6,19
39,9,50
39,16,1
39,18,2
40,4,28
40,6,17
40,9,37
40,18,1
40,19,4
41,4,142
41,6,48
41,8,1
41,9,60
41,18,8
41,19,5
42,4,27
42,6,20
42,9,23
42,16,2
42,18,7
43,4,91
43,6,17
43,9,45
43,18,3
43,19,3
45,6,13
45,9,40
45,18,5
45,19,2
46,4,101
46,6,82
46,8,1
46,9,54
46,18,10
46,19,9
47,4,3
47,6,10
47,9,36
47,18,3
47,19,2
48,4,12
48,6,15
48,9,59
48,18,11
48,19,6
49,4,80
49,6,37
49,9,98
49,18,10
49,19,7
50,4,17
50,6,22
50,9,56
50,18,8
50,19,8
51,4,48
51,6,14
51,9,33
51,18,6
51,19,4
53,4,18
53,6,6
53,9,16
53,16,1
53,18,3
54,4,71
54,6,35
54,9,92
54,18,11
54,19,7
55,4,9
55,6,6
55,9,26
56,4,2
56,5,1
56,6,8
56,9,7
56,18,6
56,19,1
57,6,1
57,9,8
58,4,7
58,6,3
58,9,7
59,4,1
59,6,13
59,9,34
59,16,3
59,18,11
59,19,2
60,4,12
60,6,9
60,9,26
60,16,1
60,18,2
60,19,2
61,4,7
61,6,1
61,9,8
61,18,1
63,4,44
63,6,24
63,9,49
63,18,8
63,19,11
64,4,204
64,6,92
64,9,86
64,18,20
64,19,10
65,4,5
65,6,2
65,9,4
65,18,1
66,4,14
66,6,23
66,9,89
66,18,3
66,19,2
67,4,73
67,5,5
67,6,38
67,9,99
67,18,22
67,19,13
68,6,7
68,9,33
68,16,1
68,18,5
68,19,2
69,4,8
69,6,19
69,9,53
69,18,10
69,19,6
71,4,96
71,6,26
71,9,82
71,18,8
71,19,3
72,4,128
72,6,39
72,9,44
72,18,1
72,19,1
73,4,8
73,6,8
73,9,5
73,18,1
73,19,1
75,4,7
75,6,12
75,9,37
