user_id,behavioural_data,clicks
20,6,2
20,9,3
21,4,10
21,6,10
21,9,19
23,6,14
23,9,40
23,18,5
23,19,6
24,4,2
24,6,10
24,9,23
24,16,1
24,18,2
25,6,5
25,9,19
26,4,4
26,6,3
26,9,2
26,18,1
27,4,16
27,6,8
27,9,23
27,18,2
27,19,3
28,6,1
28,9,2
29,4,117
29,6,20
29,18,11
29,19,8
30,6,7
30,9,41
30,18,2
31,4,1
31,6,11
31,9,34
32,4,10
32,6,6
32,9,15
32,18,4
32,19,1
33,4,75
33,6,12
33,9,26
34,4,5
34,6,17
34,9,165
34,18,4
34,19,4
35,6,1
36,4,4
36,6,6
36,9,18
37,6,13
37,9,39
37,18,8
37,19,8
39,4,19
39,6,9
39,9,4
39,18,3
39,19,1
40,6,5
40,9,1
41,6,2
41,9,5
41,18,1
43,4,1
43,6,7
43,9,32
43,18,3
45,4,14
45,6,10
45,9,27
45,18,6
45,19,4
46,4,9
46,6,10
46,9,10
46,18,2
47,6,3
47,9,5
48,6,8
48,9,39
49,6,1
49,9,1
49,18,1
50,6,1
50,9,4
52,6,11
52,9,46
53,4,22
53,6,23
53,9,26
53,18,4
55,6,3
55,9,7
56,4,10
56,6,16
56,9,26
56,18,5
56,19,5
57,6,7
57,9,17
57,18,1
57,19,1
59,4,4
59,6,18
59,9,41
59,16,1
59,18,6
59,19,1
60,6,21
60,9,27
60,18,1
61,6,18
61,9,33
61,18,3
63,6,13
63,9,66
63,16,2
63,18,2
65,6,1
65,18,1
65,19,1
66,4,80
66,6,29
66,9,50
66,16,1
66,18,11
66,19,3
67,4,17
67,6,3
67,9,13
67,16,1
67,18,1
69,4,18
69,6,12
69,9,14
69,18,4
69,19,2
70,4,25
70,6,7
70,9,18
70,16,2
70,18,6
70,19,1
73,6,4
73,9,1
73,18,2
75,4,14
75,6,15
75,9,15
75,16,2
75,18,5
77,4,6
77,6,15
77,9,24
77,18,6
77,19,2
78,4,8
78,6,13
78,9,56
78,18,2
80,6,8
80,9,21
80,18,2
80,19,2
81,4,6
81,6,21
81,9,53
81,18,6
81,19,2
82,6,1
82,9,1
82,18,1
83,4,12
83,6,23
83,9,17
83,18,12
83,19,8
