user_id,behavioural_data,clicks
20,4,28
20,6,3
21,4,6
21,6,4
24,4,22
24,6,6
24,9,20
24,18,2
25,4,12
25,6,2
27,4,3
27,6,2
27,9,8
27,16,1
27,18,2
28,6,10
28,9,19
29,4,16
29,6,7
29,9,30
29,18,1
29,19,1
30,6,3
30,9,12
31,6,2
31,9,5
33,4,46
33,6,21
33,9,25
34,4,11
34,6,14
34,9,29
34,18,9
34,19,6
36,6,7
36,9,8
37,6,12
37,9,19
39,6,4
39,9,26
40,6,3
45,6,3
45,9,34
46,6,2
46,9,4
48,6,2
51,6,6
51,9,6
51,18,2
51,19,2
52,6,6
52,9,14
53,4,8
53,6,20
53,9,39
53,18,4
54,6,2
54,9,1
54,18,2
55,6,2
55,9,3
56,6,1
57,6,4
57,9,8
59,6,3
59,9,4
63,6,10
63,9,58
66,4,40
66,6,26
66,9,70
66,18,2
66,19,2
70,4,20
70,6,5
70,9,5
75,4,11
75,6,6
78,4,2
78,6,9
78,9,18
81,6,5
81,9,15
84,6,1
87,4,62
87,6,19
87,9,28
88,4,52
88,6,25
88,9,43
88,18,4
88,19,1
89,4,1
89,6,7
89,9,38
91,6,2
91,9,21
93,6,5
93,9,23
93,18,2
95,6,1
95,9,13
97,4,20
97,6,13
97,9,70
97,18,6
97,19,6
98,4,6
98,6,2
101,6,10
101,9,15
101,18,2
101,19,2
103,4,2
103,6,1
107,4,2
107,6,3
107,9,2
107,18,1
107,19,2
108,4,3
108,6,9
108,9,23
108,16,1
108,18,7
110,6,4
110,9,10
112,6,1
112,18,1
112,19,1
116,6,1
116,9,4
119,6,1
119,9,7
120,6,2
120,9,2
121,6,2
123,4,4
123,6,10
124,4,2
124,6,4
124,9,13
124,18,1
127,4,36
127,6,29
127,9,71
127,16,3
127,18,4
130,4,17
130,6,7
130,9,3
130,18,2
131,4,7
131,6,3
136,6,2
136,16,1
136,18,1
140,6,2
140,9,27
142,6,2
142,9,1
142,18,2
144,4,27
144,6,10
144,9,1
146,6,8
146,9,11
149,6,7
149,9,63
154,9,2
156,6,4
156,9,2
156,18,3
156,19,2
158,4,50
158,6,30
159,6,4
160,4,7
160,6,8
160,9,34
160,18,1
160,19,1
161,6,6
161,9,15
161,18,1
162,4,58
162,6,97
162,9,129
162,16,4
162,18,15
162,19,7
163,6,1
164,6,6
164,9,3
165,4,53
165,6,15
165,9,9
165,16,3
165,18,4
166,4,49
166,6,15
166,9,8
166,18,1
171,6,1
176,4,19
176,6,5
183,4,32
183,6,12
183,9,41
183,18,1
187,6,1
191,6,1
194,6,1
198,4,1
198,6,4
198,9,24
198,18,5
199,4,13
199,6,4
203,6,1
204,6,10
204,9,8
204,18,2
212,4,8
212,6,10
212,9,32
214,6,14
214,9,24
214,18,5
214,19,5
217,6,2
224,6,6
224,9,6
224,18,1
226,6,9
226,9,16
226,18,4
226,19,4
232,4,3
232,6,7
232,9,5
232,18,1
234,6,2
239,4,36
239,6,15
239,9,1
239,18,1
243,4,15
243,6,10
243,9,45
243,18,1
243,19,1
244,6,6
244,9,8
244,18,1
244,19,1
246,4,18
246,6,9
246,9,2
247,0,3
247,4,16
247,6,30
247,9,21
247,16,2
247,18,9
247,19,2
249,4,24
249,6,8
249,9,15
250,6,1
250,9,3
252,4,37
252,6,16
253,6,4
253,9,12
254,4,31
254,6,19
254,9,42
254,18,8
254,19,4
255,6,1
255,9,6
256,4,11
256,6,7
256,9,28
256,18,1
258,6,2
259,6,8
259,16,1
260,0,8
260,6,9
260,9,26
262,4,2
262,6,3
264,4,1
264,6,3
264,9,22
265,4,6
265,6,5
265,9,15
267,6,1
268,4,51
268,6,29
268,9,47
268,16,21
268,18,5
268,19,4
269,4,50
269,6,27
269,9,21
269,18,1
269,19,1
271,6,1
272,4,10
272,6,12
272,9,37
272,18,7
272,19,3
273,4,29
273,6,13
273,9,6
273,18,3
273,19,1
275,4,28
275,6,26
275,9,84
275,18,2
275,19,1
277,6,1
277,9,6
278,4,60
278,6,25
278,9,44
278,16,1
278,18,7
278,19,1
279,4,58
279,6,21
281,6,3
281,9,15
281,18,2
282,6,3
282,9,7
283,6,2
283,9,10
285,4,58
285,6,48
285,9,13
285,18,6
285,19,3
286,6,4
286,9,9
286,18,7
287,6,2
288,6,2
288,9,4
289,6,3
289,9,1
289,16,4
289,18,3
290,6,2
290,9,6
291,6,22
291,9,17
291,18,7
291,19,5
295,6,7
295,9,11
295,18,2
296,6,4
296,9,3
298,6,7
298,9,32
298,18,10
298,19,4
299,6,1
299,9,5
300,6,4
300,9,12
300,18,1
302,4,9
302,6,14
302,9,30
303,6,14
303,9,42
303,18,5
303,19,4
305,4,7
305,6,2
305,9,17
306,4,16
306,6,3
310,6,2
310,9,5
310,18,1
310,19,1
311,6,1
311,9,7
320,6,2
320,9,5
320,18,1
322,4,79
322,6,19
322,9,5
322,16,1
322,18,5
322,19,1
324,4,140
324,6,22
324,9,40
324,18,3
324,19,3
325,6,1
325,9,10
329,4,7
329,6,15
329,9,38
329,18,1
331,6,2
331,9,21
