user_id,behavioural_data,clicks
21,4,16
21,6,11
21,9,22
21,18,4
21,19,4
23,4,6
23,6,7
23,9,12
24,4,2
24,6,13
24,9,34
24,18,7
24,19,2
25,4,15
25,6,15
25,9,5
25,18,2
25,19,2
26,4,10
26,6,14
26,9,27
26,18,4
27,4,42
27,6,24
27,9,27
27,18,6
27,19,4
28,4,13
28,6,26
28,9,24
28,18,16
28,19,14
29,4,49
29,6,5
29,18,2
29,19,2
30,6,10
30,9,23
30,18,4
30,19,4
31,4,5
31,6,18
31,9,42
31,18,4
31,19,4
32,4,15
32,6,5
32,8,2
32,9,2
32,18,2
33,4,36
33,6,18
33,9,49
34,6,31
34,9,73
34,18,13
34,19,7
36,6,1
37,4,56
37,6,27
37,9,47
37,18,10
37,19,8
38,6,3
38,9,7
38,18,2
39,4,26
39,6,14
39,9,20
40,6,6
40,9,15
41,4,1
41,6,16
41,9,24
41,18,6
41,19,3
42,6,7
42,9,30
42,18,12
42,19,4
43,4,1
43,6,12
43,9,45
43,18,6
44,6,6
44,9,7
44,18,1
44,19,1
45,4,7
45,6,14
45,9,50
45,18,4
45,19,4
46,4,8
46,6,22
46,9,53
46,18,4
47,6,3
47,9,5
47,18,4
47,19,1
48,4,14
48,6,28
48,9,65
48,18,6
48,19,4
50,4,1
50,6,9
50,9,11
50,18,1
51,6,3
51,9,4
51,18,1
52,4,5
52,6,15
52,9,40
52,18,5
52,19,3
53,4,63
53,6,78
53,9,104
53,18,11
53,19,6
55,4,6
55,6,13
55,9,48
55,18,3
55,19,2
56,6,29
56,9,74
56,18,10
56,19,9
57,6,9
57,9,31
57,18,3
57,19,3
59,4,28
59,6,27
59,9,48
59,18,16
59,19,4
60,4,13
60,6,24
60,9,56
60,18,10
60,19,5
61,4,9
61,6,18
61,9,29
62,6,3
63,0,1
63,6,24
63,9,84
64,6,2
64,9,8
64,18,1
65,6,9
65,9,22
65,16,2
65,18,8
65,19,5
66,4,104
66,6,24
67,4,10
67,6,5
67,9,7
69,6,10
69,9,26
69,18,4
69,19,4
70,4,101
70,6,28
70,9,23
70,16,1
70,18,3
70,19,1
71,4,2
71,6,2
72,6,3
73,6,7
74,6,2
75,4,72
75,5,1
75,6,24
75,9,6
75,16,1
75,18,3
75,19,1
77,4,6
77,6,6
77,9,1
77,18,5
77,19,2
78,4,29
78,6,40
78,9,60
78,18,2
78,19,1
81,4,7
81,6,20
81,9,32
81,18,5
81,19,5
86,6,1
86,9,3
86,18,1
87,0,3
87,4,102
87,6,69
87,9,136
87,18,20
87,19,19
88,0,2
88,4,54
88,6,31
88,9,31
88,18,7
88,19,7
89,4,5
89,6,6
89,9,33
89,18,4
91,4,44
91,6,15
91,9,21
91,18,3
91,19,3
92,4,13
92,6,7
92,9,24
92,18,1
93,4,10
93,6,16
93,9,40
93,16,1
93,18,10
93,19,4
94,4,1
94,6,7
94,9,6
94,16,4
94,18,4
95,6,4
95,9,11
96,4,5
96,6,3
96,9,20
96,18,3
96,19,1
97,4,17
97,6,6
97,18,2
97,19,1
98,4,73
98,6,43
98,9,44
98,18,5
98,19,4
99,6,5
99,9,4
99,18,1
100,0,6
100,4,33
100,6,36
100,9,58
100,18,9
100,19,7
101,6,16
101,9,31
101,18,4
101,19,2
102,6,1
103,4,5
103,6,8
103,9,13
103,16,1
103,18,4
103,19,1
104,4,55
104,6,22
104,9,113
104,18,6
104,19,1
105,4,46
105,6,16
105,9,24
105,18,5
106,6,1
107,4,90
107,6,35
107,9,37
107,18,2
107,19,10
108,6,7
108,9,2
108,18,5
111,6,4
111,9,9
111,16,1
111,18,2
112,6,11
112,9,20
112,18,2
112,19,1
113,4,21
113,6,18
114,6,2
114,9,1
115,6,4
115,9,14
115,18,4
116,4,6
116,6,17
116,9,34
116,18,2
116,19,1
119,6,4
119,9,12
119,18,1
120,6,8
120,9,51
120,18,4
120,19,3
121,6,5
121,9,40
121,16,1
121,18,7
122,4,17
122,6,10
122,9,18
123,4,12
123,6,42
123,9,18
123,18,4
123,19,4
124,4,22
124,6,34
124,9,38
124,18,7
124,19,6
125,6,2
127,4,29
127,6,18
127,9,20
127,18,1
128,4,11
128,6,13
128,9,34
128,18,2
128,19,1
129,6,2
129,9,5
129,18,1
130,4,26
130,6,33
130,9,50
130,18,7
130,19,2
131,4,50
131,6,11
131,9,14
131,18,2
131,19,2
132,6,5
132,9,44
132,18,5
132,19,2
133,4,4
133,6,44
133,9,76
133,16,1
133,18,15
133,19,14
134,4,11
134,6,11
134,9,11
134,18,1
137,6,1
137,9,1
137,18,1
139,4,23
139,6,12
139,9,47
139,18,14
139,19,4
140,6,1
140,18,1
140,19,1
141,6,5
141,9,19
142,4,5
142,6,17
142,9,70
142,18,6
142,19,4
144,4,52
144,6,14
144,9,11
144,18,1
144,19,1
146,4,55
146,6,15
146,9,55
147,6,7
147,9,26
148,6,8
148,9,7
148,18,3
149,6,8
149,9,66
150,6,2
150,9,6
151,4,40
151,6,7
151,9,6
154,4,9
154,6,8
154,9,16
156,6,16
156,9,31
156,18,11
156,19,7
157,4,2
157,6,6
157,9,2
158,4,104
158,6,52
158,9,31
158,18,2
159,4,1
159,6,11
159,9,21
159,18,3
159,19,3
160,4,8
160,6,8
160,9,33
160,18,5
160,19,3
161,4,5
161,6,8
161,9,36
161,18,5
161,19,2
162,4,273
162,6,283
162,9,103
162,18,6
162,19,3
163,4,3
163,6,7
163,9,5
165,4,51
165,6,15
165,9,26
165,18,5
165,19,3
166,4,281
166,6,98
166,9,89
166,18,23
166,19,19
167,4,5
167,6,3
167,9,7
167,18,1
168,4,14
168,6,20
168,9,60
168,18,2
169,6,3
170,4,121
170,6,56
170,9,131
170,16,7
170,18,8
170,19,4
171,4,23
171,6,8
171,9,42
171,18,1
171,19,1
173,6,1
173,9,2
175,6,7
176,4,61
176,6,31
176,9,22
176,18,3
176,19,2
177,4,6
177,6,11
177,9,47
177,18,6
177,19,1
180,4,16
180,6,52
180,9,47
180,18,18
180,19,10
181,4,10
181,6,12
181,9,23
181,18,6
181,19,6
182,6,7
182,9,18
182,18,2
183,4,23
183,6,29
183,9,128
183,18,1
186,6,7
186,9,15
186,18,4
186,19,4
187,4,5
187,6,17
187,9,3
187,18,3
188,6,13
188,9,54
188,18,9
191,6,2
192,6,2
192,9,10
193,6,10
193,9,10
193,18,1
195,6,12
195,9,21
195,18,2
195,19,2
198,6,8
198,9,31
198,18,5
198,19,4
199,4,19
199,6,13
199,9,10
199,18,1
199,19,1
201,6,18
201,9,61
201,18,2
202,4,8
202,6,6
202,9,7
202,18,5
202,19,2
203,6,8
203,9,6
203,18,2
204,6,4
205,4,5
205,6,10
205,9,10
205,16,3
205,18,3
206,6,7
206,9,17
206,18,1
207,4,4
207,6,6
207,9,7
207,18,3
207,19,3
208,6,3
208,9,4
209,4,40
209,6,24
209,9,64
209,18,18
209,19,6
211,6,1
211,9,6
211,18,1
213,4,7
213,6,5
214,4,5
214,6,11
214,9,27
214,18,1
