user_id,behavioural_data,clicks
21,4,20.0
21,6,9.0
21,16,1.0
22,4,9.0
22,6,3.0
22,9,4.0
22,18,1.0
23,6,2.0
24,6,1.0
27,4,68.0
27,6,37.0
27,9,7.0
27,14,492.0
27,16,1.0
27,18,11.0
30,6,15.0
30,14,56.0
30,18,2.0
30,19,1.0
31,6,7.0
31,9,1.0
31,18,1.0
32,6,6.0
32,9,21.0
32,18,5.0
33,4,1.0
33,6,6.0
33,14,1.0
33,16,2.0
33,18,1.0
34,4,1.0
34,6,5.0
34,9,1.0
34,14,2.0
34,16,1.0
34,18,3.0
35,4,16.0
35,6,16.0
35,9,42.0
35,14,1.0
35,16,1.0
35,18,7.0
36,4,11.0
36,6,2.0
36,9,1.0
36,14,2.0
36,18,4.0
38,6,10.0
38,14,9.0
38,16,2.0
38,18,3.0
40,6,6.0
40,9,4.0
40,14,1.0
40,18,2.0
41,4,7.0
41,6,22.0
41,9,4.0
41,14,95.0
41,16,1.0
41,18,8.0
42,6,2.0
42,9,3.0
43,4,27.0
43,6,20.0
43,9,7.0
43,14,17.0
43,16,2.0
43,18,13.0
46,4,4.0
46,6,2.0
46,9,1.0
46,18,1.0
48,4,58.0
48,6,13.0
48,14,131.0
50,6,2.0
50,9,5.0
50,18,4.0
51,6,6.0
52,4,91.0
52,6,112.0
52,9,340.0
52,14,273.0
52,16,2.0
52,18,7.0
54,6,3.0
54,14,25.0
54,18,1.0
55,6,1.0
55,19,1.0
59,6,5.0
59,14,1.0
59,16,9.0
59,18,12.0
61,6,1.0
65,4,9.0
65,6,16.0
65,9,29.0
65,18,5.0
66,4,84.0
66,6,16.0
66,9,4.0
66,14,19.0
66,16,3.0
66,18,12.0
66,19,1.0
74,6,10.0
74,9,22.0
74,14,29.0
74,16,2.0
80,6,1.0
81,6,9.0
82,6,1.0
83,4,8.0
83,6,6.0
83,9,2.0
83,16,2.0
83,18,3.0
85,6,1.0
88,6,7.0
88,9,6.0
88,14,28.0
88,16,1.0
88,18,4.0
90,4,3.0
90,6,6.0
90,14,5.0
90,16,1.0
90,18,1.0
91,6,2.0
96,6,2.0
96,14,1.0
96,16,2.0
96,18,1.0
99,6,3.0
99,9,2.0
99,14,39.0
99,18,2.0
100,6,1.0
103,6,1.0
104,6,1.0
104,18,1.0
107,6,3.0
109,4,1.0
109,6,1.0
110,6,2.0
110,9,4.0
110,16,17.0
110,18,9.0
111,6,5.0
111,9,7.0
111,14,1.0
111,16,1.0
111,18,2.0
112,6,3.0
112,9,8.0
112,16,1.0
112,18,1.0
114,6,2.0
115,6,5.0
115,14,1.0
115,16,1.0
115,18,1.0
116,4,2.0
116,6,7.0
116,9,11.0
116,16,1.0
116,18,2.0
117,6,6.0
117,16,1.0
117,18,3.0
121,6,2.0
122,16,1.0
124,6,11.0
124,9,10.0
124,14,130.0
124,18,5.0
128,6,6.0
130,4,7.0
130,6,4.0
130,16,1.0
131,6,3.0
133,6,2.0
133,16,2.0
133,18,2.0
133,19,1.0
134,6,4.0
134,9,43.0
134,16,1.0
134,18,1.0
135,4,64.0
135,6,10.0
135,14,4.0
135,18,5.0
137,4,4.0
137,6,3.0
137,9,40.0
137,14,4.0
137,16,1.0
137,18,6.0
139,6,31.0
139,14,21.0
139,16,1.0
139,18,6.0
142,4,2.0
142,6,7.0
142,18,1.0
142,19,1.0
148,6,3.0
148,9,2.0
148,16,4.0
148,18,6.0
149,4,3.0
149,6,3.0
149,9,1.0
149,18,1.0
153,4,26.0
153,6,9.0
153,14,255.0
153,16,1.0
153,18,9.0
157,4,26.0
157,6,9.0
157,14,24.0
157,16,4.0
157,18,6.0
158,4,2.0
158,6,9.0
158,9,18.0
158,18,1.0
160,4,44.0
160,6,19.0
160,9,12.0
160,14,70.0
160,16,1.0
160,18,4.0
161,4,6.0
161,6,20.0
161,8,1.0
161,18,5.0
161,19,1.0
163,6,2.0
163,9,2.0
163,14,7.0
163,18,4.0
166,6,14.0
166,9,7.0
166,16,5.0
166,18,6.0
168,4,1.0
168,6,7.0
168,16,1.0
168,18,1.0
170,6,3.0
170,18,1.0
170,19,1.0
171,6,3.0
171,14,60.0
172,4,10.0
172,6,5.0
173,6,1.0
173,14,1.0
173,18,1.0
177,6,1.0
178,4,25.0
178,6,49.0
178,14,2.0
178,16,1.0
178,18,5.0
181,6,7.0
181,9,1.0
181,14,36.0
181,18,8.0
183,4,5.0
183,6,2.0
187,6,1.0
190,6,3.0
190,18,1.0
194,6,2.0
194,9,5.0
194,16,1.0
195,6,4.0
195,9,17.0
195,16,1.0
195,18,9.0
196,4,7.0
196,6,1.0
198,4,32.0
198,6,25.0
198,9,2.0
198,14,30.0
198,16,2.0
198,18,7.0
198,19,1.0
199,6,1.0
200,6,3.0
200,14,22.0
200,18,2.0
201,4,217.0
201,6,122.0
201,9,22.0
201,14,56.0
201,16,8.0
201,18,14.0
201,19,1.0
202,6,12.0
202,9,14.0
202,16,1.0
202,18,3.0
203,6,1.0
204,6,3.0
204,9,6.0
204,18,2.0
208,4,5.0
208,6,8.0
208,9,31.0
208,18,5.0
210,6,3.0
210,9,2.0
210,14,59.0
210,16,2.0
210,18,12.0
212,4,19.0
212,6,14.0
212,14,56.0
212,16,2.0
212,18,6.0
213,4,6.0
213,6,31.0
213,9,4.0
213,14,107.0
213,16,1.0
213,18,22.0
214,4,7.0
214,6,20.0
214,9,160.0
214,14,47.0
214,18,4.0
215,6,10.0
215,16,1.0
215,18,2.0
217,6,7.0
217,18,1.0
217,19,2.0
218,6,10.0
218,14,2.0
218,16,6.0
218,18,7.0
220,6,6.0
221,4,12.0
221,6,39.0
221,8,1.0
221,9,67.0
221,14,91.0
221,16,2.0
221,18,24.0
225,6,12.0
225,9,26.0
225,16,16.0
225,18,12.0
227,6,8.0
227,9,5.0
227,16,4.0
227,18,3.0
228,6,6.0
228,14,4.0
229,6,2.0
230,6,4.0
230,8,1.0
230,9,1.0
230,14,51.0
230,18,2.0
231,4,17.0
231,6,15.0
231,9,75.0
231,14,113.0
231,16,3.0
231,18,13.0
233,6,3.0
233,14,10.0
233,16,3.0
233,18,3.0
237,6,2.0
237,16,4.0
237,18,3.0
238,4,46.0
238,6,25.0
238,8,3.0
238,9,95.0
238,18,6.0
241,6,9.0
241,9,14.0
241,18,5.0
242,6,7.0
242,9,25.0
242,18,1.0
243,6,4.0
243,16,3.0
243,18,2.0
246,4,4.0
246,6,5.0
246,16,2.0
246,18,4.0
246,19,2.0
247,6,2.0
248,4,21.0
248,6,18.0
249,6,1.0
249,16,2.0
250,6,1.0
251,4,7.0
251,6,2.0
251,16,1.0
251,18,1.0
252,4,1.0
252,6,4.0
252,9,16.0
252,18,5.0
255,6,9.0
257,4,9.0
257,6,43.0
257,9,13.0
257,14,112.0
257,16,9.0
257,18,22.0
257,19,7.0
258,4,31.0
258,6,9.0
258,9,8.0
258,18,1.0
259,6,2.0
261,6,2.0
263,6,4.0
263,9,2.0
265,6,4.0
265,9,1.0
265,14,8.0
265,18,1.0
267,6,9.0
267,14,13.0
267,18,1.0
268,4,11.0
268,6,9.0
268,16,1.0
268,18,2.0
270,6,15.0
270,8,3.0
270,9,19.0
270,14,52.0
270,16,1.0
270,18,12.0
271,6,4.0
276,4,3.0
276,6,16.0
276,9,15.0
276,14,52.0
276,16,1.0
276,18,2.0
277,4,9.0
277,6,4.0
277,16,2.0
277,18,2.0
278,6,3.0
278,14,22.0
278,18,2.0
282,6,2.0
284,6,11.0
284,9,13.0
284,14,52.0
284,16,4.0
284,18,11.0
285,6,1.0
285,14,1.0
285,18,1.0
286,6,1.0
288,4,7.0
288,6,9.0
288,9,3.0
288,16,1.0
288,18,3.0
290,6,1.0
290,16,1.0
291,4,16.0
291,6,22.0
291,9,79.0
291,14,4.0
291,16,8.0
291,18,9.0
292,6,2.0
298,6,15.0
298,9,2.0
298,18,2.0
299,6,3.0
299,9,10.0
299,18,2.0
300,4,2.0
300,6,7.0
300,9,8.0
300,14,4.0
300,18,2.0
302,6,7.0
302,9,6.0
302,14,24.0
302,16,20.0
302,18,4.0
304,6,12.0
304,14,58.0
306,4,4.0
306,6,11.0
306,9,32.0
306,14,71.0
306,16,15.0
306,18,16.0
307,6,3.0
308,4,44.0
308,6,5.0
308,18,1.0
308,19,1.0
315,4,4.0
315,6,12.0
315,8,1.0
315,9,7.0
315,16,1.0
315,18,6.0
316,6,6.0
316,16,4.0
316,18,5.0
318,6,4.0
318,8,1.0
318,14,22.0
318,16,1.0
318,18,4.0
319,6,3.0
319,9,15.0
319,18,3.0
320,4,5.0
320,6,1.0
320,9,1.0
320,14,19.0
320,18,1.0
321,4,13.0
321,6,15.0
321,9,27.0
321,16,2.0
321,18,9.0
323,4,11.0
323,6,15.0
323,14,5.0
323,16,2.0
323,18,1.0
326,6,9.0
326,9,5.0
326,14,103.0
326,16,2.0
326,18,11.0
326,19,1.0
327,6,5.0
327,9,5.0
327,18,1.0
328,6,4.0
328,18,1.0
329,6,2.0
333,4,13.0
333,6,18.0
333,14,1.0
333,16,11.0
333,18,3.0
333,19,2.0
334,6,3.0
336,6,11.0
336,9,117.0
336,14,23.0
336,16,1.0
336,18,7.0
337,4,8.0
337,6,10.0
339,4,11.0
339,6,6.0
341,6,4.0
341,14,10.0
341,16,1.0
341,18,3.0
343,6,10.0
343,14,1.0
343,16,3.0
343,18,4.0
345,6,1.0
347,6,5.0
347,16,4.0
347,18,4.0
348,6,1.0
349,6,5.0
350,6,2.0
352,4,5.0
352,6,19.0
352,9,38.0
352,14,45.0
352,16,7.0
352,18,9.0
353,6,3.0
353,16,4.0
353,18,1.0
354,6,1.0
355,6,1.0
355,14,12.0
359,6,2.0
359,16,1.0
362,4,2.0
362,6,5.0
362,14,64.0
362,16,1.0
362,18,1.0
363,6,1.0
365,4,38.0
365,6,25.0
365,9,13.0
365,14,22.0
365,16,2.0
365,18,7.0
365,19,1.0
367,6,1.0
368,4,149.0
368,6,22.0
368,9,14.0
368,14,124.0
368,16,1.0
368,18,5.0
368,19,1.0
369,6,4.0
369,16,2.0
369,18,3.0
372,4,33.0
372,6,7.0
372,9,1.0
372,14,7.0
372,16,1.0
372,18,4.0
373,4,8.0
373,6,5.0
373,9,2.0
373,14,1.0
373,18,2.0
373,19,1.0
374,4,5.0
374,6,18.0
374,9,4.0
374,18,4.0
376,4,5.0
376,6,13.0
376,8,9.0
376,9,8.0
376,16,25.0
376,18,5.0
378,6,15.0
378,9,21.0
378,14,27.0
378,16,2.0
378,18,8.0
379,6,14.0
379,9,23.0
379,14,24.0
379,18,6.0
380,4,16.0
380,6,3.0
381,4,35.0
381,6,15.0
381,14,21.0
381,18,1.0
382,4,6.0
382,6,11.0
382,9,11.0
382,14,86.0
382,16,7.0
382,18,7.0
383,6,2.0
384,4,10.0
384,6,10.0
384,16,3.0
384,18,3.0
385,6,1.0
386,6,9.0
386,8,2.0
386,9,83.0
386,14,5.0
386,16,5.0
386,18,3.0
388,4,6.0
388,6,10.0
388,14,17.0
388,16,1.0
388,18,4.0
389,6,1.0
390,6,1.0
391,4,40.0
391,6,19.0
391,9,10.0
391,14,72.0
391,16,2.0
391,18,6.0
393,6,11.0
393,9,4.0
393,14,61.0
393,16,4.0
393,18,3.0
394,6,5.0
396,6,1.0
396,16,2.0
396,18,3.0
400,6,3.0
401,6,1.0
402,6,1.0
402,19,1.0
403,6,3.0
403,16,3.0
405,6,1.0
408,6,7.0
408,9,27.0
408,14,1.0
408,18,1.0
409,6,2.0
409,9,39.0
409,16,18.0
411,6,2.0
412,6,1.0
417,6,4.0
417,18,3.0
419,4,6.0
419,6,10.0
419,9,2.0
419,14,34.0
419,18,5.0
419,19,2.0
420,6,5.0
420,9,10.0
420,18,1.0
422,6,9.0
422,9,9.0
422,14,43.0
422,18,6.0
424,6,1.0
424,14,5.0
424,18,1.0
427,6,9.0
430,4,3.0
430,6,8.0
430,14,65.0
430,18,1.0
431,6,15.0
431,14,46.0
431,18,2.0
432,6,4.0
434,6,1.0
437,6,1.0
438,6,4.0
438,16,2.0
438,18,10.0
442,4,11.0
442,6,38.0
442,9,10.0
442,14,34.0
442,16,17.0
442,18,24.0
442,19,3.0
444,4,1.0
444,6,1.0
444,14,28.0
444,16,1.0
444,18,2.0
446,4,4.0
446,6,6.0
446,9,8.0
446,16,1.0
446,18,2.0
449,4,17.0
449,6,13.0
449,9,13.0
449,14,80.0
449,18,18.0
451,4,23.0
451,6,5.0
451,9,9.0
451,18,6.0
453,6,5.0
453,9,1.0
453,14,55.0
453,16,2.0
453,18,2.0
454,4,78.0
454,6,66.0
454,9,1.0
454,14,42.0
454,18,1.0
456,6,8.0
456,9,3.0
456,14,55.0
456,16,2.0
456,18,2.0
457,4,5.0
457,6,2.0
458,6,2.0
458,16,3.0
458,18,1.0
461,6,1.0
461,16,1.0
463,6,2.0
465,4,1.0
465,6,6.0
465,9,6.0
465,18,1.0
466,4,42.0
466,6,10.0
466,9,12.0
466,14,5.0
466,16,15.0
466,18,3.0
466,19,1.0
467,6,6.0
467,16,1.0
468,4,24.0
468,6,32.0
468,8,1.0
468,9,1.0
468,14,95.0
468,16,3.0
468,18,35.0
469,4,7.0
469,6,6.0
469,8,1.0
469,9,2.0
469,14,6.0
469,18,2.0
471,4,18.0
471,6,8.0
471,14,24.0
471,18,3.0
471,19,1.0
474,4,2.0
474,6,13.0
474,14,34.0
474,16,6.0
474,18,9.0
474,19,1.0
475,4,15.0
475,6,20.0
475,8,1.0
475,9,15.0
475,14,48.0
475,16,2.0
475,18,10.0
479,4,18.0
479,6,4.0
479,9,25.0
482,6,9.0
482,9,6.0
482,18,8.0
483,6,12.0
483,18,5.0
483,19,1.0
484,6,1.0
484,16,1.0
484,18,1.0
486,6,2.0
486,16,2.0
486,18,1.0
488,6,3.0
490,6,18.0
490,14,499.0
490,16,3.0
490,18,5.0
491,6,20.0
491,9,19.0
491,14,34.0
491,16,1.0
491,18,13.0
492,6,13.0
492,9,2.0
492,14,64.0
492,18,14.0
493,6,3.0
493,14,1.0
493,18,1.0
495,4,76.0
495,6,20.0
495,14,1.0
495,16,1.0
495,18,1.0
496,6,1.0
497,6,29.0
497,9,1.0
497,14,49.0
497,16,17.0
497,18,7.0
499,6,2.0
502,4,5.0
502,6,4.0
502,16,1.0
504,4,63.0
504,6,30.0
504,9,4.0
504,14,16.0
504,16,6.0
504,18,3.0
507,6,1.0
508,6,6.0
508,9,3.0
508,16,2.0
508,18,6.0
509,6,1.0
510,4,5.0
510,6,9.0
510,9,10.0
510,14,9.0
510,18,2.0
511,4,5.0
511,6,12.0
511,9,15.0
511,16,1.0
511,18,3.0
512,6,11.0
512,9,13.0
512,14,148.0
512,16,1.0
512,18,14.0
514,6,2.0
514,14,17.0
514,16,1.0
514,18,2.0
514,19,1.0
515,6,3.0
517,6,8.0
519,6,15.0
519,14,4.0
519,16,1.0
519,18,3.0
520,4,30.0
520,6,25.0
520,9,28.0
520,14,1.0
520,16,4.0
520,18,8.0
521,6,1.0
522,4,2.0
522,6,1.0
528,6,12.0
528,14,3.0
528,16,6.0
528,18,6.0
534,6,1.0
539,6,5.0
539,8,4.0
539,9,1.0
539,14,11.0
539,18,6.0
543,6,2.0
543,9,4.0
543,18,7.0
549,6,5.0
549,9,8.0
549,14,17.0
549,16,1.0
549,18,9.0
551,4,2.0
551,6,11.0
551,9,6.0
551,14,1.0
551,16,3.0
551,19,1.0
553,4,11.0
553,6,5.0
553,8,1.0
553,9,12.0
553,18,3.0
554,6,2.0
554,9,2.0
554,18,2.0
555,6,11.0
555,14,6.0
555,16,10.0
555,18,1.0
558,4,122.0
558,6,67.0
558,9,1.0
558,14,29.0
558,16,2.0
558,18,2.0
563,6,1.0
564,6,1.0
564,9,2.0
564,14,3.0
564,18,1.0
565,6,3.0
565,14,8.0
565,16,1.0
565,18,3.0
566,6,6.0
566,9,1.0
566,14,45.0
566,18,4.0
567,6,7.0
568,6,7.0
568,9,12.0
568,16,2.0
568,18,5.0
571,4,2.0
571,6,3.0
571,14,21.0
571,16,1.0
571,18,3.0
573,4,3.0
573,6,16.0
573,9,6.0
573,14,41.0
573,16,3.0
573,18,3.0
574,6,2.0
575,6,5.0
575,9,14.0
575,18,4.0
577,6,2.0
578,12,0.001
579,4,22.0
579,6,13.0
579,9,12.0
579,14,5.0
579,16,3.0
579,18,3.0
582,6,1.0
582,16,1.0
584,4,2.0
584,6,5.0
584,14,16.0
584,18,2.0
586,6,1.0
586,16,1.0
586,18,1.0
587,6,6.0
587,16,3.0
587,18,3.0
588,6,1.0
589,6,1.0
590,6,1.0
590,14,1.0
590,18,1.0
596,6,1.0
598,6,1.0
600,6,15.0
600,14,11.0
600,16,11.0
600,18,7.0
601,6,10.0
601,9,20.0
601,14,26.0
601,16,1.0
601,18,6.0
602,6,1.0
602,14,2.0
605,6,1.0
608,6,3.0
609,6,11.0
609,16,11.0
611,4,10.0
611,6,6.0
611,14,4.0
611,18,1.0
619,4,120.0
619,6,57.0
619,8,2.0
619,14,32.0
619,18,3.0
620,4,4.0
620,6,5.0
620,9,3.0
620,18,2.0
621,6,2.0
621,16,1.0
621,18,1.0
622,4,35.0
622,6,12.0
622,14,21.0
622,18,3.0
622,19,1.0
623,4,13.0
623,6,21.0
623,8,3.0
623,14,1.0
623,16,5.0
623,18,9.0
626,4,2.0
626,6,8.0
626,16,8.0
626,18,3.0
626,19,5.0
627,6,3.0
627,9,1.0
627,18,1.0
628,6,4.0
628,16,2.0
629,6,4.0
630,6,2.0
630,8,1.0
630,16,2.0
630,18,3.0
630,19,1.0
631,6,1.0
632,4,6.0
632,6,2.0
633,6,4.0
633,14,10.0
633,16,1.0
634,6,1.0
637,4,8.0
637,6,8.0
637,16,1.0
639,6,11.0
639,8,2.0
639,14,35.0
639,16,3.0
639,18,1.0
641,6,5.0
641,9,2.0
641,14,67.0
641,16,2.0
641,18,10.0
642,6,1.0
643,4,7.0
643,6,2.0
645,6,20.0
645,8,2.0
645,9,2.0
645,14,24.0
645,16,15.0
645,18,6.0
646,6,2.0
647,6,1.0
648,6,4.0
648,9,2.0
648,14,34.0
648,18,1.0
649,4,7.0
649,6,11.0
649,9,20.0
649,14,8.0
649,16,2.0
649,18,3.0
650,4,12.0
650,6,8.0
650,14,19.0
650,18,1.0
654,6,1.0
654,16,1.0
655,6,2.0
657,4,4.0
657,6,5.0
657,8,1.0
657,18,4.0
659,6,1.0
661,6,3.0
663,6,4.0
663,14,22.0
663,18,4.0
664,6,4.0
664,14,15.0
664,16,1.0
664,18,3.0
665,6,1.0
666,4,64.0
666,6,8.0
666,9,1.0
666,16,1.0
666,18,2.0
668,6,1.0
671,6,5.0
671,14,1.0
671,18,2.0
676,6,3.0
677,6,1.0
678,6,3.0
680,4,7.0
680,6,7.0
680,14,1.0
680,16,1.0
681,6,2.0
681,16,1.0
681,18,1.0
684,4,94.0
684,6,34.0
684,16,3.0
684,18,5.0
684,19,1.0
685,6,2.0
685,14,10.0
685,16,1.0
685,18,3.0
687,4,1.0
687,6,6.0
687,9,4.0
687,18,2.0
688,6,1.0
691,4,13.0
691,6,6.0
691,14,26.0
691,16,1.0
691,18,1.0
692,6,7.0
692,14,23.0
692,18,5.0
694,6,12.0
694,14,113.0
694,18,4.0
694,19,2.0
696,4,4.0
696,6,6.0
696,9,2.0
696,18,2.0
697,6,1.0
697,14,22.0
697,18,1.0
698,6,4.0
702,4,44.0
702,6,11.0
702,14,10.0
702,16,6.0
702,18,6.0
704,6,6.0
704,9,41.0
704,14,12.0
704,18,6.0
707,6,2.0
709,6,3.0
709,9,2.0
709,16,1.0
710,6,5.0
710,9,10.0
710,14,2.0
710,16,59.0
710,18,9.0
712,4,19.0
712,6,16.0
712,9,30.0
712,14,7.0
712,16,2.0
712,18,14.0
713,6,1.0
715,4,140.0
715,6,55.0
715,9,2.0
715,14,1.0
715,16,15.0
715,18,26.0
716,4,10.0
716,6,5.0
716,9,9.0
716,18,3.0
717,4,34.0
717,6,14.0
717,9,3.0
717,16,2.0
717,18,8.0
717,19,1.0
718,6,6.0
718,14,1.0
718,16,3.0
718,18,3.0
722,6,2.0
722,14,26.0
725,6,2.0
725,19,1.0
726,4,7.0
726,6,13.0
726,9,16.0
726,16,2.0
726,18,9.0
727,4,26.0
727,6,18.0
727,8,1.0
727,9,15.0
727,18,2.0
730,6,4.0
732,4,7.0
732,6,7.0
732,9,2.0
732,18,3.0
734,6,2.0
742,6,13.0
742,18,1.0
744,6,4.0
744,14,51.0
744,16,2.0
744,18,6.0
751,4,4.0
751,6,4.0
751,14,22.0
751,18,3.0
752,6,11.0
752,9,26.0
752,16,2.0
752,18,4.0
753,4,3.0
753,6,2.0
753,9,21.0
754,4,1.0
754,6,8.0
754,8,1.0
754,14,2.0
754,18,12.0
754,19,2.0
756,6,6.0
756,16,1.0
756,19,1.0
757,4,21.0
757,6,26.0
757,9,27.0
757,14,28.0
757,16,3.0
757,18,38.0
758,4,15.0
758,6,6.0
758,16,4.0
758,18,2.0
759,6,2.0
762,6,4.0
764,6,1.0
765,6,7.0
765,9,7.0
765,16,14.0
765,18,1.0
766,6,7.0
766,14,47.0
766,16,1.0
766,18,4.0
767,4,3.0
767,6,15.0
767,8,2.0
767,9,18.0
767,18,4.0
768,4,6.0
768,6,3.0
769,6,2.0
770,6,9.0
770,14,17.0
770,16,1.0
771,6,5.0
771,16,1.0
772,6,7.0
772,16,6.0
772,18,2.0
773,9,1.0
774,4,16.0
774,6,9.0
777,6,4.0
777,8,1.0
777,9,3.0
777,18,3.0
777,19,1.0
778,4,60.0
778,6,8.0
778,16,5.0
778,18,6.0
778,19,2.0
779,6,1.0
779,14,1.0
780,6,1.0
781,6,1.0
782,6,3.0
783,6,2.0
783,14,1.0
783,16,1.0
783,18,2.0
784,4,31.0
784,6,6.0
787,6,3.0
788,4,1.0
788,6,4.0
788,9,6.0
788,18,2.0
789,6,1.0
793,6,1.0
794,4,15.0
794,6,26.0
794,9,1.0
794,14,310.0
794,16,3.0
794,18,7.0
795,6,7.0
795,14,16.0
795,18,2.0
796,4,9.0
796,6,8.0
796,9,9.0
796,14,21.0
796,16,1.0
796,18,6.0
797,6,4.0
797,14,1.0
797,16,3.0
798,9,5.0
798,18,2.0
799,6,1.0
800,6,3.0
801,6,4.0
801,9,13.0
801,18,3.0
802,6,5.0
802,16,3.0
802,18,1.0
803,6,1.0
803,16,1.0
803,18,1.0
804,6,2.0
804,16,1.0
805,4,27.0
805,6,12.0
805,9,48.0
805,14,20.0
805,16,1.0
805,18,4.0
806,6,3.0
806,9,1.0
806,18,3.0
807,4,21.0
807,6,9.0
807,14,1.0
808,6,2.0
808,16,1.0
808,18,1.0
809,4,19.0
809,6,30.0
809,9,14.0
809,14,78.0
809,16,1.0
809,18,38.0
809,19,1.0
810,6,1.0
811,4,20.0
811,6,14.0
811,9,19.0
811,16,3.0
811,18,2.0
812,6,6.0
812,16,4.0
812,18,4.0
812,19,1.0
815,6,6.0
815,14,95.0
815,18,4.0
819,6,4.0
819,16,3.0
819,18,2.0
821,6,1.0
823,6,5.0
823,9,2.0
823,14,12.0
823,18,4.0
824,4,6.0
824,6,9.0
824,9,14.0
824,14,65.0
824,16,1.0
824,18,16.0
825,6,2.0
826,6,11.0
826,8,1.0
826,9,31.0
826,14,15.0
826,18,7.0
828,6,1.0
829,6,3.0
829,9,32.0
830,6,5.0
830,14,1.0
830,16,1.0
830,18,2.0
832,4,12.0
832,6,15.0
832,14,28.0
832,18,6.0
832,19,1.0
833,6,1.0
833,9,3.0
833,18,1.0
836,6,1.0
841,6,17.0
843,4,25.0
843,6,8.0
843,14,21.0
843,18,1.0
844,4,73.0
844,6,44.0
844,8,3.0
844,9,10.0
844,14,121.0
844,16,1.0
844,18,23.0
845,6,1.0
845,16,1.0
845,18,1.0
847,4,2.0
847,6,3.0
847,9,2.0
847,14,36.0
847,18,4.0
847,19,1.0
848,6,7.0
848,16,1.0
848,18,2.0
849,4,5.0
849,6,6.0
849,14,27.0
851,4,22.0
851,6,25.0
851,18,1.0
852,4,19.0
852,6,9.0
853,4,23.0
853,6,8.0
853,9,17.0
853,14,18.0
853,18,5.0
854,4,54.0
854,6,15.0
854,14,1.0
854,16,4.0
854,18,1.0
856,6,4.0
858,6,2.0
858,8,1.0
858,18,2.0
861,6,2.0
863,4,8.0
863,6,12.0
863,9,2.0
863,16,1.0
863,18,2.0
865,6,1.0
868,6,3.0
868,9,1.0
868,18,1.0
869,4,1.0
869,6,16.0
869,9,2.0
869,14,1.0
869,16,4.0
869,18,8.0
871,4,95.0
871,6,25.0
871,14,42.0
871,16,4.0
871,18,4.0
872,4,0.001
873,6,5.0
873,14,14.0
873,18,2.0
874,6,1.0
876,6,1.0
877,6,4.0
877,9,92.0
877,16,14.0
877,18,1.0
878,6,2.0
878,9,2.0
878,16,1.0
878,18,3.0
879,4,1.0
879,6,16.0
879,14,203.0
879,16,3.0
879,18,11.0
