user_id,behavioural_data,clicks
20,4,1.0
20,6,1.0
22,4,7.0
22,6,13.0
22,9,18.0
22,14,23.0
22,16,13.0
22,18,2.0
27,4,47.0
27,6,24.0
27,9,9.0
27,14,1.0
27,18,2.0
27,19,1.0
28,16,26.0
29,4,14.0
29,6,11.0
29,14,21.0
29,18,5.0
30,6,11.0
33,4,7.0
33,6,12.0
33,9,13.0
33,14,31.0
33,18,5.0
35,6,3.0
38,6,5.0
38,14,39.0
38,18,7.0
38,19,1.0
40,6,2.0
40,14,66.0
41,6,3.0
41,9,8.0
41,14,38.0
41,16,3.0
41,18,4.0
43,4,19.0
43,6,9.0
43,16,3.0
43,18,2.0
47,6,1.0
48,4,11.0
48,6,5.0
48,14,2.0
48,16,1.0
48,18,1.0
50,6,5.0
50,9,11.0
50,16,1.0
50,18,5.0
52,4,152.0
52,6,236.0
52,9,124.0
52,16,5.0
52,18,9.0
52,19,9.0
62,6,1.0
65,4,11.0
65,6,12.0
65,9,33.0
65,18,2.0
66,4,34.0
66,6,10.0
66,9,3.0
66,18,2.0
68,6,1.0
74,6,8.0
74,9,30.0
74,14,12.0
74,18,3.0
82,6,3.0
85,6,1.0
85,16,1.0
85,18,1.0
87,6,2.0
88,6,8.0
88,9,1.0
88,14,53.0
88,16,2.0
88,18,4.0
90,6,4.0
91,6,2.0
95,6,4.0
95,9,19.0
95,16,1.0
99,6,5.0
99,9,4.0
100,6,3.0
100,16,1.0
100,18,2.0
105,4,7.0
105,6,4.0
105,9,9.0
105,18,1.0
107,6,6.0
107,8,2.0
107,14,35.0
107,18,3.0
111,6,5.0
111,9,2.0
111,14,21.0
111,16,1.0
111,18,4.0
116,6,4.0
116,9,3.0
118,6,1.0
119,4,7.0
119,6,4.0
119,14,6.0
119,16,1.0
119,18,1.0
120,6,1.0
124,6,3.0
128,6,1.0
130,6,1.0
130,16,1.0
132,4,10.0
132,6,5.0
132,16,1.0
132,18,2.0
134,6,1.0
134,16,1.0
134,18,1.0
137,6,1.0
137,9,6.0
139,16,2.0
140,6,2.0
140,16,1.0
140,18,1.0
143,6,2.0
143,16,2.0
143,18,1.0
149,6,6.0
149,14,2.0
149,16,13.0
149,18,2.0
153,6,6.0
153,14,95.0
153,18,5.0
157,16,9.0
158,4,2.0
158,6,8.0
158,9,17.0
160,4,16.0
160,6,16.0
160,9,14.0
160,14,27.0
160,16,4.0
160,18,4.0
160,19,1.0
166,6,9.0
166,9,16.0
166,14,17.0
166,16,1.0
166,18,6.0
166,19,3.0
168,6,2.0
175,6,1.0
178,6,16.0
178,16,2.0
178,18,4.0
178,19,1.0
181,6,2.0
190,6,3.0
190,14,33.0
190,18,1.0
193,12,0.001
194,6,8.0
194,9,3.0
194,14,13.0
194,16,2.0
194,18,2.0
196,4,5.0
196,6,1.0
198,4,1.0
198,6,2.0
201,4,53.0
201,6,28.0
201,9,11.0
201,14,35.0
201,16,1.0
201,18,12.0
201,19,2.0
202,6,13.0
202,9,27.0
202,18,1.0
204,6,4.0
204,16,2.0
204,18,3.0
210,6,2.0
210,14,24.0
210,16,8.0
210,18,4.0
212,6,4.0
212,18,1.0
212,19,1.0
213,6,12.0
213,14,83.0
213,16,4.0
213,18,19.0
214,4,6.0
214,6,10.0
214,14,38.0
214,18,2.0
214,19,1.0
220,6,4.0
220,18,1.0
221,6,3.0
221,9,3.0
221,16,6.0
221,18,7.0
225,6,1.0
225,14,6.0
225,18,1.0
227,6,1.0
228,4,8.0
228,6,14.0
228,9,19.0
228,14,22.0
228,18,4.0
231,4,33.0
231,6,14.0
231,9,1.0
238,4,3.0
238,6,6.0
238,8,2.0
238,9,17.0
238,18,1.0
241,6,1.0
241,14,4.0
241,18,1.0
242,6,4.0
242,9,33.0
242,18,1.0
246,4,10.0
246,6,15.0
246,14,30.0
246,16,4.0
246,18,6.0
246,19,3.0
247,6,8.0
247,16,1.0
247,18,3.0
247,19,1.0
249,4,13.0
249,6,2.0
258,6,1.0
261,6,1.0
265,4,3.0
265,6,8.0
265,14,61.0
265,16,1.0
265,18,6.0
267,6,1.0
267,16,4.0
267,18,4.0
270,4,21.0
270,6,6.0
270,8,12.0
270,9,17.0
270,14,69.0
270,16,6.0
270,18,12.0
276,4,14.0
276,6,10.0
276,16,2.0
276,18,2.0
282,6,4.0
282,16,1.0
282,18,3.0
284,6,2.0
287,6,2.0
287,16,1.0
287,18,1.0
288,4,3.0
288,6,6.0
288,16,1.0
288,18,2.0
288,19,1.0
291,6,4.0
292,6,3.0
292,16,2.0
292,18,1.0
296,6,2.0
298,6,1.0
299,6,1.0
299,16,1.0
299,18,1.0
300,4,5.0
300,6,9.0
300,9,24.0
300,18,1.0
302,6,13.0
302,9,19.0
302,14,29.0
302,16,3.0
302,18,1.0
304,6,1.0
304,16,1.0
304,18,1.0
306,6,7.0
306,9,3.0
306,14,119.0
306,18,4.0
306,19,1.0
308,6,2.0
308,16,1.0
308,18,1.0
318,4,7.0
318,6,2.0
321,6,20.0
321,9,15.0
321,14,39.0
321,16,1.0
321,18,3.0
323,6,9.0
323,14,48.0
323,16,2.0
323,18,12.0
326,6,3.0
326,16,1.0
326,18,1.0
329,6,1.0
329,16,2.0
329,18,1.0
336,4,7.0
336,6,5.0
336,9,2.0
336,16,1.0
336,18,1.0
339,6,1.0
339,9,24.0
345,6,4.0
345,9,2.0
347,6,7.0
347,9,1.0
347,16,12.0
347,18,13.0
347,19,2.0
348,6,1.0
352,4,20.0
352,6,23.0
352,9,16.0
352,14,7.0
352,16,4.0
352,18,5.0
353,6,1.0
354,6,5.0
354,16,2.0
354,18,6.0
354,19,2.0
365,4,69.0
365,6,38.0
365,9,40.0
365,14,27.0
365,16,2.0
365,18,7.0
368,4,12.0
368,6,5.0
368,9,19.0
373,6,3.0
374,4,4.0
374,6,14.0
374,14,41.0
374,16,2.0
374,18,6.0
376,6,7.0
376,8,1.0
376,9,6.0
376,12,2.0
376,14,2.0
376,16,67.0
376,18,41.0
376,19,11.0
377,6,4.0
377,18,4.0
378,6,1.0
378,9,5.0
379,6,2.0
379,14,60.0
379,16,1.0
379,18,1.0
381,4,22.0
381,6,21.0
381,9,84.0
381,18,2.0
381,19,1.0
382,6,8.0
382,9,1.0
382,16,2.0
382,18,3.0
384,6,3.0
386,6,8.0
386,16,1.0
386,18,1.0
391,4,14.0
391,6,17.0
391,14,95.0
391,16,3.0
391,18,4.0
392,6,2.0
392,9,86.0
392,18,2.0
393,6,5.0
393,9,5.0
393,14,1.0
393,16,4.0
393,18,1.0
394,4,23.0
394,6,23.0
394,12,1.0
394,14,11.0
394,16,14.0
394,18,16.0
394,19,1.0
400,6,1.0
404,6,2.0
404,16,1.0
404,18,1.0
408,6,2.0
408,9,4.0
411,6,4.0
412,6,5.0
412,14,1.0
412,16,1.0
412,18,1.0
419,4,9.0
419,6,2.0
425,4,1.0
425,6,6.0
425,8,2.0
425,9,2.0
425,16,1.0
425,18,5.0
425,19,1.0
431,4,11.0
431,6,5.0
431,9,13.0
431,18,1.0
434,6,2.0
434,16,1.0
434,18,1.0
436,4,2.0
436,6,8.0
436,16,3.0
436,18,3.0
437,6,3.0
442,4,2.0
442,6,7.0
444,6,8.0
444,14,47.0
444,16,11.0
444,18,4.0
448,6,1.0
449,6,11.0
449,9,130.0
449,14,42.0
449,16,2.0
449,18,11.0
453,6,16.0
453,9,22.0
453,16,7.0
454,4,9.0
454,6,18.0
454,9,3.0
454,18,4.0
454,19,7.0
456,6,4.0
456,9,19.0
456,16,1.0
456,18,1.0
459,6,1.0
460,6,1.0
460,16,1.0
460,18,1.0
461,6,3.0
461,14,1.0
461,16,2.0
462,6,1.0
462,16,1.0
462,18,1.0
463,6,1.0
468,4,15.0
468,6,20.0
468,9,2.0
468,14,58.0
468,18,22.0
474,6,7.0
474,16,5.0
474,18,1.0
475,4,32.0
475,6,16.0
475,16,1.0
475,18,2.0
479,4,17.0
479,6,8.0
479,18,1.0
482,6,2.0
483,6,1.0
486,6,2.0
486,16,1.0
490,6,3.0
490,16,1.0
490,18,1.0
491,6,19.0
491,9,46.0
491,14,90.0
491,16,5.0
491,18,11.0
492,4,5.0
492,6,2.0
492,14,6.0
492,18,4.0
495,6,1.0
497,6,5.0
497,14,12.0
497,16,1.0
497,18,5.0
499,6,5.0
501,6,2.0
501,14,48.0
501,18,1.0
504,4,1.0
504,6,7.0
504,9,45.0
504,14,11.0
504,16,2.0
504,18,2.0
506,18,0.001
507,6,3.0
510,6,5.0
510,9,10.0
510,14,1.0
511,6,3.0
511,9,8.0
514,6,2.0
514,16,1.0
514,18,1.0
517,6,5.0
519,6,7.0
519,9,30.0
519,16,3.0
519,18,2.0
520,6,1.0
529,6,1.0
531,6,1.0
542,6,10.0
542,14,47.0
542,16,1.0
542,18,4.0
543,6,1.0
543,16,1.0
543,18,1.0
549,6,1.0
549,9,7.0
549,16,2.0
549,18,2.0
553,6,2.0
553,16,1.0
553,18,1.0
553,19,1.0
554,6,3.0
554,9,1.0
554,14,2.0
554,16,2.0
