user_id,behavioural_data,clicks
22,4,12.0
22,6,4.0
25,4,21.0
25,6,16.0
25,9,6.0
25,14,19.0
25,16,5.0
25,18,5.0
27,4,27.0
27,6,18.0
28,6,1.0
32,6,7.0
32,16,3.0
32,18,2.0
34,6,4.0
34,9,9.0
34,18,9.0
36,4,13.0
36,6,11.0
36,9,8.0
36,14,147.0
36,16,4.0
36,18,4.0
38,6,1.0
42,6,2.0
44,6,3.0
46,6,1.0
49,6,5.0
51,6,28.0
51,14,172.0
51,16,1.0
51,18,14.0
52,4,2.0
52,6,5.0
52,8,1.0
52,9,4.0
52,16,2.0
52,18,4.0
52,19,1.0
53,6,1.0
56,6,1.0
58,6,4.0
58,9,7.0
58,14,13.0
58,18,1.0
62,6,17.0
62,14,40.0
62,16,12.0
62,18,10.0
63,6,4.0
63,14,31.0
63,18,4.0
71,6,3.0
72,4,2.0
72,6,18.0
72,9,66.0
72,14,53.0
72,18,6.0
77,4,16.0
77,6,24.0
77,9,12.0
77,14,34.0
77,16,11.0
77,18,4.0
80,6,3.0
80,9,11.0
80,14,4.0
80,18,2.0
81,6,3.0
81,16,2.0
81,18,1.0
85,4,8.0
85,6,20.0
85,9,88.0
85,14,23.0
85,16,7.0
85,18,19.0
85,19,2.0
86,6,12.0
86,16,3.0
89,4,47.0
89,6,23.0
89,9,87.0
89,12,1.0
89,16,1.0
89,18,7.0
90,6,15.0
90,9,35.0
90,14,25.0
90,16,21.0
90,18,5.0
95,6,15.0
95,9,5.0
95,14,113.0
95,16,3.0
95,18,9.0
96,6,1.0
96,16,1.0
96,18,2.0
97,6,6.0
97,14,15.0
97,18,8.0
99,6,5.0
99,9,1.0
99,14,75.0
99,18,1.0
100,6,3.0
100,9,28.0
101,4,17.0
101,6,5.0
101,14,93.0
102,6,4.0
102,14,36.0
102,18,3.0
104,4,39.0
104,6,24.0
104,14,32.0
104,16,7.0
104,18,11.0
108,6,4.0
108,8,1.0
108,18,1.0
109,6,2.0
113,4,12.0
113,6,18.0
113,9,5.0
113,14,114.0
113,16,16.0
113,18,29.0
115,4,17.0
115,6,10.0
115,9,3.0
115,14,28.0
115,16,3.0
115,18,7.0
116,6,15.0
116,14,86.0
116,16,4.0
116,18,7.0
117,6,11.0
117,9,15.0
117,14,6.0
117,16,3.0
117,18,12.0
123,6,4.0
123,16,1.0
123,18,1.0
124,6,3.0
124,14,20.0
124,18,2.0
126,6,2.0
126,14,45.0
128,6,19.0
128,9,35.0
128,14,75.0
128,16,1.0
128,18,12.0
130,4,10.0
130,6,6.0
130,16,2.0
130,18,5.0
131,6,9.0
131,9,16.0
131,14,51.0
131,16,7.0
131,18,3.0
136,6,1.0
136,14,17.0
140,6,3.0
140,8,3.0
140,18,2.0
143,4,27.0
143,6,12.0
143,9,15.0
143,14,15.0
143,16,14.0
143,18,9.0
148,6,6.0
148,9,3.0
148,14,59.0
148,18,5.0
150,6,11.0
150,9,36.0
150,14,191.0
150,16,4.0
150,18,33.0
151,4,3.0
151,6,6.0
151,14,40.0
151,16,1.0
151,18,2.0
151,19,2.0
154,6,3.0
154,16,1.0
154,18,2.0
156,4,11.0
156,6,12.0
156,14,54.0
156,18,9.0
157,6,14.0
157,8,1.0
157,9,21.0
157,14,103.0
157,18,9.0
159,4,3.0
