user_id,behavioural_data,clicks
20,6,1.0
21,6,1.0
21,9,3.0
22,4,2.0
22,6,6.0
22,14,1.0
22,16,2.0
22,18,2.0
24,6,6.0
24,9,2.0
24,14,1.0
24,18,2.0
25,4,51.0
25,6,41.0
25,9,44.0
25,14,23.0
25,16,5.0
25,18,8.0
27,4,46.0
27,6,65.0
27,9,2.0
27,16,5.0
27,18,16.0
27,19,1.0
28,6,1.0
29,6,1.0
30,6,1.0
30,16,1.0
30,18,1.0
32,6,4.0
32,16,3.0
34,4,4.0
34,6,5.0
34,9,5.0
34,16,1.0
34,18,10.0
35,6,1.0
35,16,1.0
35,18,1.0
36,6,6.0
36,9,10.0
36,16,1.0
36,18,2.0
38,6,5.0
39,6,3.0
39,9,2.0
39,16,1.0
39,18,2.0
42,6,2.0
43,4,11.0
43,6,29.0
43,9,16.0
43,14,41.0
43,16,9.0
43,18,11.0
44,6,5.0
47,4,1.0
47,6,7.0
47,14,8.0
47,16,2.0
47,18,8.0
49,6,2.0
50,6,2.0
50,14,6.0
50,18,1.0
51,6,10.0
52,6,1.0
52,8,1.0
52,18,1.0
56,6,1.0
57,16,4.0
58,4,5.0
58,6,11.0
58,14,9.0
58,16,1.0
58,18,3.0
58,19,2.0
62,6,7.0
62,14,1.0
62,18,1.0
65,9,114.0
66,6,2.0
66,16,2.0
66,18,1.0
67,6,6.0
67,9,4.0
69,6,2.0
69,19,1.0
71,6,2.0
72,6,3.0
72,9,3.0
72,16,1.0
72,18,1.0
73,4,1.0
73,6,9.0
73,9,1.0
73,14,39.0
73,18,7.0
74,4,5.0
74,6,24.0
74,9,32.0
74,14,85.0
74,16,4.0
74,18,2.0
75,6,2.0
75,9,3.0
76,6,6.0
76,14,4.0
76,16,3.0
76,18,2.0
77,6,10.0
77,9,5.0
77,16,2.0
77,18,2.0
78,6,3.0
80,6,1.0
81,4,3.0
81,6,7.0
81,9,1.0
81,16,1.0
81,18,2.0
82,6,1.0
83,6,11.0
83,9,8.0
83,16,2.0
83,18,3.0
85,4,23.0
85,6,35.0
85,9,50.0
85,14,2.0
85,16,12.0
85,18,13.0
85,19,3.0
86,6,14.0
86,14,34.0
86,16,3.0
86,18,6.0
87,6,10.0
87,9,20.0
87,18,4.0
89,6,4.0
90,6,16.0
90,9,18.0
90,14,165.0
90,16,3.0
90,18,18.0
93,6,3.0
95,6,16.0
95,9,28.0
95,16,2.0
95,18,4.0
97,6,3.0
97,14,31.0
97,18,1.0
99,6,1.0
100,6,6.0
100,9,6.0
100,14,15.0
100,16,1.0
100,18,3.0
102,6,4.0
102,9,4.0
102,14,14.0
102,18,3.0
104,4,52.0
104,6,28.0
104,9,3.0
104,14,36.0
104,16,5.0
104,18,16.0
104,19,1.0
107,6,3.0
108,6,3.0
109,6,3.0
109,9,2.0
109,18,2.0
113,4,17.0
113,6,22.0
113,9,47.0
113,14,83.0
113,16,4.0
113,18,11.0
115,6,2.0
115,9,1.0
115,18,2.0
116,6,1.0
117,6,5.0
119,6,2.0
119,16,3.0
119,18,5.0
122,6,8.0
122,9,8.0
122,16,5.0
122,18,4.0
124,6,3.0
124,9,24.0
124,18,2.0
126,4,4.0
126,6,20.0
126,9,20.0
126,14,59.0
126,16,2.0
127,6,5.0
127,9,5.0
127,14,12.0
127,18,1.0
128,6,5.0
128,9,8.0
128,14,1.0
128,18,3.0
129,4,8.0
129,6,9.0
129,8,1.0
129,9,4.0
129,16,2.0
129,18,6.0
129,19,3.0
131,4,1.0
131,6,3.0
131,14,22.0
131,18,2.0
132,6,16.0
132,9,84.0
132,16,3.0
132,18,6.0
136,4,4.0
136,6,5.0
140,4,2.0
140,6,4.0
142,4,14.0
142,6,15.0
142,9,2.0
142,14,12.0
142,16,3.0
142,18,16.0
142,19,3.0
143,4,19.0
143,6,21.0
143,9,7.0
143,14,45.0
143,18,10.0
144,6,2.0
145,4,2.0
145,6,4.0
148,4,4.0
148,6,14.0
148,9,14.0
148,16,4.0
148,18,8.0
150,16,4.0
151,6,6.0
151,14,50.0
152,4,13.0
152,6,11.0
152,9,1.0
152,14,67.0
152,18,9.0
154,6,8.0
154,14,1.0
154,16,5.0
154,18,6.0
156,4,10.0
156,6,14.0
156,9,2.0
156,18,4.0
157,6,3.0
157,8,2.0
157,9,3.0
157,18,1.0
159,6,4.0
162,6,3.0
163,4,2.0
163,6,3.0
163,14,2.0
163,18,5.0
163,19,1.0
164,6,6.0
164,9,14.0
164,14,13.0
164,16,6.0
164,18,10.0
165,6,2.0
166,4,7.0
166,6,3.0
166,9,5.0
166,18,2.0
168,6,1.0
171,6,5.0
171,14,4.0
171,18,2.0
172,6,36.0
