user_id,behavioural_data,clicks
20,6,1.0
20,16,1.0
20,18,1.0
23,6,1.0
23,16,1.0
27,4,58.0
27,6,17.0
27,8,1.0
27,9,6.0
27,14,57.0
27,18,3.0
29,4,6.0
29,6,4.0
30,6,12.0
30,14,3.0
30,16,3.0
30,18,7.0
33,4,22.0
33,6,8.0
33,9,8.0
33,14,12.0
33,18,3.0
34,6,1.0
35,4,15.0
35,6,9.0
35,9,1.0
35,16,4.0
35,18,8.0
35,19,1.0
36,6,3.0
36,14,20.0
36,16,40.0
36,18,3.0
38,6,3.0
38,14,64.0
38,18,10.0
40,6,6.0
40,9,1.0
40,14,124.0
40,18,1.0
41,6,7.0
41,9,13.0
41,14,5.0
41,16,4.0
41,18,4.0
43,4,13.0
43,6,11.0
43,14,11.0
43,16,2.0
43,18,4.0
43,19,2.0
46,4,17.0
46,6,7.0
46,9,8.0
46,16,1.0
46,18,2.0
48,4,48.0
48,6,17.0
48,9,28.0
48,14,6.0
48,16,3.0
48,18,23.0
50,6,3.0
50,9,5.0
50,16,1.0
50,18,3.0
52,4,66.0
52,6,205.0
52,9,23.0
52,16,3.0
52,18,6.0
52,19,7.0
58,6,2.0
58,16,3.0
58,18,3.0
64,6,2.0
65,4,2.0
65,6,10.0
65,16,2.0
66,4,34.0
66,6,8.0
66,16,4.0
66,18,4.0
68,6,5.0
68,14,59.0
68,18,3.0
74,4,6.0
74,6,7.0
74,9,14.0
74,16,1.0
74,18,3.0
81,6,1.0
82,6,2.0
83,6,1.0
84,6,5.0
84,14,3.0
84,18,3.0
85,6,2.0
85,9,3.0
85,16,3.0
85,18,4.0
87,6,1.0
88,6,3.0
88,14,42.0
88,16,2.0
88,18,2.0
91,6,8.0
91,12,3.0
91,18,4.0
91,19,3.0
97,6,1.0
97,16,1.0
97,18,1.0
99,4,13.0
99,6,15.0
99,9,14.0
99,14,16.0
99,16,5.0
99,18,4.0
104,6,1.0
104,16,1.0
104,18,1.0
111,6,14.0
111,9,13.0
111,14,57.0
111,16,3.0
111,18,7.0
111,19,2.0
116,6,9.0
116,9,8.0
116,14,5.0
116,16,2.0
116,18,1.0
119,4,3.0
119,6,13.0
119,14,20.0
119,16,7.0
119,18,2.0
120,6,5.0
120,16,4.0
120,18,6.0
124,4,2.0
124,6,5.0
124,16,2.0
125,6,1.0
125,16,1.0
125,18,1.0
127,6,3.0
127,9,13.0
132,6,1.0
137,6,1.0
139,6,4.0
139,14,17.0
139,18,1.0
140,6,1.0
142,6,4.0
142,9,4.0
142,14,32.0
142,16,1.0
142,18,6.0
143,6,8.0
143,16,2.0
143,18,3.0
143,19,1.0
149,6,10.0
149,9,4.0
149,16,5.0
149,18,2.0
153,6,2.0
153,14,32.0
153,18,2.0
157,4,25.0
157,6,5.0
157,14,29.0
157,18,2.0
158,4,4.0
158,6,17.0
158,9,34.0
158,14,1.0
158,16,4.0
158,18,4.0
158,19,1.0
165,5,0.001
166,6,3.0
166,9,10.0
166,14,8.0
166,16,1.0
166,18,1.0
171,6,6.0
171,9,8.0
171,16,3.0
171,18,8.0
172,4,5.0
172,6,1.0
176,6,1.0
178,6,2.0
194,6,10.0
194,9,18.0
194,14,10.0
194,16,3.0
194,18,4.0
198,6,2.0
198,9,1.0
198,14,1.0
198,16,1.0
198,18,5.0
201,4,48.0
201,6,34.0
201,9,6.0
201,14,4.0
201,16,4.0
201,18,4.0
201,19,1.0
202,6,17.0
202,9,17.0
202,12,1.0
202,14,1.0
202,16,3.0
202,18,8.0
206,6,3.0
206,9,26.0
206,14,27.0
206,18,2.0
212,6,6.0
212,14,18.0
212,16,2.0
212,18,5.0
213,6,17.0
213,9,1.0
213,14,55.0
213,16,5.0
213,18,13.0
214,6,1.0
214,9,19.0
220,6,2.0
220,16,1.0
220,18,1.0
221,6,3.0
221,14,1.0
221,18,1.0
225,4,41.0
225,6,9.0
225,9,10.0
225,14,25.0
225,16,1.0
225,18,9.0
227,6,1.0
227,16,1.0
229,6,3.0
229,16,2.0
229,18,2.0
229,19,1.0
230,6,5.0
230,9,10.0
230,18,1.0
231,4,4.0
231,6,3.0
233,6,9.0
233,9,29.0
233,14,2.0
233,16,3.0
233,18,8.0
238,6,13.0
238,9,21.0
238,14,17.0
238,18,1.0
241,6,3.0
241,9,15.0
242,6,4.0
242,9,9.0
246,4,13.0
246,6,38.0
246,9,1.0
246,12,1.0
246,14,40.0
246,16,23.0
246,18,13.0
246,19,1.0
247,6,3.0
249,4,9.0
249,6,3.0
249,16,3.0
249,18,5.0
262,4,5.0
262,6,1.0
263,6,3.0
263,16,6.0
263,18,2.0
265,6,2.0
265,16,1.0
267,6,1.0
268,4,1.0
268,6,6.0
268,18,2.0
270,4,7.0
270,6,9.0
270,8,2.0
270,9,9.0
270,12,1.0
270,14,683.0
270,16,1.0
270,18,19.0
272,6,1.0
276,4,20.0
276,6,14.0
276,14,16.0
276,18,4.0
276,19,1.0
282,6,1.0
283,6,1.0
283,16,1.0
283,18,4.0
285,6,2.0
288,4,3.0
288,6,2.0
290,6,1.0
291,6,7.0
291,9,1.0
291,12,1.0
291,16,2.0
291,18,3.0
293,6,1.0
294,6,3.0
294,16,1.0
294,18,1.0
298,6,3.0
300,4,17.0
300,6,9.0
300,9,1.0
300,14,55.0
300,18,3.0
302,6,11.0
302,14,102.0
302,18,6.0
306,6,3.0
306,14,57.0
308,4,19.0
308,6,4.0
308,9,8.0
315,6,1.0
315,14,15.0
315,18,1.0
318,4,8.0
318,6,2.0
318,14,10.0
318,18,1.0
321,4,9.0
321,6,15.0
321,9,6.0
321,16,1.0
321,18,5.0
326,6,4.0
326,9,1.0
326,16,4.0
326,18,7.0
329,4,4.0
329,6,2.0
329,16,1.0
329,18,1.0
330,6,1.0
336,4,55.0
336,6,23.0
336,9,344.0
336,14,1.0
336,18,1.0
339,6,5.0
339,8,2.0
339,9,32.0
339,18,1.0
341,6,3.0
341,14,9.0
341,18,1.0
345,6,3.0
347,4,16.0
347,6,9.0
347,16,1.0
352,4,40.0
352,6,42.0
352,9,148.0
352,14,82.0
352,16,7.0
352,18,17.0
353,6,2.0
353,16,3.0
354,6,2.0
354,9,2.0
354,18,3.0
365,4,6.0
365,6,2.0
365,14,62.0
365,18,1.0
368,4,35.0
368,6,25.0
368,9,32.0
368,14,96.0
368,18,3.0
368,19,2.0
372,6,2.0
372,16,1.0
372,18,2.0
373,4,10.0
373,6,8.0
373,9,88.0
373,18,4.0
373,19,1.0
374,4,10.0
374,6,10.0
374,14,30.0
374,16,1.0
374,18,5.0
375,6,1.0
378,4,8.0
378,6,6.0
378,9,16.0
378,14,16.0
378,16,3.0
