user_id,behavioural_data,clicks
21,6,7.0
21,9,6.0
21,14,1.0
21,16,4.0
21,18,9.0
22,6,1.0
24,6,5.0
24,9,1.0
24,18,3.0
25,4,64.0
25,6,53.0
25,9,44.0
25,14,56.0
25,16,6.0
25,18,9.0
27,4,12.0
27,6,14.0
27,16,4.0
28,6,8.0
28,16,3.0
34,6,3.0
34,16,1.0
34,18,1.0
38,4,6.0
38,6,11.0
39,6,2.0
42,4,8.0
42,6,12.0
42,14,55.0
42,16,2.0
42,18,2.0
44,6,2.0
51,6,6.0
52,6,5.0
52,8,1.0
52,9,6.0
52,18,1.0
56,6,2.0
56,16,2.0
56,18,1.0
58,6,6.0
58,14,16.0
58,16,1.0
58,18,2.0
61,6,1.0
62,6,10.0
62,14,1.0
62,16,4.0
62,18,3.0
71,4,5.0
71,6,2.0
74,6,13.0
74,16,15.0
74,18,2.0
77,4,10.0
77,6,38.0
77,8,2.0
77,9,23.0
77,16,6.0
77,18,5.0
80,4,4.0
80,6,6.0
80,18,1.0
85,4,4.0
85,6,8.0
85,9,228.0
85,14,62.0
85,16,4.0
85,18,11.0
86,6,7.0
86,14,34.0
90,6,15.0
90,9,36.0
90,12,1.0
90,14,320.0
90,16,2.0
90,18,21.0
90,19,3.0
95,6,10.0
95,9,22.0
95,18,1.0
98,6,5.0
98,16,2.0
98,18,2.0
99,6,1.0
99,14,69.0
100,6,2.0
100,9,3.0
100,16,1.0
100,18,2.0
101,6,6.0
101,16,4.0
101,18,10.0
102,6,1.0
102,14,1.0
102,16,9.0
102,18,3.0
104,4,123.0
104,6,49.0
104,14,78.0
104,16,2.0
104,18,17.0
107,6,2.0
107,16,1.0
107,18,2.0
108,6,17.0
108,14,3.0
108,16,6.0
108,18,7.0
109,6,2.0
109,16,7.0
109,18,2.0
113,4,27.0
113,6,10.0
113,14,27.0
113,18,3.0
115,4,4.0
115,6,12.0
115,16,25.0
115,18,5.0
116,6,15.0
116,14,55.0
116,16,2.0
116,18,9.0
116,19,1.0
117,4,19.0
117,6,11.0
117,9,2.0
117,12,1.0
117,14,2.0
117,16,9.0
117,18,11.0
124,6,1.0
126,6,2.0
128,4,2.0
128,6,3.0
128,9,15.0
128,16,7.0
128,18,2.0
129,4,23.0
129,6,8.0
129,8,1.0
129,16,12.0
129,18,1.0
130,6,11.0
130,9,42.0
130,16,1.0
130,18,2.0
131,6,1.0
132,6,1.0
132,9,2.0
135,6,1.0
135,14,28.0
135,16,1.0
135,18,1.0
142,6,9.0
142,9,7.0
142,16,2.0
143,4,28.0
143,6,11.0
143,14,1.0
143,16,1.0
143,18,2.0
148,6,7.0
148,16,3.0
148,18,5.0
150,6,4.0
150,8,1.0
150,9,2.0
150,14,1.0
150,16,2.0
150,18,4.0
154,6,2.0
156,4,11.0
156,6,2.0
157,6,5.0
157,9,16.0
157,16,1.0
159,6,4.0
159,16,1.0
159,18,1.0
162,6,3.0
162,14,12.0
162,16,1.0
162,18,2.0
164,4,178.0
164,6,48.0
164,9,6.0
164,14,2.0
164,16,24.0
164,18,13.0
166,4,45.0
166,6,11.0
166,9,2.0
166,18,3.0
172,6,3.0
172,9,5.0
172,16,20.0
172,18,14.0
173,4,67.0
173,6,55.0
173,14,184.0
173,16,1.0
