user_id,behavioural_data,clicks
20,6,6.0
20,14,11.0
20,16,1.0
20,18,3.0
22,4,15.0
22,6,16.0
22,14,42.0
22,18,3.0
23,6,6.0
23,14,47.0
23,18,1.0
26,6,8.0
26,14,134.0
26,18,8.0
27,4,77.0
27,6,28.0
27,9,10.0
27,14,47.0
27,16,2.0
27,18,5.0
29,6,21.0
29,14,82.0
29,18,13.0
30,6,21.0
30,14,58.0
30,19,1.0
32,6,6.0
32,14,69.0
32,18,5.0
33,4,45.0
33,6,6.0
33,16,3.0
33,18,4.0
34,6,11.0
34,14,95.0
34,18,10.0
35,4,22.0
35,6,22.0
35,14,95.0
35,16,1.0
35,18,6.0
35,19,1.0
36,6,10.0
36,14,138.0
36,16,1.0
36,18,15.0
38,6,9.0
40,4,2.0
40,6,16.0
40,9,7.0
40,14,99.0
40,18,15.0
41,6,12.0
41,9,9.0
41,14,227.0
41,16,5.0
41,18,15.0
43,6,12.0
43,14,119.0
43,18,13.0
46,4,56.0
46,6,27.0
46,14,72.0
46,16,6.0
46,18,14.0
47,6,5.0
47,14,37.0
47,18,4.0
48,4,40.0
48,6,29.0
48,9,57.0
48,14,156.0
48,16,8.0
48,18,16.0
50,6,12.0
50,14,92.0
50,16,6.0
50,18,12.0
51,6,5.0
51,14,88.0
51,16,1.0
51,18,2.0
52,4,217.0
52,6,230.0
52,8,14.0
52,9,17.0
52,12,4.0
52,14,285.0
52,16,17.0
52,18,57.0
52,19,1.0
54,6,5.0
54,14,56.0
54,16,2.0
54,18,5.0
58,4,5.0
58,6,23.0
58,9,7.0
58,14,53.0
58,16,9.0
58,18,4.0
58,19,5.0
60,6,3.0
60,14,31.0
60,18,3.0
61,6,5.0
61,14,62.0
61,18,2.0
62,6,10.0
62,9,38.0
62,14,70.0
62,16,8.0
62,18,15.0
64,6,10.0
64,14,184.0
64,18,5.0
65,4,2.0
65,6,9.0
65,9,13.0
65,14,38.0
65,18,2.0
66,4,17.0
66,6,23.0
66,9,1.0
66,14,43.0
66,16,4.0
66,18,6.0
68,6,3.0
68,14,34.0
68,16,2.0
68,18,1.0
74,6,8.0
74,9,7.0
74,14,61.0
74,18,3.0
80,6,7.0
80,14,143.0
80,18,5.0
82,6,12.0
82,14,131.0
82,16,4.0
82,18,12.0
83,4,9.0
83,6,12.0
83,14,36.0
83,16,1.0
83,18,4.0
84,6,3.0
84,14,1.0
84,16,1.0
84,18,3.0
85,6,7.0
85,14,85.0
85,16,4.0
85,18,6.0
86,6,12.0
86,14,82.0
