user_id,behavioural_data,clicks
20,6,9.0
20,14,48.0
20,16,12.0
20,18,11.0
21,6,11.0
21,14,285.0
21,18,18.0
22,6,6.0
22,14,52.0
22,16,17.0
22,18,5.0
25,4,35.0
25,6,29.0
25,9,34.0
25,14,56.0
25,16,2.0
25,18,6.0
25,19,1.0
26,6,1.0
26,14,38.0
26,18,1.0
27,4,37.0
27,6,37.0
27,14,74.0
27,16,2.0
27,18,8.0
28,6,11.0
28,14,219.0
28,16,2.0
28,18,13.0
32,6,14.0
32,14,198.0
32,16,2.0
32,18,8.0
34,6,1.0
34,14,53.0
34,18,2.0
36,4,24.0
36,6,33.0
36,9,1.0
36,14,157.0
36,16,14.0
36,18,10.0
38,6,4.0
38,14,47.0
38,18,4.0
39,6,3.0
39,14,73.0
39,16,1.0
39,18,3.0
42,4,9.0
42,6,35.0
42,14,314.0
42,16,10.0
42,18,14.0
44,6,11.0
44,14,40.0
44,18,5.0
46,6,4.0
46,14,80.0
46,16,6.0
46,18,8.0
47,6,5.0
47,14,60.0
47,16,1.0
47,18,3.0
49,6,15.0
49,9,33.0
49,14,146.0
49,18,13.0
51,6,14.0
51,14,116.0
51,16,1.0
51,18,7.0
52,6,10.0
52,9,9.0
52,14,47.0
52,16,1.0
52,18,3.0
53,6,3.0
53,14,30.0
53,18,2.0
56,4,1.0
56,6,8.0
56,14,81.0
56,16,1.0
56,18,6.0
58,4,12.0
58,6,10.0
58,9,43.0
58,14,103.0
58,16,4.0
58,18,8.0
59,4,2.0
59,6,6.0
59,14,62.0
59,16,1.0
59,18,5.0
61,6,17.0
61,14,133.0
61,16,7.0
61,18,15.0
62,6,12.0
62,14,126.0
62,16,3.0
62,18,5.0
63,6,1.0
63,14,150.0
63,18,1.0
66,6,15.0
66,14,84.0
66,16,2.0
66,18,10.0
67,6,9.0
67,14,39.0
67,18,6.0
69,4,12.0
69,6,16.0
69,14,114.0
69,18,8.0
71,4,4.0
71,6,8.0
71,14,249.0
71,16,3.0
71,18,10.0
72,6,9.0
72,14,82.0
72,16,2.0
72,18,5.0
72,19,2.0
77,4,16.0
77,6,17.0
77,9,7.0
77,14,10.0
77,18,2.0
80,4,5.0
80,6,25.0
80,9,9.0
80,14,263.0
80,16,1.0
80,18,26.0
85,4,3.0
85,6,9.0
85,14,17.0
85,18,2.0
86,4,3.0
86,6,23.0
86,14,63.0
86,16,3.0
86,18,12.0
89,4,5.0
89,6,17.0
89,14,176.0
89,18,20.0
90,6,3.0
90,14,36.0
90,16,1.0
90,18,1.0
92,6,1.0
93,6,1.0
93,14,1.0
93,16,1.0
93,18,1.0
94,19,0.001
95,4,11.0
95,6,23.0
95,9,6.0
95,14,47.0
95,16,9.0
95,18,8.0
96,6,2.0
96,14,54.0
96,18,3.0
97,6,5.0
97,14,57.0
97,18,4.0
98,4,4.0
98,6,13.0
98,14,137.0
98,16,8.0
98,18,13.0
99,6,6.0
99,14,69.0
99,16,4.0
99,18,3.0
100,6,9.0
100,9,22.0
100,14,75.0
100,16,1.0
100,18,5.0
101,6,6.0
101,9,2.0
101,14,193.0
101,18,7.0
102,6,2.0
102,16,2.0
102,18,3.0
104,4,28.0
104,6,18.0
104,14,30.0
104,16,1.0
104,18,7.0
104,19,2.0
107,6,12.0
107,9,2.0
107,14,125.0
107,16,12.0
107,18,32.0
108,4,3.0
108,6,16.0
108,14,1.0
108,16,10.0
108,18,11.0
109,6,11.0
109,14,41.0
109,18,3.0
111,6,2.0
111,14,119.0
111,18,1.0
113,6,8.0
113,14,25.0
113,16,4.0
113,18,9.0
113,19,1.0
115,4,29.0
115,6,17.0
115,14,168.0
115,16,11.0
