user_id,behavioural_data,clicks
20,4,1.0
20,6,2.0
20,14,1.0
20,16,3.0
20,18,3.0
22,6,4.0
22,9,10.0
26,4,11.0
26,6,8.0
26,14,28.0
26,18,5.0
27,4,72.0
27,6,31.0
27,9,15.0
27,14,209.0
27,18,10.0
27,19,1.0
28,6,13.0
28,9,1.0
28,14,87.0
28,16,4.0
28,18,4.0
29,6,8.0
29,14,108.0
29,18,2.0
30,6,18.0
30,14,86.0
30,16,1.0
30,18,2.0
30,19,1.0
31,6,12.0
31,9,28.0
31,14,1.0
31,18,3.0
32,6,9.0
32,9,44.0
32,14,19.0
32,18,6.0
33,6,8.0
33,9,7.0
33,16,2.0
33,18,5.0
34,6,8.0
34,9,2.0
34,14,20.0
34,18,2.0
35,4,44.0
35,6,30.0
35,9,24.0
35,14,44.0
35,18,8.0
35,19,7.0
36,6,7.0
36,14,53.0
36,18,6.0
38,6,16.0
38,14,4.0
38,16,1.0
38,18,5.0
38,19,1.0
39,6,8.0
39,14,8.0
39,18,4.0
40,6,10.0
40,14,164.0
40,18,3.0
41,4,9.0
41,6,15.0
41,9,5.0
41,14,42.0
41,18,11.0
42,6,2.0
43,4,8.0
43,6,15.0
43,14,30.0
43,16,4.0
43,18,12.0
46,4,5.0
46,6,4.0
46,9,1.0
46,14,28.0
46,18,4.0
47,6,2.0
47,14,17.0
47,18,3.0
48,4,59.0
48,6,28.0
48,9,17.0
48,14,112.0
48,18,2.0
49,6,1.0
49,16,1.0
49,18,1.0
50,6,2.0
50,14,12.0
52,4,129.0
52,6,136.0
52,9,75.0
52,14,266.0
52,16,2.0
52,18,22.0
52,19,2.0
54,6,1.0
55,4,1.0
55,6,10.0
55,9,23.0
55,14,22.0
55,16,1.0
55,18,3.0
58,6,5.0
58,14,41.0
58,18,1.0
58,19,1.0
59,4,3.0
59,6,2.0
61,6,1.0
62,6,8.0
62,9,4.0
62,14,9.0
62,18,7.0
63,4,16.0
63,6,5.0
63,9,5.0
63,14,24.0
63,18,6.0
65,4,3.0
65,6,10.0
65,9,11.0
65,14,38.0
65,16,1.0
65,18,5.0
66,4,10.0
66,6,3.0
66,9,1.0
66,18,1.0
68,6,3.0
68,8,2.0
68,9,2.0
68,16,1.0
68,18,2.0
71,4,12.0
71,6,13.0
71,14,87.0
71,18,8.0
74,6,9.0
74,9,14.0
74,14,35.0
74,18,3.0
78,6,3.0
80,6,1.0
81,6,16.0
81,8,2.0
81,14,26.0
81,16,1.0
81,18,8.0
82,6,1.0
83,6,2.0
84,6,1.0
84,14,2.0
85,6,2.0
85,14,25.0
85,18,1.0
86,6,3.0
86,9,16.0
86,14,19.0
86,18,5.0
87,6,7.0
87,14,43.0
87,16,4.0
87,18,7.0
88,6,4.0
88,14,1.0
88,18,1.0
90,6,1.0
91,6,28.0
91,14,189.0
91,16,1.0
91,18,25.0
92,6,1.0
92,14,1.0
92,18,1.0
95,4,2.0
95,6,14.0
95,9,33.0
95,14,44.0
95,16,1.0
95,18,6.0
96,6,5.0
96,14,13.0
96,18,3.0
97,6,1.0
99,4,8.0
99,6,20.0
99,9,37.0
99,14,40.0
99,18,4.0
100,6,2.0
100,14,21.0
100,19,2.0
105,6,1.0
105,14,1.0
105,18,1.0
107,6,4.0
107,14,15.0
107,18,2.0
108,6,6.0
108,14,94.0
108,18,4.0
109,6,1.0
110,6,3.0
111,6,2.0
111,9,4.0
112,6,4.0
112,14,26.0
112,18,4.0
114,6,1.0
115,6,11.0
116,4,2.0
116,6,6.0
116,8,3.0
116,14,1.0
116,18,4.0
117,6,2.0
118,6,3.0
118,9,2.0
118,18,4.0
119,6,4.0
119,14,3.0
119,18,1.0
120,6,3.0
120,9,4.0
120,18,3.0
121,6,1.0
124,6,2.0
124,9,2.0
124,16,2.0
125,6,2.0
125,14,1.0
125,18,1.0
126,6,1.0
127,6,4.0
127,9,18.0
127,18,1.0
128,6,1.0
128,16,1.0
130,6,8.0
130,14,33.0
130,16,8.0
130,18,5.0
131,6,2.0
133,6,1.0
133,14,2.0
133,18,1.0
134,6,3.0
134,14,21.0
134,16,2.0
134,18,2.0
135,4,137.0
135,6,56.0
135,14,131.0
135,18,11.0
137,6,4.0
137,9,15.0
137,18,13.0
139,6,12.0
139,14,49.0
139,16,1.0
139,18,7.0
142,6,8.0
142,14,17.0
142,18,3.0
143,4,3.0
143,6,16.0
143,14,92.0
143,18,9.0
148,4,2.0
148,6,3.0
148,8,2.0
148,9,6.0
148,18,2.0
149,6,5.0
149,9,1.0
149,18,1.0
155,6,1.0
157,4,14.0
157,6,2.0
158,6,8.0
158,9,20.0
160,4,14.0
160,6,7.0
160,9,4.0
160,14,13.0
160,18,3.0
161,6,6.0
161,9,4.0
161,16,1.0
166,6,3.0
166,14,1.0
166,16,1.0
166,18,3.0
170,4,1.0
170,6,17.0
170,14,173.0
170,16,5.0
170,18,21.0
171,6,2.0
171,14,1.0
171,18,1.0
172,4,5.0
172,6,2.0
173,6,5.0
173,14,41.0
173,18,5.0
174,6,1.0
175,16,1.0
176,6,2.0
177,6,2.0
177,14,3.0
177,18,1.0
178,4,6.0
178,6,14.0
178,14,11.0
178,16,3.0
178,18,6.0
181,6,5.0
181,14,26.0
181,18,3.0
182,6,8.0
182,8,24.0
182,9,9.0
182,14,37.0
182,18,9.0
182,19,1.0
183,6,6.0
183,14,23.0
183,18,6.0
184,6,1.0
184,14,1.0
184,16,1.0
184,18,3.0
186,4,6.0
186,6,6.0
186,14,55.0
186,16,2.0
186,18,8.0
187,6,4.0
187,14,22.0
187,16,2.0
187,18,5.0
190,4,3.0
190,6,6.0
190,14,14.0
190,16,2.0
190,18,3.0
192,6,1.0
192,14,28.0
192,18,1.0
194,6,10.0
194,9,7.0
194,14,35.0
194,18,5.0
198,4,11.0
198,6,9.0
198,14,44.0
198,18,6.0
200,6,1.0
201,4,137.0
201,6,31.0
202,6,8.0
202,8,4.0
202,9,10.0
202,16,1.0
202,18,3.0
204,6,6.0
204,9,3.0
204,14,9.0
204,16,2.0
204,18,3.0
205,6,1.0
206,6,4.0
206,9,2.0
206,14,7.0
206,18,2.0
208,4,2.0
208,6,3.0
208,9,1.0
208,18,1.0
210,4,6.0
210,6,7.0
210,9,3.0
210,14,16.0
210,16,2.0
210,18,7.0
210,19,1.0
212,4,1.0
212,6,6.0
212,16,2.0
212,18,1.0
213,6,1.0
214,6,4.0
214,9,26.0
214,14,27.0
214,18,3.0
215,6,2.0
215,14,1.0
215,18,1.0
217,6,1.0
218,6,2.0
218,14,1.0
218,18,1.0
219,4,2.0
219,6,15.0
219,9,5.0
219,16,1.0
219,18,18.0
219,19,2.0
220,6,4.0
221,4,8.0
221,6,31.0
221,8,4.0
221,9,47.0
221,14,35.0
221,16,2.0
221,18,16.0
221,19,1.0
225,6,11.0
225,9,104.0
225,16,4.0
225,18,8.0
227,6,4.0
227,9,2.0
227,16,1.0
227,18,1.0
228,4,12.0
228,6,54.0
228,9,5.0
228,14,203.0
228,16,2.0
228,18,20.0
229,6,2.0
229,9,56.0
230,6,5.0
230,9,2.0
230,14,48.0
230,16,1.0
230,18,7.0
231,6,8.0
231,14,56.0
231,18,11.0
232,6,8.0
232,8,2.0
232,14,45.0
232,18,6.0
233,6,3.0
233,14,19.0
233,16,1.0
233,18,2.0
234,6,4.0
234,8,3.0
234,14,27.0
234,18,2.0
235,6,7.0
235,14,51.0
235,16,1.0
235,18,8.0
237,6,1.0
238,4,57.0
238,6,35.0
238,9,68.0
238,14,21.0
238,16,1.0
