user_id,behavioural_data,clicks
20,6,1.0
22,4,28.0
22,6,20.0
22,8,12.0
22,9,4.0
22,16,1.0
22,18,8.0
23,6,1.0
26,4,2.0
26,6,6.0
26,18,2.0
27,4,57.0
27,6,27.0
27,9,10.0
27,14,143.0
27,18,4.0
28,6,9.0
28,16,9.0
28,18,3.0
29,6,3.0
29,16,1.0
29,18,1.0
30,4,13.0
30,6,17.0
30,14,63.0
30,16,2.0
30,18,2.0
30,19,4.0
31,6,1.0
32,6,6.0
32,9,6.0
32,16,1.0
32,18,3.0
35,4,17.0
35,6,23.0
35,9,14.0
35,14,47.0
35,16,3.0
35,18,1.0
36,6,3.0
36,14,6.0
36,16,3.0
36,18,5.0
38,4,22.0
38,6,26.0
38,9,7.0
38,16,7.0
38,18,10.0
38,19,1.0
40,4,2.0
40,6,7.0
40,14,446.0
40,18,3.0
41,4,39.0
41,6,19.0
41,9,7.0
41,16,2.0
41,18,3.0
43,4,4.0
43,6,10.0
43,9,2.0
43,16,8.0
43,18,18.0
46,4,9.0
46,6,7.0
46,9,12.0
46,16,2.0
46,18,1.0
47,6,2.0
47,9,4.0
47,18,2.0
48,4,28.0
48,6,16.0
48,9,16.0
48,14,31.0
48,16,1.0
48,18,1.0
48,19,1.0
51,6,1.0
52,4,157.0
52,6,126.0
52,9,121.0
52,16,2.0
52,18,6.0
55,6,1.0
57,6,3.0
57,16,1.0
57,18,1.0
58,4,2.0
58,6,11.0
58,14,52.0
58,16,4.0
58,18,2.0
61,6,1.0
64,6,1.0
65,6,4.0
65,9,21.0
65,18,2.0
66,4,57.0
66,6,9.0
66,16,10.0
66,18,14.0
68,6,1.0
68,18,1.0
68,19,1.0
71,6,3.0
71,16,2.0
71,18,3.0
74,6,7.0
74,9,11.0
74,16,1.0
74,18,4.0
81,6,1.0
81,8,1.0
81,18,2.0
82,6,2.0
82,16,1.0
82,18,1.0
83,6,1.0
84,6,2.0
85,6,2.0
85,16,2.0
85,18,1.0
87,6,2.0
87,14,2.0
87,16,1.0
87,18,4.0
88,6,14.0
88,14,83.0
88,16,2.0
88,18,7.0
91,6,1.0
95,6,1.0
95,16,1.0
95,18,1.0
97,6,5.0
97,16,14.0
97,18,2.0
99,4,2.0
99,6,23.0
99,9,31.0
99,14,36.0
99,16,2.0
99,18,5.0
100,4,2.0
100,6,1.0
103,6,1.0
105,6,4.0
105,9,3.0
105,18,2.0
105,19,1.0
107,4,3.0
107,6,4.0
108,6,1.0
109,6,3.0
110,4,3.0
110,6,2.0
110,8,3.0
110,16,1.0
110,18,3.0
111,6,2.0
111,9,1.0
111,16,2.0
