user_id,behavioural_data,clicks
22,4,10
22,6,12
22,8,2
22,9,11
22,18,3
23,4,3
23,6,1
26,4,5
26,6,4
26,14,2
26,18,2
27,4,17
27,6,13
27,9,19
29,6,5
29,14,74
29,18,4
30,4,9
30,6,18
30,9,1
30,14,1
30,16,4
30,18,15
30,19,2
31,6,2
31,14,16
31,18,1
33,4,4
33,6,5
33,9,3
33,16,1
33,18,1
35,6,1
36,6,1
36,16,1
36,18,1
38,6,7
40,6,8
40,9,2
40,14,2
40,16,1
40,18,3
41,6,2
41,18,1
42,6,2
43,4,7
43,6,2
43,16,2
43,18,1
47,4,14
47,6,5
48,4,45
48,6,9
48,9,5
48,14,50
48,18,2
51,6,1
52,4,142
52,6,139
52,9,294
52,14,3
52,16,10
52,18,9
54,6,1
55,6,11
55,9,66
55,14,10
55,16,1
55,18,3
58,6,2
58,16,1
64,4,8
64,6,2
65,6,2
65,9,7
66,4,2
66,6,1
66,14,8
66,16,1
66,18,2
68,6,2
74,6,3
81,6,2
81,14,29
81,16,2
81,18,4
82,6,3
83,6,1
84,6,21
84,9,6
84,14,102
84,16,67
84,18,11
86,4,1
86,6,5
86,18,1
87,6,1
87,18,1
87,19,1
88,6,10
88,9,2
88,14,39
88,16,2
88,18,4
95,6,3
97,6,4
97,16,4
97,18,4
99,4,2
99,6,4
99,16,2
102,6,1
112,6,1
112,14,9
112,18,1
113,6,2
115,6,3
115,9,5
115,16,1
115,18,3
116,6,3
116,14,2
116,18,2
117,6,2
118,6,1
120,6,6
120,14,12
120,16,3
121,6,1
124,6,5
124,14,3
124,18,1
128,6,1
130,4,3
130,6,8
130,14,1
130,16,7
130,18,2
130,19,1
131,6,1
134,6,1
135,4,63
135,6,29
135,14,30
135,16,1
135,18,4
139,6,10
139,9,19
139,14,14
139,18,4
142,6,3
148,4,1
148,6,3
148,8,2
148,9,2
148,14,2
148,16,1
148,18,8
149,6,4
149,16,2
153,6,1
158,6,5
158,9,12
160,4,15
160,6,8
160,9,16
161,6,6
166,6,2
166,16,1
171,6,4
171,16,1
171,18,1
172,4,9
172,6,3
176,6,1
181,6,1
182,6,4
182,14,2
182,16,2
192,6,1
192,8,2
192,18,1
194,6,6
194,14,21
194,18,4
198,4,11
198,6,1
200,6,2
200,16,1
201,4,52
201,6,31
202,6,6
202,8,2
202,18,2
204,6,1
206,6,1
206,14,27
206,16,1
206,18,1
210,4,4
210,6,2
212,6,2
213,6,10
213,9,2
213,14,52
213,18,7
215,4,9
215,6,6
217,6,2
217,14,16
217,18,2
217,19,2
218,6,6
218,14,27
218,16,4
218,18,6
219,6,1
219,9,2
219,18,3
220,6,1
221,4,6
221,6,5
221,9,9
221,19,1
225,4,17
225,6,4
225,8,3
225,18,5
225,19,1
227,6,1
228,6,2
231,4,8
231,6,5
231,14,8
231,16,1
231,18,3
231,19,1
234,6,1
235,4,11
235,6,2
235,9,1
235,18,4
237,6,1
237,14,3
237,18,1
238,4,15
238,6,11
238,8,2
238,9,17
238,18,1
241,6,3
241,16,3
242,6,19
242,9,41
242,18,3
243,4,3
243,6,2
245,6,1
246,4,2
246,6,4
246,16,2
247,6,2
249,4,16
249,6,8
252,6,1
257,6,2
257,14,2
257,18,1
257,19,1
258,4,11
258,6,7
259,6,1
261,6,1
261,14,19
261,16,1
261,18,2
263,6,1
265,6,1
267,6,8
267,9,14
267,16,5
267,18,7
268,4,5
268,6,2
270,6,9
270,8,12
270,9,10
270,14,9
270,16,1
270,18,5
272,6,1
276,6,6
276,14,8
276,16,1
278,6,1
282,6,1
282,16,1
282,18,1
283,6,1
284,6,6
284,9,22
284,14,13
284,16,4
284,18,7
288,6,1
288,8,2
288,18,1
290,6,1
290,16,1
298,6,2
298,16,2
300,4,3
300,6,9
300,9,11
302,6,4
302,9,15
302,16,78
306,6,8
306,9,24
306,14,44
306,18,4
308,4,10
308,6,3
310,6,10
310,16,8
310,18,12
310,19,1
314,6,1
315,6,1
316,6,1
318,6,2
319,6,2
321,6,3
321,9,10
323,4,4
323,6,4
326,6,1
326,16,1
326,18,1
328,6,3
328,9,1
328,18,3
336,6,2
336,9,40
339,6,1
341,6,3
341,16,1
341,18,1
342,6,1
343,6,3
343,9,5
343,16,1
343,18,4
345,6,2
347,6,3
347,16,2
347,18,5
349,4,2
349,6,13
349,8,1
349,9,39
349,16,2
349,18,7
352,4,4
352,6,18
352,9,60
352,14,83
352,16,4
352,18,6
353,6,3
353,14,6
353,18,1
354,6,10
354,9,3
354,18,1
363,6,1
365,4,15
365,6,7
365,14,13
365,16,2
365,18,2
367,4,2
367,6,3
369,6,1
372,4,6
372,6,6
372,19,4
373,4,7
373,6,2
373,16,1
373,18,1
374,6,7
374,16,1
375,6,3
375,8,1
375,9,7
375,18,8
377,6,1
378,6,4
378,9,7
378,16,2
378,18,4
379,4,2
379,6,1
379,9,1
381,4,10
381,6,12
381,8,2
381,14,3
381,18,3
383,6,3
383,16,1
384,6,2
384,16,1
384,18,2
386,4,10
386,6,14
386,8,2
386,9,10
386,16,2
386,18,7
386,19,1
391,4,35
391,6,11
391,9,7
391,14,13
392,6,32
392,8,1
392,9,10
392,14,6
392,16,22
392,18,13
392,19,1
393,6,3
393,14,33
393,16,1
393,18,2
394,16,2
394,18,1
400,6,2
401,6,2
401,16,2
401,18,2
403,6,5
403,16,9
403,18,1
419,4,9
419,6,5
419,8,2
419,16,1
419,18,2
420,6,10
420,9,23
422,6,5
422,9,4
422,16,2
422,18,4
424,6,6
424,9,2
424,14,1
424,16,1
424,18,4
430,6,2
431,4,14
431,6,7
434,6,4
434,16,3
434,18,5
436,6,3
438,8,3
442,4,3
442,6,13
442,14,21
442,16,6
442,18,7
443,6,5
443,9,27
451,4,14
451,6,10
451,9,18
451,14,1
451,16,6
451,18,10
453,6,3
453,9,10
453,16,1
453,18,1
454,4,9
454,6,13
455,6,6
455,8,8
455,18,5
455,19,1
462,6,1
463,6,1
465,6,3
465,9,2
466,6,7
466,9,3
466,14,3
466,16,9
466,18,2
468,4,38
468,6,25
468,9,2
468,14,144
468,16,2
468,18,32
471,4,18
471,6,4
471,14,27
471,16,1
474,6,2
474,16,2
474,18,1
475,4,4
475,6,3
475,9,3
479,4,52
479,6,14
479,18,3
481,6,1
482,6,4
482,8,4
482,18,5
483,4,3
483,6,5
483,16,1
490,6,10
490,9,4
490,14,3
490,16,3
491,6,1
495,4,37
495,6,9
496,6,1
497,6,6
497,14,42
504,4,46
504,6,34
504,8,1
504,9,12
504,14,12
504,16,5
504,18,9
507,6,1
508,6,3
508,9,1
508,18,3
510,4,4
510,6,6
510,9,3
510,18,1
511,6,5
511,16,1
511,18,2
516,6,2
516,16,1
516,18,1
517,6,2
519,6,3
520,6,3
520,16,2
531,6,1
532,6,1
534,6,1
539,6,4
539,14,15
539,18,4
542,6,3
542,14,69
542,16,3
542,18,4
548,6,1
549,6,2
549,16,2
551,6,7
551,9,7
551,16,8
551,18,1
552,4,1
552,6,3
553,4,6
553,6,7
553,8,2
553,9,2
553,16,3
553,18,8
554,6,2
555,6,1
558,4,63
558,6,32
558,14,3
558,16,2
558,18,2
563,6,1
565,4,3
565,6,4
565,9,1
565,18,6
567,6,4
567,9,3
568,6,2
568,9,2
568,18,2
573,4,2
573,6,11
573,9,19
573,14,14
573,16,2
573,18,1
574,6,2
574,16,2
574,18,2
579,6,9
579,9,114
579,14,39
579,16,4
579,18,1
580,6,1
580,16,1
580,18,1
584,6,1
592,6,3
592,8,3
592,18,4
592,19,1
596,6,1
596,16,1
596,18,1
598,6,4
600,4,8
600,6,25
600,9,38
600,14,15
600,16,15
600,18,24
600,19,2
605,6,1
605,8,4
605,16,6
605,18,1
606,6,1
608,6,2
611,4,19
611,6,8
619,4,68
619,6,23
619,8,2
619,14,1
619,16,3
619,18,4
620,6,1
621,6,9
621,14,55
621,16,3
621,18,5
622,6,1
625,6,4
625,14,1
625,16,1
