user_id,behavioural_data,clicks
20,6,5
20,9,1
20,14,1
20,16,3
20,18,14
21,4,4
21,6,16
21,14,79
21,16,9
21,18,7
21,19,1
22,4,23
22,6,25
22,9,1
22,14,1
22,16,11
22,18,12
22,19,4
24,6,3
24,9,2
24,18,1
25,4,57
25,6,28
25,9,10
25,14,24
25,16,7
25,18,10
25,19,2
26,6,10
26,16,4
26,18,3
27,4,154
27,6,69
27,9,1
27,14,69
27,16,1
27,18,4
27,19,2
28,6,19
28,9,3
28,16,15
28,18,18
29,4,3
29,6,13
29,9,27
29,16,7
29,18,14
30,4,121
30,6,40
30,14,20
30,16,2
31,4,1
31,6,2
31,16,2
31,18,3
31,19,1
32,4,12
32,6,10
32,9,2
32,16,2
32,18,3
34,4,2
34,6,13
34,14,2
34,16,6
34,18,5
35,6,14
35,9,68
35,14,3
35,16,7
35,18,7
36,4,41
36,6,16
36,9,9
36,14,24
36,16,2
36,18,3
38,4,24
38,6,8
38,16,2
38,18,5
39,6,5
39,14,1
39,16,4
39,18,6
41,6,1
42,4,1
42,6,11
42,16,2
42,19,1
43,4,19
43,6,146
43,9,11
43,14,29
43,16,10
43,18,12
44,4,67
44,6,13
44,16,3
44,18,3
45,6,4
45,9,1
45,16,1
45,18,2
46,6,3
46,16,12
46,18,10
46,19,1
47,4,21
47,6,16
47,16,9
47,18,6
47,19,1
48,4,6
48,6,1
49,6,23
49,9,30
49,14,2
49,16,9
49,18,19
49,19,2
50,4,2
50,6,6
50,9,17
50,16,3
50,18,5
51,6,18
51,16,9
51,18,6
51,19,2
52,4,11
52,6,18
52,9,3
52,14,63
52,16,6
52,18,7
52,19,1
53,6,3
53,16,2
53,18,1
56,6,2
56,14,17
56,18,5
57,6,5
57,16,3
57,18,2
58,4,34
58,6,28
58,9,14
58,16,4
58,18,4
59,4,12
59,6,14
59,16,1
59,18,2
59,19,1
61,4,3
61,6,11
61,16,9
61,18,13
61,19,2
62,6,10
62,14,1
62,16,2
62,18,3
63,6,2
63,16,2
63,18,2
65,6,17
65,9,7
65,16,4
65,18,2
66,4,8
66,6,25
66,16,7
66,18,12
66,19,1
67,6,1
67,18,1
69,4,12
69,6,14
69,16,2
69,18,2
69,19,1
70,4,19
70,6,8
70,16,1
70,18,3
70,19,2
71,4,38
71,6,46
71,16,16
71,18,16
72,6,26
72,9,31
72,14,48
72,16,4
72,18,6
72,19,6
73,4,39
73,6,33
73,16,5
73,18,4
73,19,1
75,4,2
75,6,7
75,9,16
75,18,1
77,4,18
77,6,64
77,9,5
77,14,9
77,16,16
77,18,14
77,19,1
78,6,14
78,16,6
78,18,11
78,19,2
79,6,5
79,16,1
79,18,4
80,4,8
80,6,6
80,16,2
80,18,1
80,19,1
81,4,19
81,6,20
81,9,2
81,16,7
81,18,3
82,6,7
82,9,1
82,14,20
82,16,6
82,18,14
82,19,1
83,4,19
83,6,7
83,16,4
83,18,3
85,4,8
85,6,18
85,9,24
85,14,62
85,16,3
85,18,9
86,6,15
86,9,5
86,14,58
86,16,4
86,18,5
87,6,4
87,9,5
87,16,3
87,18,3
88,6,16
88,9,1
88,14,1
88,16,5
88,18,2
88,19,2
89,4,10
89,6,7
89,16,2
89,18,3
89,19,2
90,4,6
90,6,32
90,9,17
90,14,181
90,16,22
90,18,19
92,6,4
92,16,2
92,18,3
93,6,2
93,16,2
93,18,1
93,19,1
95,6,7
95,14,2
95,18,1
96,4,5
96,6,2
96,16,3
96,18,3
97,6,2
98,6,1
99,6,4
99,9,2
99,16,1
99,18,3
100,6,9
100,9,3
100,16,1
100,18,5
101,6,11
101,9,7
101,16,3
101,18,5
101,19,1
102,6,14
102,14,5
102,16,8
102,18,6
103,4,1
103,6,4
103,18,3
103,19,3
104,4,50
104,6,12
104,9,2
104,14,2
104,18,4
106,6,3
106,16,1
106,18,1
107,6,3
107,16,1
107,18,1
108,4,18
108,6,43
108,9,3
108,14,79
108,16,10
108,18,11
108,19,2
109,6,9
109,9,8
109,16,7
109,18,7
110,4,3
110,6,4
110,14,1
110,18,2
111,4,1
111,6,8
111,16,3
111,18,11
111,19,1
113,4,18
113,6,18
113,9,8
113,14,25
113,16,3
113,18,10
115,4,39
115,6,28
115,9,7
115,16,14
115,18,12
115,19,1
117,4,6
117,6,19
117,9,41
117,16,9
117,18,10
117,19,1
120,4,2
120,6,2
122,6,36
122,9,114
122,16,13
122,18,9
122,19,1
123,6,1
123,16,1
123,18,1
124,6,2
124,9,95
126,4,5
126,6,25
126,9,4
126,16,7
126,18,4
126,19,1
127,6,13
127,9,8
127,14,3
127,16,1
127,18,6
127,19,3
128,4,14
128,6,11
128,9,4
128,14,1
128,16,2
129,4,101
129,6,26
129,14,40
129,16,7
129,18,5
129,19,3
130,4,5
130,6,14
130,14,3
130,16,6
130,18,4
130,19,1
131,4,4
131,6,20
131,14,33
131,16,4
131,18,12
131,19,2
132,4,3
132,6,24
132,9,105
132,16,8
132,18,9
132,19,1
133,6,5
133,16,3
133,18,3
135,6,6
135,16,2
135,18,3
135,19,1
136,4,8
136,6,10
136,18,1
137,6,7
137,14,7
137,16,5
137,18,5
138,4,6
138,6,44
138,9,18
138,14,19
138,16,15
138,18,17
138,19,5
140,4,18
140,6,20
140,9,12
140,14,9
140,16,7
140,18,8
140,19,1
141,4,10
141,6,11
141,14,7
141,16,5
141,18,5
142,4,14
142,6,8
142,9,4
142,14,1
142,19,1
143,4,62
143,6,23
143,14,18
143,16,2
143,18,4
144,4,10
144,6,6
144,9,11
144,16,3
144,18,1
144,19,1
145,6,1
146,6,2
146,16,3
146,18,3
148,4,13
148,6,14
148,14,115
148,16,10
148,18,12
150,4,14
150,6,17
150,9,25
150,14,8
150,16,21
150,18,1
150,19,1
151,4,7
151,6,4
151,18,1
152,4,130
152,6,48
152,14,40
152,16,8
152,18,14
154,6,16
154,9,9
154,16,11
154,18,14
154,19,1
156,4,9
156,6,5
157,6,10
157,9,5
157,16,6
157,18,6
157,19,3
159,4,8
159,6,9
159,9,42
159,14,23
159,16,2
159,18,3
162,6,4
163,4,8
