user_id,behavioural_data,clicks
20,4,3.0
20,6,7.0
20,9,1.0
20,16,5.0
20,18,14.0
22,4,13.0
22,6,17.0
22,14,30.0
22,16,1.0
22,18,3.0
23,4,11.0
23,6,3.0
23,14,1.0
23,16,2.0
23,18,6.0
27,4,106.0
27,6,27.0
27,8,2.0
27,9,15.0
27,16,3.0
27,18,6.0
29,4,13.0
29,6,8.0
29,14,1.0
29,16,1.0
29,18,2.0
30,4,24.0
30,6,16.0
30,14,36.0
30,18,3.0
30,19,2.0
32,6,3.0
34,6,1.0
34,16,1.0
35,4,23.0
35,6,11.0
35,16,5.0
35,18,7.0
35,19,1.0
38,6,13.0
40,4,16.0
40,6,7.0
40,16,2.0
40,18,3.0
41,4,12.0
41,6,7.0
41,9,22.0
41,14,111.0
41,16,7.0
43,4,61.0
43,6,15.0
43,9,3.0
43,14,7.0
43,16,2.0
43,18,3.0
46,4,50.0
46,6,14.0
46,16,2.0
46,18,5.0
48,4,56.0
48,6,22.0
48,8,2.0
48,9,13.0
48,14,15.0
48,16,4.0
48,18,15.0
50,6,3.0
50,16,2.0
50,18,1.0
52,4,270.0
52,6,263.0
52,8,5.0
52,9,20.0
52,14,6.0
52,16,8.0
52,18,8.0
52,19,1.0
60,6,1.0
62,4,4.0
62,6,10.0
62,9,8.0
62,16,10.0
62,18,11.0
64,4,1.0
64,6,17.0
64,16,12.0
64,18,8.0
64,19,2.0
65,4,8.0
65,6,24.0
65,9,10.0
65,16,34.0
65,18,13.0
66,4,76.0
66,6,15.0
66,16,8.0
66,18,8.0
68,6,2.0
68,16,1.0
74,6,2.0
74,9,3.0
80,4,44.0
80,6,13.0
80,16,3.0
80,18,2.0
82,6,10.0
82,16,5.0
82,18,7.0
83,4,7.0
83,6,3.0
83,16,1.0
83,18,1.0
84,6,10.0
84,9,2.0
84,14,94.0
84,16,1.0
84,18,6.0
85,6,4.0
85,16,5.0
85,18,5.0
85,19,1.0
86,6,2.0
86,16,1.0
86,18,1.0
87,6,5.0
87,14,2.0
87,16,1.0
87,18,5.0
88,6,10.0
88,14,46.0
88,16,3.0
88,18,4.0
90,4,5.0
90,6,11.0
90,16,3.0
90,18,4.0
91,6,1.0
91,14,3.0
91,18,1.0
92,6,5.0
92,8,8.0
92,16,2.0
92,18,5.0
95,6,2.0
95,9,3.0
96,6,1.0
96,16,1.0
96,18,1.0
97,4,5.0
97,6,11.0
97,16,24.0
97,18,12.0
99,6,2.0
99,14,10.0
99,18,1.0
100,4,28.0
100,6,22.0
100,9,1.0
100,16,15.0
100,18,15.0
100,19,1.0
102,6,4.0
102,16,1.0
102,18,1.0
104,6,2.0
104,18,1.0
105,4,43.0
105,6,8.0
105,16,4.0
105,18,4.0
107,6,4.0
107,14,1.0
107,16,3.0
107,18,4.0
109,4,57.0
109,6,15.0
109,9,80.0
109,16,2.0
109,18,3.0
110,4,18.0
110,6,12.0
110,14,75.0
110,16,4.0
110,18,16.0
111,6,4.0
111,14,10.0
111,16,2.0
111,18,1.0
116,6,8.0
116,9,28.0
116,16,1.0
116,18,2.0
118,6,3.0
118,16,3.0
118,18,3.0
119,4,19.0
119,6,17.0
119,16,6.0
119,18,6.0
120,4,17.0
120,6,7.0
120,16,3.0
120,18,7.0
121,4,13.0
121,6,9.0
121,16,4.0
121,18,4.0
124,6,4.0
124,16,2.0
124,18,5.0
127,6,4.0
127,16,3.0
127,18,3.0
128,6,12.0
128,9,3.0
128,14,49.0
128,16,4.0
128,18,5.0
130,4,8.0
130,6,14.0
130,9,6.0
130,16,10.0
130,18,7.0
132,6,4.0
132,18,3.0
132,19,1.0
134,6,1.0
135,4,29.0
135,6,13.0
135,14,16.0
135,18,3.0
137,9,2.0
137,18,3.0
139,6,9.0
139,9,16.0
139,16,1.0
139,18,5.0
140,4,24.0
140,6,27.0
140,9,31.0
140,16,8.0
140,18,4.0
142,6,4.0
142,9,1.0
142,16,2.0
142,18,3.0
143,6,4.0
143,16,2.0
149,6,7.0
149,16,4.0
149,18,3.0
152,6,4.0
152,16,3.0
152,18,4.0
157,4,23.0
157,6,5.0
157,16,3.0
157,18,3.0
158,4,15.0
158,6,33.0
158,9,59.0
158,14,1.0
158,16,9.0
158,18,3.0
160,4,38.0
160,6,24.0
160,9,12.0
160,16,5.0
160,18,8.0
164,6,3.0
164,8,5.0
164,18,2.0
166,4,22.0
166,6,16.0
166,9,17.0
166,16,7.0
166,18,7.0
168,6,5.0
168,16,6.0
168,18,4.0
171,4,5.0
171,6,11.0
171,9,20.0
171,14,24.0
171,16,7.0
171,18,13.0
172,4,26.0
172,6,9.0
174,6,4.0
174,14,4.0
174,16,2.0
174,18,4.0
175,4,2.0
175,6,10.0
175,9,1.0
175,14,137.0
175,16,7.0
175,18,19.0
175,19,2.0
176,4,2.0
176,6,7.0
176,9,19.0
176,18,5.0
177,6,1.0
177,16,1.0
177,18,1.0
178,6,14.0
178,9,3.0
178,16,15.0
178,18,10.0
181,6,6.0
181,9,4.0
181,16,5.0
181,18,11.0
182,4,3.0
182,6,17.0
182,8,2.0
182,16,3.0
182,18,9.0
182,19,2.0
186,6,5.0
190,6,3.0
190,16,1.0
190,18,1.0
194,6,14.0
194,9,19.0
194,14,18.0
194,16,7.0
194,18,6.0
196,4,57.0
196,6,18.0
196,14,3.0
196,16,2.0
196,18,3.0
198,6,1.0
198,16,1.0
198,18,1.0
201,4,104.0
201,6,51.0
201,16,1.0
201,18,1.0
202,4,19.0
202,6,18.0
202,9,9.0
202,14,63.0
202,16,2.0
202,18,9.0
202,19,1.0
204,6,4.0
205,6,7.0
205,9,4.0
205,16,5.0
205,18,6.0
206,4,19.0
206,6,9.0
206,9,40.0
206,14,56.0
206,16,1.0
206,18,15.0
208,6,1.0
210,4,40.0
210,6,10.0
210,14,10.0
210,16,2.0
210,18,4.0
212,4,13.0
212,6,19.0
212,14,45.0
212,16,5.0
212,18,7.0
218,6,13.0
218,14,56.0
218,16,1.0
218,18,7.0
220,6,4.0
221,4,3.0
221,6,12.0
221,9,13.0
221,14,5.0
221,16,3.0
221,18,9.0
221,19,1.0
225,6,4.0
225,14,1.0
225,18,2.0
227,4,37.0
227,6,15.0
227,8,5.0
227,9,1.0
227,16,3.0
227,18,4.0
229,6,3.0
229,16,3.0
229,18,3.0
230,6,15.0
230,9,20.0
230,16,2.0
230,18,4.0
231,4,3.0
231,6,6.0
231,9,109.0
231,14,26.0
231,18,7.0
232,6,4.0
233,6,5.0
233,16,2.0
233,18,4.0
234,4,4.0
234,6,2.0
234,16,2.0
234,18,1.0
235,4,5.0
235,6,4.0
235,9,5.0
235,16,1.0
235,18,5.0
238,4,57.0
238,6,20.0
238,8,4.0
238,9,7.0
238,14,10.0
238,16,3.0
238,18,6.0
241,4,2.0
241,6,7.0
241,12,1.0
241,16,2.0
241,18,7.0
242,6,7.0
242,9,25.0
242,18,1.0
245,6,3.0
245,16,3.0
245,18,2.0
246,4,45.0
246,6,43.0
246,9,1.0
246,14,53.0
246,16,19.0
246,18,16.0
247,6,6.0
247,18,1.0
248,6,1.0
249,4,69.0
249,6,16.0
249,16,4.0
249,18,9.0
253,4,18.0
253,6,6.0
253,9,79.0
253,16,8.0
253,18,11.0
255,6,2.0
257,6,11.0
257,16,7.0
257,18,2.0
258,4,16.0
258,6,13.0
258,16,2.0
258,18,7.0
261,6,4.0
261,14,2.0
261,16,1.0
261,18,6.0
262,6,2.0
262,16,2.0
262,18,2.0
265,6,1.0
267,6,9.0
267,9,54.0
267,16,27.0
267,18,16.0
268,4,9.0
268,6,5.0
268,14,27.0
268,16,1.0
268,18,6.0
270,4,82.0
270,6,5.0
270,9,22.0
270,16,1.0
272,4,11.0
272,6,3.0
272,16,2.0
272,18,4.0
276,4,26.0
276,6,18.0
276,9,3.0
276,16,1.0
276,18,5.0
282,6,3.0
282,14,9.0
282,16,1.0
282,18,2.0
283,6,6.0
283,14,4.0
283,16,2.0
283,18,3.0
284,4,41.0
284,6,18.0
284,14,1.0
284,16,13.0
284,18,14.0
284,19,1.0
285,6,8.0
285,14,7.0
285,16,3.0
285,18,3.0
286,6,2.0
286,18,2.0
288,4,7.0
288,6,21.0
288,9,28.0
288,14,39.0
288,16,8.0
288,18,11.0
288,19,1.0
290,6,2.0
290,16,1.0
290,18,2.0
291,6,29.0
291,9,83.0
291,16,2.0
291,18,4.0
292,6,7.0
292,9,6.0
292,14,11.0
292,16,6.0
292,18,6.0
293,6,1.0
294,4,19.0
294,6,7.0
294,16,5.0
294,18,5.0
294,19,1.0
296,6,10.0
296,16,1.0
296,18,1.0
297,6,4.0
297,16,2.0
297,18,2.0
298,6,13.0
298,14,1.0
298,16,4.0
298,18,5.0
299,6,3.0
299,9,1.0
299,14,16.0
299,16,1.0
299,18,2.0
300,6,3.0
300,9,1.0
300,16,1.0
300,18,1.0
302,6,13.0
302,9,32.0
302,14,36.0
302,16,1.0
304,4,2.0
304,6,7.0
304,16,1.0
304,18,4.0
306,6,10.0
306,9,16.0
306,14,40.0
306,16,1.0
306,18,8.0
308,4,35.0
308,6,7.0
308,16,1.0
308,18,1.0
309,6,11.0
309,16,1.0
309,18,6.0
309,19,1.0
314,6,1.0
315,4,58.0
315,6,16.0
315,12,1.0
315,16,13.0
315,18,29.0
315,19,1.0
316,4,6.0
316,6,8.0
316,14,87.0
316,16,3.0
316,18,12.0
318,6,1.0
319,6,5.0
319,14,27.0
319,16,3.0
319,18,5.0
321,4,18.0
321,6,10.0
321,9,14.0
321,14,1.0
321,18,2.0
323,4,23.0
323,6,14.0
323,14,46.0
323,16,24.0
323,18,22.0
323,19,2.0
326,4,7.0
326,6,1.0
326,16,1.0
326,18,1.0
329,6,4.0
329,16,2.0
329,18,2.0
330,4,10.0
330,6,6.0
330,16,5.0
