user_id,behavioural_data,clicks
20,6,9.0
20,14,86.0
20,16,2.0
20,18,7.0
21,6,2.0
22,4,4.0
22,6,19.0
22,8,4.0
22,9,28.0
22,14,105.0
22,18,15.0
23,6,3.0
23,14,32.0
23,18,2.0
25,6,5.0
25,8,1.0
25,14,73.0
25,18,4.0
25,19,1.0
26,6,6.0
26,14,47.0
26,18,7.0
27,4,60.0
27,6,24.0
27,9,17.0
27,14,14.0
27,18,1.0
29,6,11.0
29,14,104.0
29,18,2.0
30,6,36.0
30,9,9.0
30,14,42.0
30,16,4.0
30,18,18.0
30,19,2.0
31,4,13.0
31,6,15.0
31,9,6.0
31,14,129.0
31,18,12.0
32,6,4.0
32,14,30.0
32,18,2.0
33,6,9.0
33,14,33.0
33,18,4.0
34,6,10.0
34,14,122.0
34,18,11.0
35,4,6.0
35,6,9.0
35,16,2.0
35,18,4.0
35,19,2.0
36,6,5.0
36,14,39.0
36,18,3.0
38,6,17.0
38,14,5.0
38,18,4.0
38,19,1.0
39,6,4.0
39,14,50.0
39,18,3.0
39,19,1.0
40,6,22.0
40,9,6.0
40,14,125.0
40,16,33.0
40,18,22.0
40,19,1.0
41,6,19.0
41,9,17.0
41,14,122.0
41,18,10.0
42,6,4.0
43,6,22.0
43,14,150.0
43,16,6.0
43,18,16.0
46,4,19.0
46,6,14.0
46,9,13.0
46,14,86.0
46,16,1.0
46,18,6.0
47,4,6.0
47,6,18.0
47,14,92.0
47,16,1.0
47,18,7.0
47,19,1.0
48,4,84.0
48,6,37.0
48,9,9.0
48,14,145.0
48,16,5.0
48,18,19.0
50,6,5.0
50,14,55.0
50,16,2.0
50,18,4.0
51,6,3.0
51,14,1.0
51,18,2.0
52,4,196.0
52,6,220.0
52,9,80.0
52,14,477.0
52,16,8.0
52,18,41.0
54,6,3.0
54,14,84.0
54,18,4.0
55,6,14.0
55,9,24.0
55,14,95.0
55,16,1.0
55,18,8.0
56,4,1.0
56,6,1.0
56,16,3.0
56,18,3.0
58,6,2.0
58,19,1.0
59,4,15.0
59,6,14.0
59,14,128.0
59,18,9.0
60,6,2.0
60,14,33.0
60,18,1.0
61,6,6.0
61,14,84.0
61,18,4.0
64,4,21.0
64,6,26.0
64,14,364.0
64,16,8.0
64,18,13.0
65,6,8.0
65,9,13.0
65,14,45.0
65,18,3.0
66,4,34.0
66,6,21.0
66,14,113.0
66,18,19.0
68,6,10.0
68,9,28.0
68,14,90.0
68,16,1.0
68,18,5.0
70,6,1.0
71,4,5.0
71,6,14.0
71,14,17.0
71,16,2.0
71,18,6.0
72,6,2.0
72,16,1.0
74,6,7.0
80,6,16.0
80,14,168.0
80,16,4.0
80,18,9.0
81,6,10.0
81,14,183.0
81,16,2.0
81,18,9.0
82,6,3.0
82,14,8.0
82,18,3.0
82,19,1.0
83,6,9.0
83,14,63.0
83,18,9.0
84,6,5.0
84,14,4.0
84,16,26.0
84,18,2.0
85,4,3.0
85,6,14.0
85,14,37.0
85,16,4.0
85,18,17.0
86,4,1.0
86,6,9.0
86,9,4.0
86,14,74.0
86,16,1.0
86,18,12.0
87,6,14.0
87,14,281.0
87,16,1.0
87,18,13.0
87,19,1.0
90,6,9.0
90,14,51.0
90,16,2.0
90,18,4.0
91,6,18.0
91,8,3.0
91,9,2.0
91,14,48.0
91,18,7.0
92,6,4.0
92,14,86.0
92,18,3.0
95,6,8.0
95,9,25.0
95,14,89.0
95,18,3.0
96,4,2.0
96,6,4.0
96,14,57.0
96,16,1.0
96,18,3.0
97,6,8.0
97,14,47.0
97,16,2.0
97,18,8.0
98,6,1.0
98,14,35.0
98,18,1.0
99,4,3.0
99,6,20.0
99,9,26.0
99,14,78.0
99,18,8.0
100,6,10.0
100,14,114.0
100,16,3.0
100,18,9.0
100,19,6.0
102,4,1.0
102,6,6.0
102,14,112.0
102,18,4.0
103,4,4.0
103,6,19.0
103,14,98.0
103,16,1.0
103,18,2.0
104,6,3.0
104,14,42.0
104,18,2.0
105,6,2.0
105,14,32.0
105,18,2.0
107,4,3.0
107,6,11.0
107,14,59.0
107,18,5.0
108,6,15.0
108,9,4.0
108,14,85.0
108,16,3.0
108,18,9.0
109,4,3.0
109,6,19.0
