0,1
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,2
16,2
17,2
18,2
19,2
20,0
21,1
22,0
23,0
24,1
25,1
26,0
27,0
28,0
29,0
30,0
31,1
32,1
33,0
34,0
35,0
36,1
37,1
38,0
39,1
40,0
41,0
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,1
61,1
62,0
63,1
64,1
65,0
66,0
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,1
95,1
96,1
97,0
98,1
99,0
100,0
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,0
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,0
129,1
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,1
146,1
147,1
148,1
149,0
150,1
151,1
152,1
153,0
154,1
155,1
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,0
231,0
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,0
243,1
244,1
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,0
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,0
285,1
286,0
287,1
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,0
320,1
321,0
322,1
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,0
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,0
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,0
378,0
379,0
380,1
381,1
382,0
383,1
384,0
385,1
386,0
387,1
388,0
389,1
390,1
391,0
392,1
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,0
409,1
410,1
411,1
412,0
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,1
421,1
422,1
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,1
440,1
441,1
442,1
443,0
444,0
445,1
446,1
447,1
448,0
449,0
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,1
459,1
460,1
461,0
462,0
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,0
484,1
485,1
486,0
487,0
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,0
508,0
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,0
518,1
519,0
520,0
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,0
552,1
553,1
554,0
555,0
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,1
566,0
567,0
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,1
581,1
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,1
590,1
591,1
592,0
593,1
594,1
595,1
596,1
597,1
598,0
599,0
600,1
601,0
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,0
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,0
660,1
661,0
662,1
663,0
664,1
665,0
666,0
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,0
682,1
683,0
684,0
685,0
686,1
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,0
695,1
696,1
697,0
698,0
699,1
700,0
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,1
709,1
710,0
711,1
712,0
713,1
714,0
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,1
725,0
726,0
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,0
737,0
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,0
747,0
748,1
749,1
750,1
751,1
752,0
753,0
754,0
755,0
756,1
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,0
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,0
796,0
797,0
798,1
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,1
807,0
808,1
809,0
810,0
811,1
812,1
813,1
814,1
815,0
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,0
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,0
832,0
833,0
834,0
835,1
836,0
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,0
845,1
846,1
847,0
848,0
849,0
850,1
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,1
861,1
862,1
863,0
864,1
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,1
873,0
874,1
