user_id,behavioural_data,clicks
21,6,2.0
21,14,34.0
21,18,3.0
22,4,5.0
22,6,7.0
22,14,49.0
22,16,6.0
22,18,14.0
25,4,81.0
25,6,64.0
25,9,22.0
25,14,303.0
25,16,11.0
25,18,14.0
25,19,4.0
27,4,15.0
27,6,21.0
27,14,70.0
27,16,1.0
27,18,3.0
27,19,1.0
28,4,10.0
28,6,13.0
28,14,10.0
32,6,2.0
32,14,37.0
32,18,4.0
38,4,5.0
38,6,15.0
38,14,65.0
38,18,4.0
39,6,19.0
39,14,209.0
39,18,18.0
42,4,2.0
42,6,19.0
42,12,1.0
42,14,99.0
42,18,11.0
42,19,2.0
44,4,11.0
44,6,15.0
44,14,228.0
44,18,9.0
46,6,4.0
46,14,67.0
46,16,4.0
46,18,8.0
47,6,3.0
47,14,24.0
51,6,21.0
51,14,133.0
51,18,12.0
51,19,1.0
52,4,11.0
52,6,10.0
52,8,1.0
52,14,88.0
52,18,7.0
56,6,5.0
56,9,8.0
56,14,64.0
56,18,2.0
58,4,24.0
58,6,26.0
58,9,11.0
58,12,2.0
58,14,69.0
58,16,3.0
58,18,13.0
58,19,1.0
61,4,11.0
61,6,30.0
61,14,120.0
61,16,12.0
61,18,16.0
62,6,13.0
62,14,71.0
62,16,5.0
62,18,9.0
66,4,2.0
66,6,11.0
66,14,80.0
66,18,7.0
67,4,4.0
67,6,8.0
67,9,4.0
67,16,15.0
67,18,19.0
67,19,1.0
69,6,5.0
69,14,45.0
69,18,5.0
71,4,63.0
71,6,64.0
71,14,114.0
71,16,14.0
71,18,26.0
72,6,4.0
72,16,1.0
72,18,2.0
77,4,67.0
77,6,75.0
77,14,758.0
77,16,4.0
77,18,21.0
77,19,1.0
80,4,21.0
80,6,17.0
80,14,312.0
80,16,1.0
80,18,5.0
85,4,4.0
85,6,6.0
85,9,29.0
85,16,1.0
85,18,5.0
85,19,1.0
86,6,12.0
86,14,179.0
86,18,3.0
89,4,10.0
89,6,12.0
89,14,46.0
89,18,4.0
90,4,8.0
90,6,21.0
90,12,1.0
90,14,562.0
90,16,2.0
90,18,42.0
90,19,1.0
93,6,2.0
93,14,48.0
93,18,1.0
95,6,9.0
95,9,1.0
95,14,429.0
95,18,3.0
96,6,1.0
100,6,4.0
100,14,58.0
100,18,2.0
101,6,8.0
101,14,69.0
101,16,1.0
101,18,4.0
102,6,2.0
102,9,1.0
102,16,1.0
102,18,4.0
104,4,29.0
104,6,21.0
104,14,115.0
104,18,20.0
107,6,4.0
107,14,243.0
107,18,5.0
108,4,2.0
108,6,5.0
108,14,7.0
108,18,1.0
109,6,5.0
109,16,7.0
109,18,4.0
111,6,8.0
111,14,56.0
111,18,7.0
113,4,79.0
113,6,36.0
113,9,13.0
113,14,31.0
113,16,4.0
113,18,24.0
113,19,2.0
115,4,8.0
115,6,11.0
115,14,82.0
115,18,12.0
115,19,1.0
116,6,26.0
116,12,1.0
116,14,31.0
116,16,2.0
116,18,16.0
116,19,3.0
117,4,14.0
117,6,27.0
117,9,154.0
117,14,86.0
117,16,13.0
117,18,20.0
119,4,8.0
119,6,18.0
119,9,40.0
119,12,1.0
119,14,73.0
119,16,3.0
119,18,17.0
124,6,5.0
124,14,30.0
124,18,5.0
126,6,4.0
126,14,165.0
126,18,1.0
128,6,5.0
128,16,2.0
129,4,8.0
129,6,7.0
129,14,89.0
129,18,2.0
130,6,3.0
130,14,45.0
130,18,1.0
131,6,17.0
131,14,97.0
131,16,5.0
131,18,17.0
132,6,13.0
132,9,136.0
135,6,9.0
135,12,1.0
135,14,42.0
135,16,2.0
135,18,7.0
136,4,36.0
136,6,10.0
136,9,26.0
136,14,57.0
136,16,1.0
136,18,6.0
142,6,12.0
142,9,3.0
142,14,70.0
142,16,9.0
142,18,11.0
143,4,35.0
143,6,21.0
143,9,19.0
143,14,45.0
143,18,15.0
143,19,1.0
148,4,3.0
148,6,16.0
148,14,71.0
148,16,4.0
148,18,2.0
150,6,1.0
150,9,21.0
150,14,164.0
150,18,4.0
154,6,15.0
154,14,278.0
154,18,12.0
156,4,12.0
156,6,15.0
156,12,2.0
156,14,92.0
156,16,1.0
156,18,10.0
157,6,10.0
157,14,63.0
157,16,1.0
157,18,2.0
159,6,8.0
159,14,80.0
159,18,3.0
162,6,5.0
162,14,5.0
162,18,1.0
163,6,6.0
163,14,62.0
163,16,6.0
163,18,7.0
164,4,64.0
164,6,64.0
164,12,1.0
164,14,269.0
164,16,13.0
164,18,16.0
164,19,1.0
166,4,42.0
166,6,8.0
