user_id,behavioural_data,clicks
22,4,4.0
22,6,3.0
22,8,2.0
22,18,1.0
27,4,10.0
27,6,9.0
28,6,3.0
28,9,1.0
28,18,1.0
30,6,2.0
31,6,2.0
31,9,2.0
35,4,18.0
35,6,9.0
35,18,2.0
35,19,1.0
38,6,21.0
38,9,37.0
38,16,5.0
38,18,14.0
40,4,4.0
40,6,5.0
41,4,8.0
41,6,3.0
41,14,20.0
43,4,13.0
43,6,8.0
43,16,2.0
43,18,5.0
48,4,14.0
48,6,6.0
48,14,9.0
50,6,2.0
52,4,115.0
52,6,103.0
52,9,217.0
52,14,20.0
52,16,11.0
52,18,12.0
54,6,1.0
54,16,1.0
55,4,2.0
55,6,3.0
55,9,2.0
55,18,1.0
58,4,8.0
58,6,5.0
58,14,39.0
58,16,1.0
60,6,2.0
60,16,1.0
60,18,2.0
61,6,1.0
62,6,1.0
64,6,1.0
66,4,29.0
66,6,10.0
66,9,12.0
66,14,3.0
66,16,6.0
66,18,6.0
68,6,1.0
71,6,1.0
74,6,2.0
74,9,25.0
80,6,3.0
80,18,2.0
82,6,1.0
83,6,1.0
84,6,1.0
85,6,3.0
85,9,9.0
85,16,1.0
85,18,1.0
87,6,1.0
88,6,1.0
88,16,1.0
88,18,1.0
98,6,1.0
98,16,4.0
98,18,1.0
99,4,21.0
99,6,8.0
99,9,7.0
99,14,14.0
100,6,11.0
100,9,7.0
100,14,4.0
100,16,5.0
100,18,8.0
103,6,4.0
104,6,1.0
104,16,2.0
111,6,1.0
114,6,1.0
115,6,2.0
116,6,3.0
116,9,7.0
119,6,1.0
119,16,2.0
119,18,1.0
121,6,1.0
124,6,4.0
135,4,86.0
135,6,25.0
135,14,11.0
135,18,2.0
139,6,7.0
139,9,9.0
139,14,20.0
139,16,6.0
139,18,8.0
142,6,4.0
142,16,22.0
142,18,2.0
149,6,8.0
149,9,14.0
149,14,1.0
149,16,2.0
149,18,8.0
149,19,3.0
153,6,5.0
153,9,4.0
153,14,122.0
153,16,1.0
153,18,5.0
158,6,2.0
158,9,5.0
160,4,7.0
160,6,7.0
160,9,13.0
160,18,1.0
163,6,1.0
163,14,4.0
163,18,1.0
170,6,2.0
170,16,5.0
170,18,7.0
175,6,1.0
177,6,2.0
177,16,2.0
177,18,3.0
178,4,5.0
178,6,1.0
181,6,1.0
186,6,1.0
190,6,1.0
194,6,2.0
194,9,3.0
194,18,1.0
195,6,2.0
195,16,1.0
198,4,3.0
198,6,9.0
198,9,1.0
198,16,1.0
198,18,4.0
200,6,2.0
200,16,2.0
200,18,1.0
201,4,47.0
201,6,18.0
201,9,23.0
201,14,1.0
201,16,2.0
201,18,4.0
202,6,4.0
204,6,1.0
208,6,1.0
210,4,22.0
210,6,14.0
210,14,12.0
210,16,1.0
210,18,9.0
210,19,1.0
212,6,2.0
212,16,3.0
212,18,2.0
213,6,4.0
213,14,39.0
213,18,5.0
214,4,1.0
214,6,6.0
214,9,26.0
214,14,46.0
214,18,3.0
215,6,4.0
218,6,1.0
221,4,6.0
221,6,5.0
221,9,6.0
225,4,23.0
225,6,16.0
225,9,13.0
225,14,22.0
225,16,2.0
225,18,9.0
227,6,4.0
227,16,1.0
228,6,2.0
228,16,4.0
228,18,2.0
229,6,1.0
231,6,2.0
231,14,5.0
231,16,2.0
231,18,3.0
233,4,1.0
233,6,4.0
233,16,3.0
233,18,2.0
238,4,2.0
238,6,3.0
238,18,1.0
241,6,9.0
241,9,1.0
241,14,2.0
241,16,3.0
241,18,5.0
242,6,7.0
242,9,19.0
243,4,8.0
243,6,27.0
243,8,5.0
243,9,9.0
243,14,12.0
243,16,7.0
243,18,14.0
243,19,2.0
245,6,1.0
246,4,5.0
246,6,5.0
246,16,6.0
246,18,5.0
247,6,2.0
248,6,2.0
248,16,1.0
248,18,1.0
249,6,1.0
250,6,1.0
252,6,3.0
252,16,1.0
252,18,2.0
255,6,3.0
257,6,2.0
257,16,1.0
257,18,1.0
258,6,1.0
263,6,2.0
263,9,2.0
267,6,2.0
267,16,1.0
268,6,3.0
268,14,27.0
268,16,1.0
268,18,2.0
270,4,4.0
270,6,1.0
270,9,8.0
270,18,1.0
276,4,2.0
276,6,3.0
276,9,2.0
276,14,21.0
284,6,8.0
284,9,101.0
284,16,4.0
284,18,9.0
286,6,2.0
286,16,1.0
286,18,1.0
291,6,3.0
293,6,2.0
293,16,1.0
293,18,2.0
294,6,1.0
298,6,1.0
299,6,2.0
300,6,7.0
300,8,4.0
300,9,6.0
300,18,1.0
302,4,4.0
302,6,11.0
302,9,25.0
302,14,47.0
302,16,3.0
302,18,2.0
303,6,2.0
305,4,1.0
305,6,1.0
306,6,2.0
306,14,3.0
306,18,1.0
308,4,13.0
308,6,4.0
308,16,2.0
308,18,3.0
318,6,1.0
318,14,43.0
321,6,2.0
321,9,3.0
322,6,7.0
322,14,1.0
322,16,3.0
323,6,3.0
323,16,1.0
323,18,1.0
326,6,4.0
326,16,5.0
326,18,5.0
329,6,4.0
329,16,1.0
329,18,1.0
336,6,2.0
336,19,1.0
339,6,5.0
339,9,2.0
339,14,1.0
339,16,1.0
341,6,1.0
343,6,9.0
343,14,37.0
343,18,2.0
343,19,2.0
345,6,3.0
348,6,1.0
349,6,2.0
352,6,10.0
352,9,37.0
352,14,41.0
352,16,2.0
352,18,6.0
354,6,7.0
354,16,2.0
354,18,2.0
365,4,46.0
365,6,24.0
365,9,55.0
365,14,50.0
365,16,3.0
365,18,7.0
367,4,5.0
367,6,3.0
367,14,2.0
367,16,2.0
367,18,2.0
367,19,1.0
372,6,1.0
373,4,29.0
373,6,7.0
374,4,31.0
374,6,9.0
376,6,2.0
376,9,1.0
376,16,2.0
376,18,1.0
377,6,1.0
379,6,8.0
379,9,9.0
379,16,2.0
379,18,5.0
381,4,24.0
381,6,15.0
383,6,5.0
386,6,1.0
386,18,1.0
391,4,8.0
391,6,5.0
391,14,31.0
392,6,14.0
392,9,368.0
392,14,19.0
392,18,33.0
393,6,1.0
394,6,5.0
394,16,1.0
402,4,11.0
402,6,12.0
402,14,1.0
402,16,6.0
402,18,1.0
408,6,4.0
408,9,12.0
411,6,1.0
412,6,1.0
420,6,2.0
421,6,2.0
421,18,1.0
424,6,8.0
424,14,84.0
424,16,2.0
424,18,5.0
424,19,3.0
430,6,1.0
431,4,5.0
431,6,7.0
431,9,1.0
431,18,4.0
433,6,3.0
434,6,1.0
437,4,1.0
437,6,2.0
442,4,3.0
442,6,3.0
449,4,2.0
449,6,24.0
449,9,26.0
449,14,66.0
449,16,13.0
449,18,9.0
451,4,8.0
451,6,4.0
451,14,1.0
451,16,1.0
451,18,2.0
451,19,1.0
453,6,1.0
453,9,1.0
453,18,1.0
454,4,38.0
454,6,25.0
454,8,9.0
454,18,4.0
455,6,1.0
461,6,1.0
461,16,1.0
462,6,2.0
462,9,152.0
468,4,11.0
468,6,14.0
468,14,24.0
468,16,1.0
468,18,5.0
474,6,1.0
474,16,1.0
474,18,1.0
475,4,1.0
475,6,6.0
475,9,7.0
479,4,6.0
479,6,2.0
482,6,2.0
482,18,1.0
483,6,1.0
486,6,1.0
486,16,1.0
486,18,1.0
490,6,1.0
492,4,11.0
492,6,8.0
492,18,1.0
504,4,18.0
504,6,15.0
504,9,44.0
504,14,10.0
504,16,2.0
504,18,8.0
507,6,1.0
510,4,7.0
510,6,9.0
510,9,17.0
510,16,1.0
510,18,1.0
511,6,1.0
517,6,4.0
517,14,1.0
517,16,1.0
517,18,1.0
517,19,1.0
519,6,2.0
519,14,1.0
519,16,1.0
519,18,3.0
520,6,8.0
520,9,25.0
520,16,1.0
520,18,4.0
529,6,1.0
534,6,1.0
539,6,5.0
539,16,1.0
539,18,3.0
543,6,2.0
543,16,1.0
543,18,2.0
543,19,1.0
545,4,1.0
545,6,5.0
545,16,8.0
545,18,3.0
549,4,23.0
549,6,11.0
549,9,14.0
549,16,5.0
549,18,14.0
551,6,1.0
551,16,7.0
