user_id,behavioural_data,clicks
21,6,4
21,16,5
21,18,3
24,6,1
24,18,1
25,4,35
25,6,41
25,9,21
25,12,1
25,14,29
25,16,2
25,18,6
25,19,6
26,6,4
26,16,4
26,18,3
27,4,23
27,6,21
28,6,14
28,16,11
28,18,6
28,19,1
32,4,3
32,6,2
32,16,5
32,18,1
32,19,2
34,4,9
34,6,10
34,9,8
34,14,4
34,16,4
34,18,15
36,4,20
36,6,12
36,12,1
36,14,83
36,16,7
36,18,16
38,6,3
39,6,4
42,4,14
42,6,21
42,14,576
42,16,1
42,18,11
46,6,1
47,6,4
49,6,3
51,6,2
52,6,2
52,8,1
52,18,1
56,6,5
56,16,2
56,18,3
58,4,25
58,6,11
58,9,19
58,14,25
58,16,2
58,18,2
59,4,5
59,6,2
59,18,1
61,6,1
62,6,6
63,6,1
63,16,1
63,18,1
66,6,2
69,6,1
71,4,6
71,6,9
72,4,4
72,6,9
72,9,13
72,16,8
72,18,2
74,6,5
74,9,126
74,16,2
74,18,1
76,4,2
76,6,4
76,8,1
76,16,1
76,18,3
77,4,14
77,6,40
77,9,19
77,14,60
77,16,9
77,18,8
77,19,1
78,6,9
78,16,6
80,6,2
81,6,6
81,16,4
81,18,3
85,4,6
85,6,23
85,9,67
85,12,1
85,14,93
85,16,4
85,18,13
86,6,5
89,6,1
90,6,12
90,9,5
90,14,213
90,16,2
90,18,4
92,6,1
92,16,1
92,18,1
93,6,5
93,14,93
93,16,1
93,18,3
95,6,12
95,9,13
96,6,2
96,16,1
96,18,2
97,6,3
98,6,5
98,14,17
98,18,2
99,6,12
99,14,250
99,18,2
99,19,2
100,6,2
100,9,21
101,6,1
102,4,4
102,6,7
102,16,83
102,18,5
104,4,51
104,6,18
104,9,3
104,16,1
104,18,6
107,6,14
107,9,6
107,12,1
107,14,1
107,16,21
107,18,39
107,19,1
108,4,6
108,6,7
108,14,30
108,16,1
108,18,3
109,4,1
109,6,16
109,9,1
109,14,2
109,16,13
109,18,3
113,4,12
113,6,13
113,9,16
113,16,1
113,18,13
113,19,1
115,6,1
115,16,1
115,18,1
116,6,5
116,16,1
116,18,3
116,19,2
117,4,14
117,6,44
117,9,53
117,14,9
117,16,20
117,18,33
117,19,2
119,6,6
119,16,2
119,18,3
120,6,3
120,16,2
120,18,3
122,6,5
122,16,1
122,18,1
124,4,1
124,6,7
124,9,5
124,14,17
124,16,3
124,18,7
126,6,11
126,9,34
126,16,2
126,18,3
128,6,3
128,9,13
128,14,2
128,16,1
128,18,1
129,4,31
129,6,8
129,16,4
129,18,3
130,4,9
130,6,2
131,6,1
132,6,4
132,9,13
132,16,2
132,18,5
135,6,2
135,14,27
135,16,2
135,18,3
136,4,5
136,6,10
136,14,58
136,16,2
136,18,4
142,4,7
142,6,19
142,14,73
142,16,3
142,18,10
143,4,15
143,6,20
143,9,7
143,14,26
143,18,10
143,19,2
150,4,6
150,6,16
150,9,39
150,14,85
150,16,2
150,18,24
152,16,24
154,6,1
156,4,1
156,6,2
157,6,7
157,8,2
157,9,31
157,14,1
157,18,1
159,6,5
159,14,2
159,18,2
162,6,9
162,12,1
162,14,7
162,16,6
162,18,7
164,4,9
164,6,7
164,9,51
164,14,10
164,16,8
164,18,5
166,4,45
166,6,7
166,14,21
166,16,1
166,18,4
168,6,3
168,14,22
168,16,4
168,18,3
171,6,1
172,6,4
172,9,214
172,16,59
172,18,1
173,4,36
173,6,26
173,14,10
173,18,3
173,19,1
174,4,1
174,6,3
174,16,1
174,18,1
177,6,12
177,14,66
177,16,6
177,18,17
178,4,15
178,6,10
178,9,43
178,16,2
178,18,9
179,6,8
179,16,8
179,18,3
180,4,3
180,6,11
180,9,23
180,14,2
180,16,6
180,18,6
181,6,2
181,16,2
181,18,1
183,6,2
188,6,1
188,16,1
189,4,62
189,6,59
189,9,3
189,12,4
189,14,1
189,16,5
189,18,38
190,6,3
192,6,7
192,9,3
192,14,6
192,16,4
192,18,7
192,19,1
193,4,1
193,6,14
193,14,125
193,16,4
193,18,15
193,19,2
195,6,1
195,16,1
195,18,2
197,4,4
197,6,3
197,14,1
197,16,3
197,18,8
198,4,18
198,6,16
198,14,20
198,16,2
198,18,8
199,4,1
199,6,1
199,16,2
199,18,3
200,4,12
200,6,16
200,14,31
200,16,15
200,18,6
203,6,1
204,4,2
204,6,4
204,14,7
204,16,1
204,18,2
205,4,110
205,6,21
205,14,28
205,18,10
206,6,5
206,16,1
206,18,1
209,4,6
209,6,7
209,14,8
209,16,2
209,18,3
211,4,6
211,6,18
211,16,1
211,18,5
212,6,2
216,4,18
216,6,23
216,9,18
216,14,1
216,16,8
216,18,12
216,19,1
219,6,11
219,9,30
219,18,4
222,6,1
223,6,6
223,16,1
223,18,2
227,6,1
231,6,9
231,16,2
231,18,1
231,19,1
232,4,28
232,6,28
232,9,16
232,12,1
232,14,3
232,18,3
234,4,20
234,6,15
234,9,35
234,16,11
234,18,10
234,19,2
236,6,6
236,16,1
236,18,1
237,6,1
237,16,1
237,18,1
239,6,4
239,9,2
239,16,4
239,18,4
240,4,19
240,6,13
240,16,3
240,18,2
243,6,8
243,9,8
243,14,7
243,16,1
243,18,1
244,6,6
244,14,1
244,16,3
244,18,6
245,6,5
245,14,34
245,16,1
245,18,3
251,6,1
252,4,21
252,6,11
253,6,2
253,14,28
253,18,1
254,6,2
257,4,15
257,6,3
257,16,2
257,18,1
259,6,3
262,6,8
262,16,32
262,18,1
262,19,1
265,4,12
265,6,16
265,9,5
265,14,48
265,16,5
265,18,6
267,6,1
270,4,24
270,6,12
270,9,7
270,16,3
270,18,9
271,16,2
273,6,3
274,6,3
274,18,3
274,19,4
275,6,3
275,14,20
275,18,1
277,4,27
277,6,30
277,9,1
277,14,56
277,16,14
277,18,8
278,6,2
279,6,1
280,6,5
280,14,27
280,16,2
280,18,3
281,4,51
281,6,92
281,14,13
281,16,5
281,18,5
284,4,2
284,6,2
284,16,2
284,18,2
285,4,13
285,6,5
286,6,25
286,16,26
286,18,27
286,19,2
288,6,2
288,16,2
288,18,2
289,6,2
289,9,13
289,16,6
290,6,4
290,9,16
291,4,17
291,6,19
291,16,2
291,18,3
294,6,2
296,4,9
296,6,13
302,4,11
302,6,19
302,9,25
302,14,3
302,16,6
302,18,9
303,4,8
303,6,11
303,9,19
303,14,15
303,16,9
303,18,16
308,6,9
308,9,3
308,14,1
308,16,7
308,18,10
310,4,18
310,6,9
315,6,2
315,16,3
316,4,79
316,6,15
316,9,3
316,14,86
316,18,2
319,6,4
319,9,1
319,14,6
319,16,6
319,18,6
321,4,36
321,6,13
321,14,9
321,16,11
321,18,17
322,6,4
322,18,2
324,6,2
324,8,1
324,18,1
325,6,2
326,6,1
326,16,1
326,18,1
328,4,3
328,6,8
328,16,1
328,18,3
329,6,1
333,6,10
333,14,7
333,16,6
333,18,7
334,4,83
334,6,83
334,9,78
334,14,52
334,16,3
334,18,42
334,19,3
337,4,19
337,6,14
337,12,2
337,14,91
337,16,5
337,18,6
338,6,4
338,14,13
338,16,1
338,18,2
341,6,1
341,14,1
341,16,2
341,18,2
342,6,1
343,6,2
343,14,1
343,16,5
343,18,1
345,4,37
345,6,11
345,18,2
346,4,2
346,6,4
346,18,1
348,6,1
351,4,3
351,6,5
351,9,5
353,6,12
353,9,44
353,16,9
353,18,21
353,19,2
355,6,2
355,18,1
358,4,1
358,6,3
358,9,7
358,18,3
364,4,18
364,6,25
364,9,2
364,14,27
364,16,10
364,18,19
366,6,8
366,14,1
366,16,3
366,18,5
366,19,1
374,6,1
376,6,4
376,9,1
376,16,5
376,18,11
377,4,27
377,6,21
377,9,30
377,14,48
377,16,4
377,18,15
377,19,1
378,6,1
379,6,3
379,16,1
379,18,1
385,6,1
389,16,21
390,6,10
390,9,17
390,14,81
390,16,2
390,18,6
391,4,14
391,6,2
394,6,3
394,9,6
394,14,1
394,18,15
399,4,13
399,6,6
399,9,18
399,18,5
400,6,2
402,4,12
402,6,5
405,6,1
411,6,3
411,9,19
413,6,14
413,9,27
413,18,10
414,6,3
416,6,6
420,6,3
420,16,2
420,18,2
424,6,1
426,6,17
426,9,11
426,16,5
426,18,11
426,19,1
429,4,16
429,6,8
434,4,24
434,6,5
434,16,6
434,18,4
437,6,3
438,4,6
438,6,2
440,6,3
446,6,25
446,9,8
446,16,20
446,18,19
446,19,1
453,6,1
456,4,1
456,6,9
456,9,2
456,14,4
456,16,1
456,18,1
457,4,3
457,6,6
457,16,2
457,19,1
461,6,1
466,6,2
466,9,2
469,4,7
469,6,3
470,6,4
470,9,10
470,18,2
471,6,1
471,16,1
473,4,18
473,6,4
475,6,5
475,16,2
475,18,1
477,6,3
477,14,1
477,16,2
477,18,3
483,4,5
483,6,18
483,14,10
485,4,17
485,6,5
491,6,2
492,4,4
492,6,22
492,9,7
492,14,84
492,16,2
492,18,8
492,19,2
493,6,2
493,8,1
493,16,1
493,18,3
494,6,2
494,16,6
494,18,5
494,19,2
495,6,1
498,6,4
499,6,6
499,9,64
499,16,4
502,6,9
502,14,59
502,16,24
502,18,5
502,19,1
503,6,1
505,6,2
505,9,18
505,16,5
506,6,4
506,16,1
506,18,1
508,4,42
508,6,22
508,16,3
508,18,25
508,19,1
509,4,51
509,6,43
509,14,12
509,16,32
509,18,17
509,19,2
511,6,2
511,14,1
511,16,4
511,18,4
513,6,7
514,6,2
515,6,3
518,6,7
519,4,24
519,6,17
519,9,26
519,18,10
519,19,1
521,4,1
521,6,2
521,14,30
521,18,15
522,6,17
523,6,5
523,16,7
523,18,9
523,19,1
526,4,27
526,6,13
526,9,16
526,14,70
526,18,11
527,4,2
527,6,6
528,6,7
529,4,1
529,6,11
529,16,1
529,18,1
531,4,29
531,6,26
531,14,30
531,16,6
531,18,4
536,6,2
541,4,8
541,6,28
541,9,3
541,14,265
541,16,12
541,18,22
541,19,1
542,6,11
542,9,17
542,16,5
542,18,6
542,19,1
545,6,8
545,16,7
545,18,4
546,4,65
546,6,34
546,8,1
546,9,37
546,16,6
546,18,15
546,19,1
548,4,23
548,6,3
550,6,1
551,6,1
551,14,4
551,16,1
551,18,3
552,4,2
552,6,7
552,16,1
552,18,1
554,4,53
554,6,33
554,9,1
554,12,1
554,16,7
554,18,6
555,6,1
555,14,3
555,18,2
558,6,3
560,4,16
560,6,6
560,16,2
560,18,6
561,4,6
561,6,5
561,14,33
561,18,5
563,6,1
563,14,4
563,16,1
563,18,1
571,4,4
571,6,4
571,16,3
571,18,2
573,6,1
573,16,5
573,18,2
575,6,1
575,16,2
575,18,2
577,4,6
577,6,6
585,6,1
586,4,97
586,6,81
586,9,8
586,14,50
586,16,4
586,18,21
588,6,6
588,16,2
588,18,3
591,6,7
591,14,26
591,16,6
591,18,10
594,6,11
594,8,1
594,16,21
594,18,12
596,6,2
596,16,3
597,4,16
597,6,49
597,9,36
597,14,282
597,16,9
597,18,48
598,6,1
599,6,8
599,16,4
599,18,2
601,4,87
601,6,39
601,9,24
601,14,155
601,16,18
601,18,26
603,6,2
603,18,1
605,6,3
605,16,1
605,18,1
606,6,3
606,9,2
606,18,2
610,4,5
610,6,18
610,14,1
610,16,16
610,18,16
610,19,4
612,4,3
612,6,3
612,9,21
612,16,12
612,18,4
613,6,2
613,14,15
613,16,12
613,18,12
615,4,11
615,6,7
