user_id,behavioural_data,clicks
20,6,4.0
20,18,1.0
20,19,1.0
21,4,41.0
21,6,13.0
21,9,2.0
21,14,71.0
21,16,4.0
21,18,23.0
22,4,1.0
22,6,6.0
22,9,2.0
22,14,44.0
22,16,23.0
22,18,31.0
23,4,6.0
23,6,2.0
23,18,2.0
24,4,2.0
24,6,7.0
24,14,35.0
24,16,1.0
24,18,3.0
24,19,1.0
25,6,8.0
25,9,5.0
25,14,85.0
25,18,10.0
26,6,10.0
26,14,84.0
26,18,8.0
27,4,152.0
27,6,32.0
27,9,24.0
27,14,126.0
27,18,6.0
27,19,1.0
28,6,2.0
29,4,2.0
29,6,11.0
29,9,3.0
29,14,4.0
29,18,5.0
30,6,9.0
30,14,3.0
30,18,1.0
31,4,2.0
31,6,20.0
31,9,6.0
31,14,166.0
31,16,1.0
31,18,13.0
32,4,16.0
32,6,21.0
32,9,70.0
32,14,119.0
32,16,1.0
32,18,11.0
33,4,2.0
33,6,11.0
33,8,1.0
33,14,58.0
33,16,2.0
33,18,7.0
34,6,19.0
34,14,123.0
34,16,3.0
34,18,18.0
34,19,5.0
35,4,101.0
35,6,41.0
35,9,26.0
35,14,72.0
35,16,6.0
35,18,19.0
35,19,3.0
36,6,9.0
36,14,58.0
36,18,5.0
37,4,1.0
37,6,21.0
37,8,2.0
37,14,363.0
37,16,1.0
37,18,30.0
38,6,7.0
38,14,4.0
38,16,2.0
38,18,2.0
39,4,3.0
39,6,7.0
39,14,40.0
39,16,2.0
39,18,4.0
39,19,1.0
40,4,2.0
40,6,6.0
40,14,29.0
40,18,1.0
41,4,24.0
41,6,26.0
41,9,10.0
41,14,192.0
41,16,7.0
41,18,22.0
41,19,1.0
42,4,3.0
42,6,51.0
42,9,1.0
42,14,136.0
42,16,8.0
42,18,3.0
42,19,8.0
43,4,29.0
43,6,29.0
43,9,3.0
43,14,107.0
43,16,5.0
43,18,34.0
43,19,7.0
45,6,4.0
45,8,1.0
45,9,31.0
45,14,47.0
45,16,2.0
45,18,5.0
45,19,1.0
46,4,14.0
46,6,6.0
46,16,4.0
46,18,3.0
47,6,7.0
47,14,52.0
47,18,2.0
47,19,1.0
48,4,124.0
48,6,65.0
48,9,30.0
48,14,433.0
48,16,2.0
48,18,10.0
49,6,5.0
49,9,7.0
49,14,1.0
50,4,5.0
50,6,22.0
50,9,1.0
50,14,179.0
50,16,8.0
50,18,17.0
50,19,1.0
51,4,44.0
51,6,19.0
51,14,29.0
51,16,3.0
51,18,3.0
52,4,285.0
52,6,130.0
52,9,16.0
52,14,197.0
52,16,12.0
52,18,22.0
52,19,3.0
54,6,7.0
54,14,23.0
54,16,2.0
54,18,4.0
55,4,73.0
55,6,38.0
55,9,55.0
55,14,144.0
55,18,4.0
55,19,1.0
57,6,8.0
57,14,54.0
57,16,2.0
57,18,7.0
58,4,16.0
58,6,8.0
58,16,1.0
58,18,1.0
58,19,2.0
59,4,13.0
59,6,9.0
59,14,78.0
59,16,2.0
59,18,4.0
61,4,2.0
61,6,27.0
61,8,1.0
61,9,11.0
61,14,97.0
61,16,9.0
61,18,34.0
61,19,1.0
62,6,11.0
62,14,14.0
62,16,4.0
62,18,8.0
62,19,1.0
63,4,12.0
63,6,6.0
63,9,1.0
63,18,1.0
65,4,1.0
65,6,4.0
65,9,4.0
65,18,1.0
66,4,46.0
66,6,34.0
66,8,1.0
66,14,182.0
66,16,2.0
66,18,15.0
67,4,5.0
67,6,8.0
67,14,68.0
67,16,5.0
67,18,5.0
68,6,18.0
68,9,150.0
68,14,124.0
68,18,3.0
69,6,23.0
69,14,77.0
69,16,6.0
69,18,16.0
69,19,1.0
70,4,77.0
70,6,26.0
70,9,3.0
70,14,43.0
70,16,3.0
70,18,6.0
70,19,2.0
71,4,45.0
71,6,21.0
71,14,85.0
71,18,10.0
72,6,16.0
72,8,1.0
72,9,7.0
72,14,41.0
72,16,4.0
72,18,7.0
72,19,1.0
73,6,3.0
73,14,42.0
73,18,1.0
73,19,1.0
74,4,3.0
74,6,12.0
74,9,28.0
74,14,29.0
74,16,2.0
74,18,3.0
76,4,6.0
76,6,2.0
76,14,47.0
76,18,1.0
77,4,12.0
77,6,23.0
77,9,16.0
77,14,169.0
77,16,6.0
77,18,14.0
77,19,1.0
78,4,79.0
78,6,28.0
78,14,117.0
78,16,2.0
78,18,8.0
78,19,1.0
79,4,3.0
79,6,8.0
79,14,31.0
79,18,2.0
80,4,7.0
80,6,28.0
80,14,164.0
80,16,4.0
80,18,9.0
80,19,4.0
81,4,10.0
81,6,30.0
81,8,2.0
81,9,83.0
81,14,104.0
81,16,4.0
81,18,22.0
81,19,4.0
82,6,10.0
82,16,5.0
82,18,6.0
82,19,3.0
83,6,8.0
83,14,31.0
83,18,4.0
84,6,29.0
84,9,11.0
84,14,137.0
84,16,8.0
84,18,10.0
84,19,1.0
85,6,3.0
85,14,39.0
85,18,2.0
86,4,3.0
86,6,9.0
86,14,185.0
86,16,2.0
86,18,6.0
87,6,24.0
87,9,47.0
87,14,151.0
87,16,5.0
87,18,14.0
