user_id,behavioural_data,clicks
22,6,6.0
22,9,23.0
22,18,3.0
23,4,9.0
23,6,3.0
23,16,1.0
23,18,3.0
27,4,78.0
27,6,19.0
27,8,2.0
27,9,38.0
27,14,12.0
27,18,3.0
29,4,18.0
29,6,25.0
29,14,64.0
29,18,3.0
30,6,10.0
30,14,33.0
30,18,1.0
30,19,1.0
33,6,9.0
33,9,10.0
33,14,50.0
33,18,5.0
33,19,1.0
34,6,3.0
34,16,9.0
34,18,3.0
35,4,13.0
35,6,16.0
35,9,5.0
35,16,4.0
35,18,8.0
35,19,2.0
38,6,1.0
40,6,3.0
40,14,16.0
40,16,2.0
40,18,2.0
41,6,3.0
41,18,4.0
43,4,6.0
43,6,4.0
43,14,2.0
43,16,9.0
43,18,7.0
44,14,0.001
46,4,51.0
46,6,14.0
46,9,10.0
46,16,9.0
46,18,15.0
48,4,56.0
48,6,12.0
48,9,21.0
48,14,36.0
48,16,2.0
48,18,7.0
50,4,8.0
50,6,4.0
50,9,20.0
50,18,2.0
51,6,3.0
52,4,105.0
52,6,238.0
52,9,457.0
52,14,49.0
52,16,3.0
52,18,10.0
52,19,8.0
58,6,4.0
58,9,12.0
58,14,16.0
58,16,3.0
58,18,6.0
60,6,5.0
60,18,1.0
61,6,1.0
62,6,4.0
62,16,1.0
62,18,2.0
64,6,2.0
65,6,1.0
65,16,1.0
65,18,1.0
66,4,23.0
66,6,11.0
66,9,4.0
66,16,9.0
66,18,12.0
68,6,2.0
68,16,1.0
74,6,6.0
74,8,2.0
74,9,3.0
74,18,2.0
80,6,2.0
80,16,1.0
80,18,1.0
82,6,1.0
83,6,2.0
83,16,1.0
83,18,1.0
85,6,1.0
85,16,1.0
85,18,1.0
87,6,2.0
88,6,3.0
88,14,2.0
88,18,2.0
90,6,4.0
90,16,5.0
90,18,2.0
91,6,1.0
91,14,27.0
91,18,1.0
95,6,1.0
97,6,2.0
97,16,1.0
97,18,1.0
98,6,2.0
98,16,2.0
98,18,2.0
99,6,8.0
99,9,12.0
99,14,39.0
99,16,1.0
99,18,1.0
100,6,3.0
100,12,2.0
100,16,2.0
100,18,5.0
104,4,2.0
104,6,3.0
104,9,2.0
104,16,3.0
104,18,6.0
109,6,1.0
112,6,1.0
112,16,1.0
112,18,2.0
116,6,7.0
116,9,24.0
119,4,7.0
119,6,14.0
119,14,1.0
119,16,9.0
119,18,7.0
120,4,8.0
120,6,7.0
120,9,11.0
120,14,1.0
120,16,2.0
120,18,6.0
124,6,2.0
124,16,1.0
127,6,6.0
127,9,20.0
127,16,2.0
127,18,2.0
128,6,1.0
128,16,1.0
130,4,2.0
130,6,1.0
130,16,4.0
130,18,3.0
132,6,4.0
132,12,1.0
132,14,38.0
132,18,9.0
135,6,1.0
135,18,2.0
137,6,3.0
137,16,1.0
137,18,2.0
139,6,2.0
140,6,1.0
140,16,1.0
140,18,1.0
142,6,2.0
142,14,16.0
142,16,6.0
142,18,1.0
143,6,4.0
143,16,1.0
149,6,4.0
149,16,10.0
149,18,4.0
149,19,2.0
158,6,10.0
158,9,45.0
158,14,79.0
158,16,1.0
158,18,1.0
160,4,15.0
160,6,17.0
160,9,12.0
160,14,124.0
160,16,1.0
160,18,8.0
164,6,1.0
164,9,19.0
164,18,2.0
166,4,4.0
166,6,3.0
166,9,13.0
166,16,1.0
171,4,3.0
171,6,3.0
171,14,18.0
171,16,1.0
171,18,4.0
172,4,8.0
172,6,4.0
175,6,2.0
175,14,2.0
175,16,4.0
175,18,4.0
176,6,2.0
176,16,1.0
176,18,3.0
178,6,6.0
178,9,4.0
178,16,8.0
178,18,8.0
181,6,5.0
181,16,4.0
181,18,7.0
181,19,1.0
186,4,3.0
186,6,1.0
190,6,2.0
190,14,23.0
190,18,1.0
194,6,8.0
194,14,79.0
194,16,2.0
194,18,5.0
198,6,7.0
198,14,34.0
198,16,3.0
198,18,7.0
201,4,31.0
201,6,22.0
201,9,9.0
201,14,5.0
201,16,4.0
201,18,5.0
202,6,9.0
202,8,2.0
202,9,6.0
202,18,2.0
204,6,1.0
206,6,1.0
206,16,1.0
206,18,3.0
210,4,20.0
210,6,4.0
210,14,13.0
210,16,1.0
210,18,5.0
212,6,3.0
212,14,18.0
212,16,1.0
212,18,1.0
213,6,2.0
213,14,12.0
213,16,2.0
213,18,4.0
214,6,5.0
214,9,2.0
214,14,20.0
214,16,1.0
214,18,4.0
218,6,4.0
220,6,8.0
220,16,3.0
220,18,5.0
220,19,1.0
225,4,13.0
225,6,3.0
225,9,36.0
225,14,15.0
225,18,1.0
227,4,5.0
227,6,10.0
227,9,1.0
227,16,5.0
227,18,1.0
228,4,17.0
228,6,2.0
228,14,2.0
228,16,1.0
228,18,1.0
229,6,2.0
229,16,1.0
229,18,3.0
230,4,3.0
230,6,3.0
230,14,13.0
230,18,1.0
230,19,1.0
232,6,1.0
233,6,1.0
233,14,30.0
233,16,1.0
233,18,3.0
238,6,5.0
238,9,9.0
238,18,1.0
238,19,1.0
241,4,18.0
241,6,3.0
241,12,1.0
241,16,1.0
241,18,11.0
241,19,1.0
242,6,8.0
242,9,17.0
242,14,13.0
242,18,3.0
246,4,15.0
246,6,18.0
246,14,38.0
246,16,5.0
246,18,10.0
246,19,3.0
247,6,1.0
249,4,24.0
249,6,9.0
249,16,2.0
249,18,3.0
249,19,1.0
252,6,1.0
255,6,4.0
255,9,1.0
255,16,1.0
255,18,2.0
258,6,1.0
258,18,3.0
258,19,2.0
262,4,8.0
262,6,4.0
262,14,12.0
262,16,1.0
262,18,7.0
265,6,6.0
265,14,69.0
265,16,1.0
265,18,6.0
267,6,6.0
267,9,2.0
267,14,36.0
267,16,9.0
267,18,8.0
267,19,1.0
268,4,3.0
268,6,5.0
268,16,9.0
268,18,2.0
270,4,28.0
270,6,7.0
270,9,6.0
270,18,1.0
272,6,2.0
276,4,4.0
276,6,4.0
281,6,1.0
281,16,1.0
281,18,1.0
283,6,3.0
283,14,27.0
283,18,3.0
284,4,7.0
284,6,7.0
284,14,33.0
284,16,2.0
284,18,5.0
285,6,3.0
285,14,8.0
285,16,2.0
285,18,2.0
285,19,1.0
288,6,4.0
288,14,44.0
288,18,1.0
291,4,16.0
291,6,17.0
291,18,2.0
292,6,1.0
293,6,3.0
293,16,1.0
293,18,2.0
297,6,3.0
297,16,1.0
297,18,2.0
298,6,6.0
298,16,23.0
298,18,5.0
299,6,4.0
299,9,3.0
299,14,16.0
299,16,1.0
299,18,2.0
300,4,26.0
300,6,35.0
300,9,23.0
300,14,160.0
300,16,2.0
300,18,16.0
302,6,1.0
306,6,8.0
306,9,12.0
306,14,143.0
306,18,1.0
308,4,24.0
308,6,3.0
308,9,4.0
309,6,1.0
315,4,1.0
315,6,3.0
315,14,25.0
315,18,2.0
316,6,2.0
318,4,8.0
318,6,3.0
319,6,4.0
319,12,1.0
319,14,5.0
319,16,16.0
319,18,24.0
321,4,8.0
321,6,4.0
323,4,4.0
323,6,6.0
323,16,2.0
326,6,3.0
326,16,3.0
326,18,4.0
329,6,3.0
333,4,10.0
333,6,5.0
333,16,5.0
334,6,1.0
334,9,1.0
334,18,5.0
336,4,49.0
336,6,13.0
336,9,112.0
336,18,1.0
339,4,23.0
339,6,21.0
339,8,1.0
339,9,14.0
339,16,7.0
