user_id,behavioural_data,clicks
21,6,2
21,14,17
21,16,7
21,18,6
22,4,6
22,6,12
22,14,27
22,16,15
22,18,6
25,4,8
25,6,15
25,14,7
25,16,29
25,18,11
27,4,20
27,6,11
28,6,7
28,9,1
28,14,4
28,16,1
28,18,5
32,4,10
32,6,3
34,4,6
34,6,4
34,9,1
34,16,9
34,18,14
36,4,2
36,6,1
36,9,1
36,14,49
36,18,2
38,6,1
42,4,3
42,6,8
42,14,635
42,18,1
44,6,1
46,6,2
46,18,1
47,6,5
47,14,28
47,18,2
49,6,1
51,6,2
56,6,1
58,6,4
62,6,1
66,6,6
66,9,6
66,16,1
66,18,6
67,4,1
67,6,2
67,14,1
67,16,1
67,18,2
69,6,1
71,4,4
71,6,5
72,4,3
72,6,7
72,9,16
72,18,5
77,4,47
77,6,46
77,9,17
77,12,2
77,14,69
77,16,8
77,18,15
77,19,2
80,6,7
80,9,39
80,14,1
80,18,3
85,4,3
85,6,56
85,9,3
85,14,264
85,16,19
85,18,45
85,19,3
86,6,10
86,16,1
86,18,1
89,4,9
89,6,4
89,14,32
89,18,3
90,6,15
90,9,15
90,14,203
90,18,6
92,4,1
92,6,7
92,14,4
92,18,7
95,6,25
95,9,37
95,14,5
95,16,10
95,18,8
96,6,1
97,6,4
98,6,2
98,16,2
98,18,2
99,6,3
99,8,4
99,18,3
101,6,6
101,9,29
101,16,6
101,18,5
102,6,2
102,14,9
102,18,2
104,4,32
104,6,14
107,6,2
107,9,2
107,18,1
108,6,13
108,8,1
108,12,2
108,14,58
108,18,5
109,6,2
109,9,1
109,18,1
111,6,1
113,4,2
113,6,7
113,9,1
113,14,94
113,16,1
113,18,7
115,6,3
115,9,1
115,14,2
115,18,3
116,6,2
117,6,6
117,14,6
117,16,2
117,18,2
123,6,2
123,16,4
123,18,2
124,6,4
124,9,14
124,14,4
124,18,1
126,6,1
126,9,4
128,6,4
128,9,14
128,14,1
129,4,15
129,6,4
130,4,31
130,6,13
130,14,27
130,16,1
130,18,4
131,6,4
131,16,6
131,18,2
132,6,4
132,9,18
132,16,1
136,4,3
136,6,6
136,9,11
136,14,28
136,16,2
136,18,4
138,6,1
138,9,116
138,16,1
138,18,2
142,4,7
142,6,2
142,9,2
143,4,126
143,6,42
143,9,20
143,14,19
143,18,12
148,6,3
148,9,1
148,18,1
150,16,6
154,6,1
156,4,1
156,6,14
156,14,255
156,16,11
156,18,27
156,19,3
157,6,15
157,9,38
157,16,6
157,18,4
162,6,6
162,14,48
162,18,2
164,6,1
165,6,1
166,6,4
166,14,16
166,18,2
171,6,5
171,14,6
171,16,1
171,18,3
172,16,21
173,4,75
173,6,32
173,12,1
173,14,5
173,16,23
173,18,7
178,4,22
178,6,7
178,9,41
178,18,12
179,6,1
180,4,6
180,6,18
180,9,24
180,14,97
180,16,4
180,18,10
181,6,3
181,14,7
181,18,3
182,4,4
182,6,3
186,4,1
186,6,7
186,9,4
186,14,1
186,16,4
186,18,4
188,6,1
189,4,84
189,6,70
189,8,1
189,14,101
189,16,13
189,18,22
189,19,1
193,6,1
198,6,5
198,14,53
198,16,6
198,18,3
199,6,4
199,18,1
200,4,16
200,6,20
200,12,2
200,14,36
200,16,10
200,18,10
204,4,13
204,6,5
204,9,1
204,14,2
204,16,1
204,18,2
205,4,77
205,6,25
205,9,6
205,14,27
205,18,18
205,19,2
211,6,8
211,16,6
211,18,3
212,6,3
216,4,3
216,6,5
216,18,3
219,6,18
219,9,44
219,14,462
219,16,4
219,18,14
222,6,3
222,9,8
222,14,16
222,18,2
223,4,4
225,4,5
225,6,5
225,14,52
225,18,5
228,6,11
228,9,39
228,14,107
228,16,16
228,18,16
230,4,2
230,6,5
230,16,3
230,18,4
231,6,5
231,14,5
231,16,2
231,18,7
232,4,12
232,6,18
234,6,11
234,9,6
234,14,42
234,18,10
236,6,3
236,8,1
236,16,3
236,18,4
237,6,2
237,14,1
237,16,2
237,18,5
239,6,3
239,9,20
239,16,2
240,4,10
240,6,33
240,9,8
240,14,16
240,16,25
240,18,8
243,6,5
243,16,1
245,6,8
245,16,3
248,6,1
248,16,8
248,18,5
252,4,14
252,6,17
252,9,23
252,14,2
252,16,2
252,18,6
252,19,1
254,6,5
254,16,3
254,18,4
257,4,3
257,6,2
257,16,1
257,18,2
259,6,3
262,4,7
262,6,6
262,16,2
265,4,1
265,6,12
