user_id,behavioural_data,clicks
21,6,7.0
21,14,178.0
21,16,2.0
21,18,5.0
22,4,9.0
22,6,12.0
24,6,1.0
25,4,27.0
25,6,17.0
25,19,1.0
27,4,37.0
27,6,21.0
27,16,1.0
27,18,5.0
27,19,1.0
28,4,51.0
28,6,17.0
28,18,1.0
34,6,6.0
34,9,1.0
35,6,3.0
35,16,1.0
36,4,7.0
36,6,3.0
36,16,5.0
36,18,2.0
39,6,3.0
39,16,1.0
39,18,1.0
42,4,2.0
42,6,3.0
46,6,5.0
46,16,2.0
46,18,2.0
47,6,9.0
47,16,3.0
47,18,3.0
49,6,1.0
52,6,6.0
52,8,1.0
52,9,4.0
52,16,1.0
52,18,5.0
56,6,1.0
62,6,3.0
62,16,1.0
62,18,2.0
66,6,12.0
66,9,2.0
66,16,13.0
66,18,13.0
67,6,3.0
69,4,2.0
69,6,2.0
71,4,35.0
71,6,24.0
72,6,9.0
72,9,15.0
72,16,4.0
72,18,23.0
74,4,2.0
74,6,9.0
74,9,6.0
74,16,3.0
74,18,1.0
76,6,1.0
77,4,3.0
77,6,8.0
77,9,3.0
77,16,4.0
77,18,1.0
78,6,2.0
78,16,1.0
80,6,2.0
80,16,3.0
80,18,3.0
81,6,8.0
81,16,4.0
81,18,4.0
85,4,6.0
85,6,16.0
85,9,175.0
85,18,8.0
86,6,6.0
86,14,15.0
87,4,4.0
87,6,13.0
87,9,22.0
87,16,5.0
87,18,3.0
88,6,1.0
89,6,4.0
89,16,1.0
89,18,1.0
90,6,2.0
90,9,3.0
90,14,54.0
90,18,4.0
93,6,1.0
93,16,3.0
93,18,1.0
95,4,10.0
95,6,6.0
95,9,11.0
95,16,2.0
95,18,3.0
97,6,1.0
98,6,3.0
99,6,3.0
99,14,75.0
100,6,6.0
100,9,20.0
100,16,1.0
100,18,1.0
101,4,2.0
101,6,4.0
101,16,1.0
101,18,2.0
101,19,1.0
102,6,1.0
102,16,1.0
102,18,1.0
103,16,10.0
104,4,20.0
104,6,13.0
104,9,3.0
104,18,3.0
107,6,1.0
108,6,2.0
108,14,1.0
108,16,3.0
108,18,2.0
109,6,11.0
109,9,5.0
109,14,1.0
109,16,6.0
109,18,7.0
109,19,1.0
110,6,2.0
113,4,38.0
113,6,7.0
113,9,44.0
113,14,2.0
115,6,1.0
117,6,1.0
123,6,2.0
126,6,5.0
126,9,5.0
126,16,2.0
126,18,1.0
128,4,5.0
128,6,5.0
128,9,15.0
128,16,1.0
128,18,1.0
129,4,2.0
129,6,2.0
132,6,4.0
132,9,2.0
135,6,3.0
135,18,2.0
136,4,10.0
136,6,13.0
136,9,11.0
136,16,1.0
140,6,1.0
141,4,4.0
141,6,11.0
141,8,3.0
141,16,6.0
141,18,13.0
142,4,8.0
142,6,11.0
142,14,180.0
142,16,6.0
142,18,4.0
142,19,1.0
143,4,2.0
143,6,11.0
143,9,17.0
143,16,1.0
143,18,14.0
143,19,1.0
144,6,1.0
148,6,9.0
148,16,2.0
148,18,6.0
150,4,3.0
150,6,10.0
150,9,36.0
150,18,1.0
151,16,6.0
152,4,10.0
152,6,11.0
152,9,7.0
152,14,19.0
152,16,5.0
152,18,13.0
154,6,1.0
156,4,4.0
156,6,29.0
156,9,58.0
156,14,42.0
156,16,7.0
156,18,6.0
157,6,10.0
157,8,2.0
157,9,22.0
157,16,3.0
157,18,6.0
157,19,1.0
159,6,1.0
162,6,2.0
164,4,8.0
164,6,7.0
164,16,13.0
164,18,1.0
171,6,3.0
172,6,19.0
172,9,163.0
172,14,1.0
172,16,5.0
172,18,4.0
173,4,34.0
173,6,27.0
173,14,14.0
173,16,5.0
173,18,1.0
173,19,1.0
176,4,4.0
176,6,7.0
176,8,1.0
176,9,39.0
176,16,9.0
176,18,8.0
178,4,13.0
178,6,10.0
178,9,854.0
178,16,1.0
178,18,8.0
180,4,6.0
180,6,5.0
180,9,1.0
180,16,3.0
180,18,3.0
181,6,3.0
181,16,4.0
181,18,2.0
182,6,2.0
186,6,13.0
186,14,1.0
186,16,10.0
186,18,1.0
187,6,2.0
187,14,7.0
187,18,1.0
188,6,8.0
188,9,1.0
188,14,5.0
188,16,4.0
188,18,3.0
189,4,120.0
189,6,56.0
189,9,3.0
189,14,14.0
189,16,3.0
189,18,14.0
191,6,5.0
191,16,6.0
191,18,3.0
192,6,1.0
193,6,2.0
193,9,2.0
193,14,1.0
193,18,2.0
195,6,1.0
199,6,3.0
199,16,1.0
199,18,1.0
200,4,13.0
200,6,8.0
200,9,2.0
200,16,7.0
200,18,6.0
203,6,2.0
203,16,1.0
204,6,5.0
204,16,3.0
204,18,2.0
205,4,27.0
205,6,18.0
205,8,4.0
205,14,168.0
205,16,2.0
205,18,19.0
205,19,1.0
206,6,7.0
206,18,2.0
209,6,1.0
211,6,3.0
211,16,1.0
212,4,1.0
212,6,5.0
212,9,1.0
212,16,1.0
212,18,4.0
216,6,2.0
216,9,2.0
216,18,2.0
219,4,2.0
219,6,3.0
219,9,3.0
219,14,5.0
219,16,1.0
219,18,3.0
222,4,15.0
222,6,2.0
223,6,4.0
223,16,1.0
223,18,1.0
223,19,1.0
227,6,2.0
228,4,8.0
228,6,12.0
228,9,2.0
228,14,1.0
228,16,11.0
228,18,9.0
228,19,1.0
231,6,2.0
231,16,4.0
231,18,2.0
232,4,27.0
232,6,23.0
232,9,26.0
232,18,2.0
234,6,6.0
234,9,19.0
236,6,5.0
236,8,1.0
236,9,2.0
236,16,1.0
236,18,1.0
237,6,4.0
237,16,8.0
237,18,6.0
239,6,4.0
239,9,10.0
239,16,2.0
239,18,7.0
240,4,31.0
240,6,27.0
240,9,15.0
240,14,6.0
240,16,5.0
240,18,4.0
243,6,7.0
243,9,6.0
243,14,15.0
244,6,2.0
244,14,11.0
244,18,1.0
248,6,4.0
248,14,12.0
248,16,1.0
248,18,4.0
252,4,27.0
252,6,13.0
257,6,1.0
262,6,5.0
262,16,1.0
262,18,1.0
265,4,19.0
265,6,22.0
265,9,8.0
265,14,39.0
265,16,10.0
265,18,8.0
267,6,4.0
267,18,3.0
270,6,1.0
270,14,3.0
270,18,1.0
271,6,6.0
271,9,6.0
271,14,1.0
271,16,47.0
271,18,2.0
272,6,2.0
274,6,2.0
274,9,1.0
274,18,1.0
277,4,2.0
277,6,12.0
277,9,3.0
277,14,43.0
277,16,7.0
277,18,5.0
278,4,13.0
278,6,5.0
279,6,1.0
281,4,2.0
281,6,5.0
281,9,1.0
281,14,3.0
281,18,2.0
284,6,1.0
285,4,17.0
285,6,10.0
285,9,8.0
285,16,1.0
285,18,13.0
286,4,7.0
286,6,2.0
289,6,1.0
289,16,2.0
290,6,10.0
290,9,27.0
290,18,1.0
291,6,2.0
294,6,9.0
294,16,6.0
294,18,2.0
296,4,6.0
296,6,8.0
301,6,4.0
301,16,2.0
301,18,2.0
302,6,2.0
302,9,3.0
303,4,23.0
303,6,13.0
310,4,27.0
310,6,20.0
313,6,1.0
313,14,12.0
313,18,1.0
316,4,6.0
316,6,2.0
316,14,98.0
317,6,1.0
319,6,1.0
319,16,1.0
319,18,2.0
324,6,4.0
324,8,1.0
324,9,3.0
324,14,1.0
324,18,4.0
325,6,3.0
327,6,3.0
327,18,2.0
327,19,1.0
328,6,9.0
328,16,1.0
328,18,2.0
328,19,1.0
332,6,1.0
333,6,1.0
334,4,90.0
334,6,29.0
334,8,6.0
334,18,4.0
335,6,2.0
335,8,2.0
335,18,2.0
337,6,3.0
337,14,29.0
337,16,3.0
337,18,7.0
339,6,1.0
342,6,14.0
342,14,100.0
342,16,5.0
342,18,2.0
342,19,2.0
343,6,2.0
344,6,2.0
344,9,2.0
344,18,2.0
345,4,53.0
345,6,12.0
347,6,2.0
347,9,214.0
349,6,3.0
349,16,1.0
349,18,1.0
351,6,6.0
351,9,6.0
351,16,3.0
351,18,1.0
355,6,8.0
355,16,2.0
355,18,5.0
355,19,2.0
358,4,14.0
358,6,5.0
358,9,4.0
358,18,1.0
364,6,9.0
364,16,6.0
364,18,9.0
364,19,3.0
365,6,2.0
366,4,3.0
366,6,4.0
377,4,8.0
377,6,8.0
377,8,1.0
377,9,33.0
377,18,1.0
378,6,1.0
379,6,11.0
379,16,1.0
379,18,1.0
382,6,1.0
385,6,1.0
390,6,6.0
390,9,8.0
390,16,1.0
390,18,1.0
391,6,4.0
391,14,4.0
394,4,12.0
394,6,4.0
394,16,2.0
394,18,1.0
396,6,2.0
396,16,2.0
399,4,16.0
399,6,4.0
399,9,2.0
399,16,1.0
399,18,7.0
400,6,2.0
402,4,10.0
402,6,16.0
402,9,27.0
402,16,2.0
402,18,23.0
402,19,2.0
403,4,20.0
403,6,5.0
403,14,10.0
403,16,5.0
403,18,1.0
405,6,1.0
406,4,24.0
406,6,26.0
406,9,16.0
406,14,57.0
406,16,21.0
406,18,9.0
411,6,3.0
411,9,10.0
413,6,16.0
413,9,14.0
413,14,1.0
413,16,3.0
413,18,14.0
414,4,45.0
414,6,12.0
414,16,1.0
414,18,2.0
416,6,3.0
416,9,3.0
420,6,2.0
420,16,1.0
420,18,4.0
420,19,2.0
426,6,1.0
427,6,3.0
