user_id,behavioural_data,clicks
20,6,1.0
21,6,2.0
21,9,1.0
22,4,9.0
22,6,10.0
22,18,2.0
24,6,7.0
24,18,2.0
25,4,37.0
25,6,15.0
26,6,10.0
26,14,1.0
26,16,8.0
26,18,8.0
26,19,2.0
27,4,62.0
27,6,67.0
27,9,5.0
27,16,1.0
27,18,5.0
28,6,6.0
28,9,6.0
28,14,1.0
28,16,2.0
28,18,6.0
29,6,1.0
32,6,4.0
32,14,33.0
34,6,3.0
34,16,1.0
34,18,1.0
35,6,1.0
36,4,12.0
36,6,13.0
36,9,2.0
36,14,13.0
36,16,8.0
36,18,2.0
38,6,9.0
39,6,4.0
41,4,4.0
41,6,3.0
41,16,3.0
41,18,4.0
42,4,1.0
42,6,27.0
42,9,7.0
42,14,1.0
42,18,7.0
43,4,12.0
43,6,9.0
43,9,7.0
43,16,6.0
43,18,5.0
44,6,5.0
46,6,4.0
46,16,1.0
46,18,2.0
47,6,5.0
47,14,3.0
47,16,1.0
47,18,2.0
48,6,7.0
48,14,24.0
48,16,6.0
48,18,4.0
49,6,5.0
50,6,8.0
50,9,15.0
50,16,4.0
50,18,11.0
51,6,2.0
52,4,2.0
52,6,4.0
56,4,9.0
56,6,14.0
58,4,4.0
58,6,9.0
58,18,1.0
58,19,1.0
61,6,6.0
61,14,7.0
61,16,2.0
61,18,3.0
62,6,12.0
65,6,4.0
65,9,119.0
65,16,1.0
65,18,1.0
66,6,8.0
66,9,2.0
66,16,5.0
66,18,7.0
67,4,3.0
67,6,7.0
67,9,28.0
67,16,3.0
67,18,4.0
69,6,3.0
69,16,2.0
69,18,2.0
71,6,1.0
72,4,9.0
72,6,18.0
72,9,54.0
72,16,3.0
72,18,13.0
73,4,6.0
73,6,5.0
74,6,31.0
74,9,289.0
74,16,13.0
74,18,3.0
74,19,1.0
75,6,14.0
75,9,2.0
75,14,23.0
75,16,7.0
75,18,7.0
75,19,1.0
77,4,2.0
77,6,24.0
77,9,17.0
77,14,1.0
77,16,4.0
77,18,11.0
77,19,1.0
79,6,1.0
80,4,25.0
80,6,12.0
80,18,3.0
