user_id,behavioural_data,clicks
20,6,1.0
21,6,2.0
21,9,1.0
21,14,11.0
21,16,3.0
21,18,8.0
22,6,2.0
22,14,35.0
22,16,2.0
22,18,2.0
25,4,42.0
25,6,16.0
25,9,27.0
25,18,1.0
25,19,1.0
27,4,9.0
27,6,12.0
32,6,4.0
32,16,3.0
32,18,6.0
38,4,4.0
38,6,4.0
38,16,2.0
38,18,3.0
42,6,5.0
42,14,24.0
42,16,4.0
42,18,4.0
46,6,2.0
46,16,2.0
46,18,2.0
51,6,7.0
51,9,64.0
51,16,1.0
51,18,1.0
52,6,2.0
52,8,1.0
52,18,1.0
58,6,2.0
61,6,3.0
62,6,5.0
62,16,1.0
62,18,1.0
69,6,1.0
71,6,1.0
72,6,4.0
72,16,1.0
72,18,2.0
77,4,29.0
77,6,36.0
77,8,2.0
77,9,17.0
77,18,4.0
80,4,77.0
80,6,33.0
80,9,15.0
80,16,2.0
80,18,2.0
85,4,4.0
85,6,22.0
85,9,1.0
85,12,1.0
85,14,95.0
85,16,1.0
85,18,19.0
86,6,10.0
86,14,3.0
86,16,3.0
86,18,1.0
89,4,3.0
89,6,3.0
90,6,12.0
90,9,19.0
90,14,42.0
90,16,1.0
90,18,6.0
95,6,15.0
95,9,19.0
95,14,3.0
95,18,8.0
96,6,4.0
96,16,1.0
96,18,2.0
100,6,6.0
100,9,26.0
100,14,1.0
100,16,1.0
100,18,4.0
101,6,1.0
101,16,1.0
101,18,1.0
102,6,4.0
104,4,50.0
104,6,16.0
104,14,59.0
104,18,3.0
108,6,6.0
108,8,2.0
108,14,62.0
108,16,2.0
108,18,4.0
110,4,2.0
110,6,5.0
110,16,12.0
110,18,6.0
111,6,1.0
113,4,30.0
113,6,12.0
113,9,38.0
113,14,72.0
113,16,6.0
113,18,27.0
113,19,2.0
115,4,9.0
115,6,3.0
115,16,6.0
115,18,2.0
117,4,21.0
117,6,27.0
117,8,1.0
117,9,27.0
117,16,7.0
117,18,33.0
124,6,2.0
124,18,1.0
128,4,5.0
128,6,8.0
128,9,31.0
128,16,1.0
128,18,5.0
129,4,9.0
