user_id,behavioural_data,clicks
24,6,1
25,4,14
25,6,11
25,9,19
25,14,27
25,18,1
27,4,16
27,6,9
28,4,21
28,6,6
28,9,3
28,14,65
28,18,5
32,6,3
32,14,39
32,18,2
36,4,3
36,6,1
38,6,1
39,6,2
39,16,1
39,18,1
42,4,2
42,6,2
42,16,1
42,18,1
47,6,3
47,16,3
47,18,1
51,6,8
51,9,18
51,18,1
56,6,1
56,9,3
56,18,1
58,6,5
58,9,27
58,14,39
58,18,5
61,6,2
62,6,3
63,6,2
63,14,16
63,16,1
63,18,2
66,6,1
66,16,2
66,18,1
69,6,1
71,6,1
72,4,5
72,6,7
72,9,361
72,18,3
77,4,18
77,6,13
77,14,15
77,16,4
77,18,5
85,4,10
85,6,19
85,9,26
85,14,107
85,16,5
85,18,21
86,6,2
89,4,5
89,6,3
89,14,36
89,18,4
90,6,28
90,9,21
90,12,1
90,14,152
90,16,1
90,18,21
90,19,2
93,4,40
93,6,8
93,16,7
93,18,4
99,6,4
99,9,2
99,16,2
99,18,2
100,6,7
100,9,22
100,16,3
100,18,3
102,6,2
102,9,1
102,14,14
102,18,2
104,4,16
104,6,5
104,14,53
107,6,4
107,16,5
107,18,5
108,4,2
108,6,5
108,12,1
108,16,19
108,18,5
108,19,1
109,6,1
113,4,20
113,6,8
113,9,7
113,14,8
113,18,7
115,4,7
115,6,5
115,16,7
115,18,6
115,19,1
117,6,12
117,8,1
117,9,21
117,12,2
117,16,5
117,18,11
119,4,6
119,6,6
119,9,45
119,16,3
119,18,6
126,6,5
126,9,4
126,16,3
126,18,3
128,6,9
128,9,13
128,14,42
128,18,5
129,4,9
129,6,6
130,6,4
130,9,1
130,16,3
130,18,6
131,6,2
131,16,2
131,18,3
132,6,7
132,9,49
132,16,21
132,18,25
135,6,1
136,4,7
136,6,4
142,6,5
142,9,16
143,4,25
143,6,27
143,9,9
143,14,23
143,18,10
148,6,10
148,9,5
148,14,72
148,16,3
148,18,4
150,4,34
150,6,15
150,9,47
150,14,111
150,16,6
150,18,18
150,19,2
154,6,5
154,9,2
154,16,1
154,18,2
156,4,5
156,6,7
156,12,1
156,14,44
