user_id,behavioural_data,clicks
21,6,9
21,9,1
21,14,267
21,18,17
22,6,1
25,4,21
25,6,15
25,18,2
26,6,1
27,4,18
27,6,19
27,18,4
28,4,4
28,6,4
32,6,1
32,14,7
32,18,1
34,4,4
34,6,6
34,14,15
35,6,1
38,6,1
38,16,1
38,18,1
39,6,5
39,9,38
39,16,5
39,18,9
42,6,2
43,4,11
43,6,14
43,9,5
43,16,9
43,18,10
43,19,1
44,6,1
47,4,10
47,6,12
47,14,40
47,16,8
49,6,3
51,6,2
56,6,3
58,6,1
66,6,1
66,16,2
66,18,1
67,6,1
69,6,1
71,4,7
71,6,8
72,4,4
72,6,4
72,9,7
72,16,3
72,18,4
74,4,1
74,6,4
75,6,1
76,6,2
77,6,10
77,16,23
77,18,29
78,6,1
81,6,9
81,9,6
81,16,3
81,18,3
83,6,1
85,4,2
85,6,24
85,9,510
85,18,9
86,6,13
86,14,1
86,16,3
86,18,3
87,6,2
87,9,3
89,4,2
89,6,8
89,9,2
89,16,1
89,18,14
90,6,10
90,9,33
90,14,18
90,16,1
90,18,3
92,6,2
92,16,1
92,18,2
93,4,6
93,6,5
93,16,1
93,18,3
93,19,1
95,6,7
95,9,10
95,18,1
96,6,2
96,16,1
96,18,2
97,6,1
97,16,1
97,18,1
98,6,1
99,6,2
99,9,1
99,16,1
99,18,1
100,6,3
100,9,13
100,16,1
100,18,1
101,6,1
101,9,1
101,18,3
104,4,71
104,6,39
104,9,24
104,14,30
104,16,1
104,18,15
108,4,4
108,6,6
108,8,1
108,16,1
108,18,1
109,4,3
109,6,22
109,9,4
109,14,1
109,16,2
109,18,7
109,19,2
113,4,15
113,6,9
113,9,50
113,14,1
113,16,4
113,18,22
113,19,2
115,4,8
115,6,9
115,9,18
115,16,6
115,18,5
120,6,1
120,16,2
120,18,2
123,6,1
123,16,1
123,18,1
124,6,1
124,16,1
124,18,2
126,6,5
126,9,12
126,16,1
126,18,1
128,6,7
128,9,18
128,16,2
128,18,4
129,4,10
129,6,5
129,16,3
129,18,1
130,6,3
130,14,3
130,16,1
130,18,4
131,6,25
131,9,18
131,14,11
131,16,8
131,18,8
132,6,1
132,9,16
132,14,16
136,6,3
136,16,2
136,18,4
141,6,18
142,6,10
142,16,9
143,4,38
143,6,21
143,9,20
143,16,2
143,18,15
148,4,3
148,6,10
148,9,1
148,14,35
148,16,2
148,18,3
150,6,8
150,8,1
150,9,11
150,16,43
150,18,3
151,6,1
152,4,7
152,6,3
152,9,1
152,18,3
154,4,1
154,6,10
154,9,16
154,18,2
156,4,8
156,6,6
156,16,1
156,18,1
157,6,14
157,8,2
157,9,18
157,16,5
157,18,8
159,6,2
162,6,2
163,6,2
164,4,6
164,6,2
164,16,3
164,18,1
171,6,4
171,14,1
171,16,2
171,18,2
172,6,14
172,9,565
172,16,7
172,18,15
173,4,66
173,6,34
173,14,69
173,18,4
174,4,2
174,6,5
174,18,2
178,4,6
178,6,4
178,9,24
178,18,6
179,6,3
179,16,2
180,4,7
180,6,3
180,9,2
180,16,7
180,18,7
181,6,1
181,16,2
181,18,1
182,6,1
187,6,1
188,6,2
188,14,4
189,4,73
189,6,50
189,9,2
189,16,9
189,18,25
191,6,6
191,16,2
191,18,4
192,6,3
192,16,5
192,18,8
193,6,2
193,16,2
193,18,2
200,4,6
200,6,5
200,16,2
200,18,2
203,4,1
203,6,5
203,16,5
203,18,1
204,6,2
204,16,1
204,18,1
205,4,17
205,6,4
205,18,1
207,6,1
207,16,6
207,18,10
207,19,1
208,6,1
209,4,10
209,6,6
209,14,3
209,16,1
209,18,4
212,6,2
216,6,1
219,6,14
219,9,46
219,16,1
219,18,2
221,8,1
221,18,1
222,4,100
222,6,16
222,9,25
222,14,24
222,16,1
222,18,7
228,6,2
228,16,1
228,18,2
230,4,14
230,6,6
230,14,6
230,16,5
230,18,4
231,6,4
231,16,4
231,18,3
232,4,17
232,6,14
234,6,3
234,9,19
236,4,13
236,6,4
237,6,2
237,16,1
237,18,2
239,6,6
239,9,6
239,16,5
239,18,9
240,4,33
240,6,26
240,9,19
240,14,74
240,18,2
243,6,17
243,9,12
243,14,30
243,16,8
243,18,2
247,6,1
247,16,1
247,18,1
249,6,3
249,16,2
249,18,2
252,4,12
252,6,5
254,6,1
257,4,45
257,6,3
257,16,1
257,18,1
259,6,1
262,6,1
263,6,5
263,16,1
263,18,2
265,4,7
265,6,16
265,9,13
265,14,33
265,16,6
265,18,3
270,6,2
271,16,2
273,6,1
275,6,1
277,6,2
277,14,28
280,4,3
280,6,1
281,4,11
281,6,9
281,9,1
281,14,41
281,16,1
281,18,4
283,6,1
284,6,1
284,16,1
284,18,1
285,6,4
285,9,76
285,16,1
285,18,1
289,6,1
290,6,12
290,8,1
290,9,11
290,16,8
290,18,15
291,6,2
294,6,8
294,16,1
294,18,1
296,4,5
296,6,8
296,9,11
296,16,3
296,18,2
298,6,9
298,14,37
298,16,1
298,18,12
301,6,8
301,9,3
301,16,5
301,18,5
302,6,1
303,4,2
303,6,6
303,18,6
303,19,1
308,6,4
308,16,13
308,18,1
310,4,10
310,6,7
310,16,3
310,18,5
315,6,5
315,9,2
315,16,3
315,18,3
316,4,122
316,6,25
316,8,1
316,9,1
316,18,12
319,6,2
319,9,6
319,16,4
319,18,2
321,4,1
321,6,3
321,18,3
322,6,1
322,16,10
324,6,1
324,8,1
324,18,1
327,6,2
327,18,1
328,4,35
328,6,7
328,16,14
328,18,8
333,6,1
334,4,68
334,6,34
334,9,15
334,14,37
334,18,2
335,6,4
335,9,1
335,14,4
335,16,4
335,18,11
335,19,1
337,4,68
337,6,23
337,9,1
337,14,74
337,18,5
337,19,1
338,6,1
338,16,2
338,18,2
339,6,2
339,16,2
339,18,2
340,6,4
340,18,1
341,4,1
341,6,7
341,14,2
341,16,1
341,18,6
344,6,10
344,9,34
