user_id,behavioural_data,clicks
20,6,1.0
20,16,1.0
20,18,2.0
21,6,6.0
21,9,7.0
21,14,22.0
21,16,10.0
21,18,15.0
22,4,8.0
22,6,20.0
22,9,5.0
22,12,1.0
22,16,28.0
22,18,13.0
24,6,3.0
24,16,2.0
24,18,3.0
25,4,91.0
25,6,60.0
25,9,46.0
25,14,31.0
25,16,6.0
25,18,17.0
25,19,2.0
26,6,2.0
27,4,39.0
27,6,38.0
27,16,6.0
27,18,2.0
28,6,3.0
28,18,1.0
31,6,1.0
31,18,7.0
31,19,2.0
32,4,3.0
32,6,14.0
32,16,6.0
32,18,4.0
32,19,2.0
34,4,10.0
34,6,9.0
34,9,10.0
34,16,5.0
34,18,9.0
36,4,63.0
36,6,29.0
36,9,3.0
36,14,34.0
36,16,3.0
36,18,6.0
38,6,4.0
38,16,3.0
38,18,3.0
39,6,5.0
39,16,6.0
39,18,9.0
42,4,2.0
42,6,28.0
42,14,81.0
42,16,12.0
42,18,3.0
43,4,5.0
43,6,2.0
43,12,1.0
43,16,2.0
43,18,2.0
44,4,18.0
44,6,10.0
44,16,5.0
44,18,5.0
46,4,16.0
46,6,8.0
46,16,6.0
46,18,10.0
46,19,1.0
47,4,1.0
47,6,8.0
47,16,14.0
47,18,11.0
47,19,2.0
49,6,12.0
49,9,72.0
49,16,2.0
49,18,13.0
51,6,4.0
52,4,64.0
52,6,15.0
52,9,6.0
52,14,37.0
52,16,5.0
52,18,6.0
52,19,1.0
53,6,1.0
53,16,1.0
53,18,1.0
56,4,3.0
56,6,1.0
56,9,7.0
56,16,3.0
56,18,5.0
58,4,1.0
58,6,4.0
58,16,3.0
58,18,1.0
59,4,4.0
59,6,6.0
59,16,10.0
59,18,2.0
61,4,5.0
61,6,17.0
61,16,11.0
61,18,6.0
62,6,11.0
62,9,6.0
62,14,2.0
62,16,6.0
62,18,11.0
63,6,4.0
63,18,3.0
63,19,1.0
66,6,4.0
66,16,4.0
66,18,1.0
67,6,1.0
69,6,10.0
69,16,6.0
69,18,9.0
71,4,26.0
71,6,31.0
71,16,11.0
71,18,18.0
71,19,1.0
72,6,2.0
72,16,3.0
72,18,5.0
76,6,6.0
76,16,1.0
76,18,5.0
77,6,20.0
77,9,2.0
77,14,1.0
77,16,9.0
77,18,20.0
77,19,1.0
78,4,45.0
78,6,6.0
78,16,7.0
78,18,5.0
80,4,4.0
80,6,8.0
80,16,3.0
80,18,2.0
81,4,1.0
81,6,11.0
81,16,5.0
81,18,3.0
85,4,5.0
85,6,44.0
85,9,100.0
85,14,176.0
85,16,3.0
85,18,19.0
86,6,15.0
86,14,27.0
86,16,1.0
89,4,35.0
89,6,24.0
89,9,198.0
89,16,6.0
89,18,21.0
89,19,3.0
90,6,19.0
90,9,16.0
90,14,556.0
90,16,2.0
90,18,27.0
92,4,4.0
92,6,4.0
92,9,1.0
92,14,5.0
92,18,5.0
93,6,5.0
93,16,1.0
93,18,2.0
95,6,18.0
95,9,27.0
95,12,2.0
95,14,4.0
95,16,6.0
95,18,9.0
96,4,2.0
96,6,2.0
96,18,1.0
97,4,5.0
97,6,8.0
97,16,5.0
97,18,3.0
98,6,16.0
98,16,14.0
98,18,5.0
98,19,2.0
99,6,3.0
99,16,4.0
99,18,4.0
101,6,10.0
101,9,16.0
101,16,9.0
101,18,18.0
101,19,1.0
102,6,7.0
102,14,46.0
102,16,1.0
102,18,6.0
104,4,67.0
104,6,23.0
104,14,34.0
104,16,2.0
104,18,10.0
107,6,7.0
107,12,1.0
107,16,9.0
107,18,14.0
108,6,10.0
108,14,3.0
108,16,15.0
108,18,9.0
109,6,1.0
109,16,2.0
109,18,1.0
110,6,3.0
111,6,8.0
111,16,9.0
111,18,18.0
113,4,30.0
113,6,17.0
113,9,34.0
113,14,2.0
113,16,15.0
113,18,22.0
115,4,100.0
115,6,17.0
115,16,15.0
115,18,12.0
116,6,1.0
117,4,6.0
117,6,8.0
117,9,2.0
117,16,7.0
117,18,10.0
119,6,5.0
119,16,2.0
119,18,4.0
124,4,2.0
124,6,6.0
124,14,5.0
124,16,8.0
124,18,7.0
126,6,11.0
126,9,10.0
126,16,4.0
126,18,4.0
129,4,90.0
129,6,13.0
129,16,2.0
129,18,1.0
130,4,21.0
130,6,18.0
130,9,146.0
130,16,1.0
130,18,5.0
131,4,11.0
131,6,24.0
131,14,1.0
131,16,27.0
131,18,14.0
132,6,12.0
132,9,27.0
132,16,6.0
132,18,12.0
135,6,6.0
136,4,27.0
136,6,11.0
136,14,1.0
136,16,9.0
136,18,17.0
136,19,4.0
138,4,2.0
138,6,11.0
138,9,32.0
138,16,5.0
138,18,5.0
140,4,2.0
140,6,9.0
140,9,6.0
140,16,5.0
140,18,6.0
141,6,8.0
141,16,4.0
141,18,12.0
141,19,1.0
142,4,1.0
142,6,20.0
142,14,195.0
142,16,6.0
142,18,17.0
143,4,46.0
143,6,21.0
143,9,8.0
143,16,1.0
143,18,8.0
148,4,19.0
148,6,14.0
148,16,6.0
148,18,10.0
151,4,16.0
151,6,9.0
151,16,3.0
151,18,4.0
151,19,1.0
152,4,31.0
152,6,6.0
152,14,16.0
152,16,10.0
152,18,6.0
154,6,7.0
154,9,1.0
154,16,6.0
154,18,5.0
156,4,18.0
156,6,14.0
156,16,7.0
156,18,3.0
157,6,10.0
157,9,4.0
157,16,7.0
157,18,7.0
157,19,1.0
159,4,1.0
159,6,12.0
159,9,200.0
159,14,1.0
159,16,9.0
159,18,14.0
159,19,1.0
162,6,2.0
163,4,1.0
163,6,3.0
163,14,274.0
163,16,1.0
163,18,10.0
164,4,17.0
164,6,12.0
164,9,24.0
164,14,9.0
164,16,8.0
164,18,5.0
166,6,2.0
166,14,28.0
166,16,1.0
166,18,2.0
171,6,5.0
171,9,47.0
171,16,2.0
171,18,5.0
172,6,22.0
172,9,544.0
172,16,5.0
172,18,3.0
173,4,105.0
173,6,59.0
173,14,102.0
173,16,12.0
173,18,17.0
174,4,1.0
174,6,8.0
174,16,6.0
174,18,4.0
174,19,1.0
177,6,13.0
177,9,34.0
177,14,67.0
177,16,3.0
177,18,19.0
177,19,1.0
178,4,17.0
178,6,15.0
178,9,56.0
178,14,8.0
178,16,1.0
178,18,11.0
178,19,1.0
179,6,2.0
180,4,10.0
180,6,10.0
180,16,8.0
180,18,8.0
180,19,2.0
181,6,7.0
181,9,1503.0
181,16,10.0
181,18,13.0
182,4,40.0
182,6,15.0
182,16,4.0
182,18,2.0
183,6,5.0
183,9,5.0
183,16,4.0
183,18,7.0
188,4,2.0
188,6,12.0
188,9,5.0
188,14,7.0
188,16,4.0
188,18,5.0
189,4,116.0
