user_id,behavioural_data,clicks
20,4,3.0
20,6,5.0
20,9,14.0
20,16,1.0
20,18,15.0
20,19,1.0
22,6,1.0
22,9,4.0
23,6,8.0
23,9,4.0
23,16,2.0
23,18,12.0
26,6,5.0
26,9,5.0
26,16,1.0
26,18,6.0
27,6,2.0
27,9,5.0
27,16,2.0
27,18,2.0
29,4,14.0
29,6,19.0
29,9,49.0
29,16,2.0
30,2,2.0
30,6,13.0
30,9,35.0
30,16,1.0
30,18,5.0
31,4,15.0
31,6,7.0
31,9,20.0
31,16,2.0
31,18,1.0
32,6,6.0
32,9,2.0
32,18,5.0
33,4,7.0
33,6,5.0
37,4,36.0
37,6,14.0
37,9,4.0
37,11,14.0
37,16,3.0
37,18,25.0
37,19,1.0
39,4,31.0
39,6,6.0
39,8,2.0
39,16,2.0
39,18,6.0
40,6,1.0
41,4,5.0
41,6,2.0
42,4,15.0
42,6,20.0
42,9,6.0
42,16,4.0
42,18,21.0
42,19,2.0
47,4,6.0
47,6,3.0
47,9,7.0
47,16,1.0
47,18,2.0
48,4,40.0
48,6,31.0
48,8,1.0
48,9,17.0
48,11,7.0
48,16,16.0
48,18,35.0
48,19,1.0
49,4,7.0
49,6,9.0
49,9,2.0
49,11,9.0
49,16,4.0
49,18,10.0
50,4,16.0
50,6,22.0
50,8,1.0
50,9,10.0
50,16,6.0
50,18,26.0
50,19,4.0
51,4,2.0
51,6,6.0
51,9,8.0
51,16,2.0
51,18,4.0
56,4,13.0
56,6,10.0
56,9,5.0
56,16,6.0
56,18,13.0
57,4,3.0
57,6,22.0
57,9,42.0
57,16,7.0
57,18,19.0
57,19,4.0
62,6,1.0
62,9,2.0
63,2,2.0
63,6,21.0
63,9,23.0
63,16,5.0
63,18,17.0
63,19,1.0
65,2,1.0
65,4,34.0
65,5,2.0
65,6,19.0
65,9,9.0
65,11,7.0
65,16,9.0
65,18,44.0
65,19,2.0
70,4,15.0
70,5,16.0
70,6,14.0
70,8,1.0
70,9,8.0
70,16,1.0
70,18,20.0
71,4,9.0
71,6,2.0
71,9,3.0
72,6,5.0
72,9,74.0
72,16,4.0
73,4,39.0
73,6,38.0
73,9,38.0
73,11,35.0
73,16,3.0
73,18,28.0
73,19,1.0
74,4,19.0
74,6,24.0
74,9,13.0
